SK_ID_CURR,TARGET
112312,0.08767743853986218
112313,0.024212805891359913
112326,0.0707736814267152
112333,0.03731879241404565
112334,0.039462106387188806
112339,0.03149262885900706
112347,0.0634713498669387
112350,0.05927892036232989
112356,0.15798220546272096
112357,0.07076055691813513
112359,0.1134771977640313
112360,0.05829072597732545
112371,0.14975270272984456
112385,0.03793215888107167
112392,0.03378785700483623
112401,0.18081272577944157
112405,0.04609101820463557
112414,0.22750394249353917
112429,0.06246460912798304
112448,0.029089144155502712
112467,0.09848755054641914
112468,0.10108585464796424
112469,0.058838451468619886
112491,0.12098750324736623
112500,0.04868148638584975
112510,0.2617188665965992
112535,0.16696280722749984
112537,0.05232004328142168
112551,0.06784084626586538
112552,0.055153211757149795
112556,0.0912980072153092
112577,0.04662832450078295
112590,0.0750921943265224
112593,0.038540561004161304
112596,0.15015593703232974
112601,0.01599396571710258
112604,0.13657074365267666
112622,0.03389647821181419
112655,0.027512077324296738
112663,0.02257212678645723
112667,0.01837483394271647
112670,0.027452126322184262
112676,0.07416015644744088
112677,0.056342985362686775
112679,0.02703006302013324
112683,0.053394863224640356
112688,0.06891811829207768
112692,0.09781893780620163
112696,0.20256888230922007
112702,0.04458842607905226
112709,0.022728368198845952
112720,0.058838416139061926
112735,0.029350991136691634
112738,0.07443141421298219
112742,0.024079523086866495
112748,0.023857889842477713
112749,0.027539664622904123
112766,0.06594187535127394
112767,0.030628776668877474
112769,0.037828911278914586
112771,0.06096165487536796
112775,0.055996177347106005
112794,0.08647427272706476
112795,0.038517576041435866
112796,0.041606492812542355
112815,0.0358548705221577
112817,0.06312241773191404
112821,0.07787639738491839
112822,0.05657236561027236
112829,0.1451387465976904
112831,0.21297449515763586
112835,0.0341830467611131
112838,0.04168683794807446
112842,0.031120499782195124
112844,0.18045489210938778
112845,0.021341408394028115
112846,0.022995069320320746
112847,0.023805677634035828
112867,0.08859848223594809
112868,0.051919425422172136
112874,0.031733631188827625
112879,0.03991198476745797
112882,0.08264435889944749
112886,0.07378895069949255
112895,0.05355371942703484
112896,0.07522172205340848
112902,0.0680941567120686
112904,0.03977114760724088
112917,0.3340136122795014
112932,0.11151881940521116
112944,0.04025219032853969
112946,0.05749731318669348
112947,0.050740198985244164
112948,0.04697672336766504
112966,0.09805401461520495
112967,0.024450940110124567
112971,0.05987650173719373
112973,0.0887231030784852
112974,0.028293247860303763
112978,0.1337427123486162
112988,0.03971662494245041
112992,0.23324305722750435
113003,0.03639011784024941
113004,0.050250838307064415
113007,0.20825718409410993
113020,0.17445996268345615
113025,0.15879570270436977
113032,0.015150477189960574
113042,0.10180534297300572
113047,0.03866772089865334
113066,0.0681665667405905
113067,0.12711577969185556
113071,0.07741533275389842
113087,0.11479115116238144
113108,0.020498079477122035
113109,0.03247470050477587
113123,0.04824067677053144
113128,0.3201197638297187
113134,0.08017702399582705
113151,0.049611897599774794
113175,0.25328703727434787
113181,0.02681653408591676
113188,0.17331715101354672
113191,0.04953182922472478
113193,0.24372785300059738
113201,0.13025808260158236
113209,0.04663497747282292
113222,0.04073717322927083
113248,0.025642896594510897
113272,0.0852667285354881
113276,0.028119358966024344
113287,0.023447098067359597
113302,0.04379023053937967
113308,0.06261459690550567
113316,0.126658956518051
113318,0.07025481730710997
113320,0.041916865796236935
113322,0.23495363239557476
113325,0.15554014730391535
113326,0.08541982235687134
113332,0.04670400864342675
113346,0.2725544377391375
113352,0.03236322879854237
113361,0.02194469112309988
113362,0.027466145590461025
113365,0.048142689686464124
113366,0.03993221356918911
113368,0.028708538060131395
113382,0.02244608882299584
113385,0.041322356523719544
113390,0.10288670365011843
113391,0.04476264842356462
113393,0.09486613611043873
113396,0.04587342519612749
113397,0.05539434121595475
113402,0.05810427039264166
113403,0.07745599293232484
113405,0.04629156883626421
113406,0.08677497979789194
113410,0.40932289561878876
113413,0.05496068560296201
113418,0.045324561789136346
113419,0.026727645765662163
113435,0.10465303018230851
113438,0.12284167797255181
113447,0.02536830712964401
113458,0.06962054626989496
113466,0.035885234430961886
113475,0.042687854456850687
113482,0.08603192270084405
113490,0.048625550944422335
113505,0.047862578749730114
113508,0.08238657153873787
113520,0.03947075785554665
113532,0.07321396718685734
113535,0.043230825250095674
113549,0.031978585910995415
113557,0.09752844388841675
113558,0.028544617120010864
113561,0.03564521493129799
113566,0.03578461534075617
113569,0.0990748960894823
113574,0.036207029263133815
113576,0.12584170240248393
113577,0.06699869051914274
113585,0.04898267834516477
113587,0.26798818861908424
113599,0.1313837407674394
113601,0.09357724203144621
113602,0.08317851954288433
113605,0.056745220907357716
113609,0.22188367717612226
113611,0.06487709498513003
113616,0.0687951969691582
113627,0.38619320532530477
113631,0.11856139420154442
113643,0.05298376011467715
113652,0.09525900977055528
113657,0.04825986883248191
113659,0.031384429142973555
113672,0.05242758700613898
113680,0.06699275775515469
113692,0.10500642764465876
113694,0.03790513093740706
113695,0.13812363052476015
113701,0.03500445871052298
113733,0.03205813972709253
113738,0.10350087242602639
113740,0.0639850583177811
113742,0.03220512523015668
113777,0.02653698530257781
113783,0.07894394085091182
113788,0.04577396259654478
113789,0.06127268014429899
113791,0.19663069035950193
113795,0.0689626967517606
113799,0.11756332102830408
113805,0.020904944394651136
113820,0.054670195126300024
113822,0.033478621182113186
113824,0.03352485927063174
113829,0.04879491782506746
113832,0.0355680464209255
113833,0.08834210387874045
113841,0.028510577871371325
113849,0.13571621811457388
113862,0.15188998382574503
113863,0.11884633240408288
113864,0.04858678951010615
113870,0.027294561616689465
113875,0.041365620180333545
113882,0.03573590976495912
113887,0.11932169027940949
113894,0.048324181754909275
113909,0.02809577135389994
113930,0.1362178257711203
113936,0.11697536337642128
113939,0.03132105317278075
113942,0.03968426812413374
113943,0.1916532212618271
113945,0.06700718148732143
113947,0.020163667395366833
113950,0.023861432480798
113951,0.13344445444182138
113957,0.08559585611571713
113966,0.17692701005857173
113967,0.07295687962820205
113977,0.06460966771973709
113984,0.13332990912336487
113986,0.06814638882713829
113992,0.0314175631378464
113998,0.018843751219696406
113999,0.25580509042851024
114003,0.05900484711857113
114010,0.02709734330594532
114011,0.3164875926163045
114032,0.01649243055323038
114047,0.05519756761295896
114055,0.03967340214237142
114056,0.1574907669743174
114064,0.19207317805769547
114065,0.07009323718596427
114067,0.06422857501709832
114068,0.01991182078964356
114075,0.05333883479238538
114076,0.064380036297044
114077,0.024754887049286137
114094,0.043151994433468246
114095,0.024109394549101076
114109,0.14761586776508814
114114,0.07544149153731838
114116,0.02273644948930092
114127,0.031161809414008937
114158,0.08090548496691102
114168,0.13200347046138125
114169,0.1140049007008673
114171,0.07075504039404061
114180,0.4470619421949051
114193,0.021362236539710464
114198,0.02903565708078188
114201,0.027020585183848044
114202,0.3598172214638814
114207,0.06528576791032921
114210,0.13853518461636502
114221,0.05101783114546324
114222,0.0686284341641156
114227,0.07705236580376564
114250,0.028047483537600754
114253,0.09371237327092735
114265,0.05889900844117484
114267,0.10181144146693301
114273,0.3404129459748973
114280,0.20960557510469924
114281,0.06606878830829152
114283,0.5683711538572017
114291,0.3650632716959711
114310,0.2529466092368195
114316,0.01964689625174573
114326,0.026860441954399367
114327,0.030375581183160638
114339,0.042519117221507786
114352,0.036011010719196934
114359,0.16094310760450586
114360,0.05265598948944187
114382,0.12878757745005542
114396,0.08602532314949492
114397,0.04227957176060354
114415,0.09187263629016397
114425,0.050863183868080857
114434,0.06887058653783282
114456,0.12869151737021997
114463,0.024239340487107908
114469,0.02367112572462002
114476,0.02364861174765796
114480,0.016935495236496872
114482,0.13880991228859552
114492,0.021697796303209945
114493,0.10135204193868112
114501,0.05707255002193774
114506,0.07961003128714274
114510,0.03827710172602959
114515,0.34698970848583466
114524,0.13795995560498014
114545,0.10647258578488794
114546,0.024173795993428712
114560,0.03945960643787994
114562,0.07796239674642606
114563,0.038549656244928385
114566,0.07800977255010855
114599,0.04267283094047898
114601,0.018562574163517524
114607,0.1338711906474924
114612,0.025102854773043345
114622,0.17645194238356873
114625,0.23195301776828578
114634,0.05304446246943883
114635,0.0449794848791714
114641,0.018617345203320416
114644,0.0659320828347622
114645,0.05347120133774762
114651,0.030740915343557614
114653,0.025908302786780496
114654,0.0694781758654831
114667,0.04729509783704487
114668,0.21859525443053485
114670,0.03958123621391352
114686,0.1673806831353856
114688,0.1880337442678738
114690,0.11784183422326301
114691,0.02806328719584655
114700,0.052070014342836306
114706,0.01969116018801971
114740,0.05897696908125745
114741,0.06646347941978797
114755,0.020892877545963418
114757,0.028391408277707485
114767,0.06378531162982677
114772,0.21621091112176766
114780,0.1450660552691109
114782,0.060476856350413735
114791,0.0190682123737833
114815,0.10423970104849045
114823,0.05853964398471597
114835,0.027337308566869122
114838,0.0265988580218677
114840,0.03375576584961361
114842,0.12512444402571005
114844,0.10571389583961102
114850,0.15341686556642498
114853,0.022027703861545723
114856,0.2337989811773377
114857,0.038321492425197126
114858,0.10040990023994766
114864,0.08258670394939606
114871,0.03816123518844897
114875,0.06546530693272089
114879,0.036071789386661834
114893,0.05259433095575467
114912,0.08354918852037245
114922,0.05851673601394538
114930,0.022859943097662754
114945,0.030490007863606994
114951,0.021093084082083588
114958,0.045533976040397
114962,0.08069121497900089
114976,0.05372544732665659
114978,0.05737626088477778
114987,0.06253550425516854
115002,0.022945663231298007
115005,0.04262123511609362
115023,0.11871258998646757
115030,0.01983039974778716
115033,0.1221994741370991
115034,0.07929737955226028
115038,0.016603203013168193
115046,0.07807426550861278
115049,0.10082017337847518
115055,0.03491575257485721
115059,0.05947109418656173
115076,0.05512182541523355
115078,0.04805910685318506
115081,0.045710472573828036
115085,0.04681725104051091
115096,0.06892136130545842
115101,0.03699250020994251
115114,0.04996195541140004
115119,0.06386722547488179
115121,0.03509863749680962
115122,0.07435671759020293
115144,0.03475124683252179
115147,0.12327605871485423
115151,0.02501909827084859
115172,0.03330924962005961
115175,0.07272183101964341
115183,0.026826894997119217
115185,0.13048328145195634
115197,0.05355259347928308
115200,0.036570144735472467
115207,0.06946420579995659
115217,0.01931243878933206
115230,0.1483536141207849
115237,0.029751283952141955
115246,0.024591524818605656
115251,0.03124326491487283
115269,0.05997025361594999
115290,0.05001942529729585
115299,0.050756901392258795
115309,0.12837376892154934
115310,0.053689536629209444
115311,0.015996793084948956
115312,0.027220771639432647
115323,0.027144740569490438
115324,0.029528443540003165
115341,0.22208130043972013
115342,0.0537935280141889
115343,0.022408004110726434
115350,0.10833271253173782
115354,0.04641162145133906
115360,0.056836252370124636
115368,0.034594084945058313
115373,0.037397184718530596
115396,0.18374156604677228
115400,0.101764725721611
115401,0.04238299849207336
115404,0.027543536468433504
115405,0.0643085432569498
115406,0.02949209255960896
115407,0.031003406710378555
115412,0.0283450712735122
115413,0.05804456030489207
115415,0.06013200985628254
115423,0.04896688210789958
115427,0.0811200667882305
115428,0.0263312310324687
115439,0.07587684586176272
115440,0.14870846619646
115447,0.06991797376526747
115450,0.05602479747689987
115457,0.06795727071869374
115459,0.06816547432351619
115463,0.043904107974657394
115473,0.25296199890631355
115477,0.031905513535873
115479,0.043971968666316245
115480,0.10480112342130174
115481,0.036069440176477195
115485,0.11280905322786312
115489,0.042570019699944055
115495,0.02786496044475569
115500,0.04828239147255942
115521,0.07456464682672027
115572,0.03787091802561281
115580,0.03870001315280057
115582,0.03977392928154523
115586,0.03204795358321827
115587,0.08575966237541223
115588,0.0456888334873271
115591,0.10936931548445651
115592,0.030825433536048295
115618,0.020274927176018646
115619,0.10564782163526049
115621,0.2577066852845143
115632,0.10468282862760063
115646,0.10232551416711949
115658,0.07797826497232402
115671,0.04571543347817443
115680,0.05022441927069729
115686,0.043865421586543725
115688,0.030348348034980543
115705,0.09831287977071272
115707,0.02023914538827853
115708,0.06627240093325176
115726,0.18542464706963582
115759,0.07680928452237006
115773,0.016768093522172626
115777,0.03611216677704878
115778,0.11901479788678439
115781,0.025569897006963407
115801,0.36481377527815273
115804,0.08492752679814508
115810,0.061448277820052744
115812,0.12070833024413831
115820,0.21544360163279172
115827,0.038439719358567666
115831,0.07783573083777633
115841,0.07918677624205872
115846,0.16717583200686426
115852,0.02041716627095336
115857,0.02522919359686014
115858,0.07527059681278728
115860,0.03449357765537238
115865,0.03250284502622915
115867,0.10727764415534273
115869,0.06425261725369086
115877,0.08207009131883715
115904,0.09963648107090041
115913,0.04429821162613748
115916,0.029415554757104157
115928,0.08061560861631929
115932,0.038535578799709494
115933,0.03211267908286961
115937,0.32030305919910274
115938,0.04235086547694373
115957,0.0718298518043416
115958,0.034813648597450834
115969,0.031223872714930503
115980,0.06284538087658043
115984,0.01866436928512882
116006,0.04034040207442552
116007,0.10849592930364253
116008,0.05751831028930335
116009,0.1664068607609763
116011,0.025080611274082086
116012,0.07357540820320561
116015,0.30210554014032215
116025,0.07806633588366937
116047,0.04345662589815286
116052,0.08174497089010785
116068,0.03345639764902739
116077,0.044867512146817064
116084,0.03504459197789214
116089,0.031120801604540147
116093,0.031975123236378813
116097,0.07330491131636412
116102,0.06767953399657542
116118,0.06843788807831806
116119,0.022845402594446073
116125,0.0736431916144082
116128,0.05773470263773175
116135,0.026915611397441103
116140,0.1524665805399858
116141,0.04372500987164825
116142,0.03727566985003279
116153,0.0640092467680074
116156,0.021133424867302377
116157,0.026806459833369822
116167,0.038346499087439194
116168,0.1489325355683865
116175,0.05111397548723243
116187,0.03496215643324009
116189,0.11821096156437796
116191,0.09810952992159312
116201,0.18160732703643107
116210,0.1344310383519965
116213,0.06172185943921403
116215,0.15438382774663553
116223,0.05599463984442161
116226,0.02522370010706271
116228,0.018427628625196982
116241,0.030367134948872485
116247,0.04439527363917161
116266,0.02920486954896567
116276,0.2963125225144353
116287,0.01697950861246119
116289,0.07367422560945336
116292,0.08534440081903423
116306,0.0317534560636705
116309,0.04195541009823603
116312,0.02317741483589884
116313,0.0660033138612323
116335,0.04280388293141928
116342,0.08634869194531675
116348,0.02573435358809432
116367,0.04474210703495244
116380,0.06672366767571553
116383,0.1693791566454193
116389,0.07560739067118712
116395,0.09678690112279938
116397,0.04828383073380276
116398,0.20092955744612184
116402,0.09272766194271027
116404,0.0532029499648115
116406,0.019933094317872747
116424,0.0760549348390474
116428,0.01920466060970788
116436,0.025558133622693664
116440,0.032091407649815926
116448,0.03771513999632454
116458,0.023143939169951944
116466,0.05438372802276397
116469,0.039036890364395845
116473,0.08396106828376998
116474,0.04123750447588574
116479,0.05623112724034931
116480,0.029913136582519127
116491,0.026460535928787044
116493,0.03027215033651898
116505,0.07838865662886442
116511,0.035317767223596815
116525,0.08902367314453725
116535,0.06745679706133509
116544,0.03630824890480094
116546,0.020087278499755775
116562,0.058497352718045535
116565,0.05237829574917835
116578,0.028775105065302457
116579,0.045107114545610026
116580,0.2549119500473596
116582,0.023989976006582384
116584,0.02682071723878003
116586,0.05873239661565095
116596,0.032589038101248344
116597,0.11368397880549551
116598,0.03878740646617648
116604,0.337220869239083
116608,0.0334583514559198
116609,0.07048547396432242
116613,0.05724077171976801
116614,0.04217665765925348
116615,0.12224040971292645
116633,0.05773011961727717
116637,0.050611750332642785
116643,0.04160349222311754
116647,0.11914401003162672
116656,0.049077288725980925
116659,0.06099543428626623
116662,0.06308259187122506
116676,0.04802728710451057
116680,0.07782549245095108
116681,0.06704395372991967
116683,0.1515184557677063
116684,0.03720013547295217
116712,0.03374643095810335
116720,0.034003042914886164
116726,0.09811634169387813
116729,0.025191908725647867
116737,0.1373246821021684
116745,0.05178441127531375
116747,0.06009127137183544
116766,0.034990698782280366
116781,0.05517998855788057
116783,0.038824668511428795
116787,0.03833294354738118
116788,0.2681404274769615
116789,0.0246872531733114
116801,0.02482172579419222
116803,0.03959253306641847
116804,0.16288801223580016
116806,0.11420529561232155
116815,0.07588276498032677
116817,0.06714848896705464
116825,0.03464067896865227
116828,0.023873634559602584
116829,0.024135406033089665
116853,0.08053360608138854
116854,0.07471149228977347
116859,0.06407792868900132
116860,0.19717758359792345
116865,0.06166454563755642
116872,0.15768241972309238
116880,0.11701282382896344
116882,0.05188682916899659
116893,0.14865097022139853
116896,0.07124780534913118
116906,0.028741133580511606
116908,0.06606632882500177
116925,0.019547811476739625
116926,0.16922497043112847
116948,0.04340753822672151
116949,0.06304101424571681
116955,0.06638054519471911
116964,0.03540405939413475
116974,0.05583889070835638
116976,0.23447852558195847
116990,0.02825618565515985
116993,0.041544984984373444
116994,0.20594866893410235
116997,0.17178563492186363
117003,0.02447223800338372
117007,0.0706881152574954
117011,0.04324726213732587
117012,0.06079303976799031
117019,0.0255338851574005
117021,0.016739060722694956
117030,0.04705919141902714
117036,0.06403346673578657
117043,0.05749338712954779
117054,0.04201119539665801
117070,0.06885277327892056
117077,0.16821356168725815
117087,0.050519138746795825
117093,0.055362887650802106
117105,0.03799478620417818
117112,0.05026364428811168
117129,0.3736615625834763
117135,0.13575603140680984
117138,0.13603477991720808
117142,0.03820295485247678
117148,0.1372662998253491
117157,0.06628265777651651
117170,0.02890163526867511
117171,0.036145619560850495
117172,0.11704045089077679
117178,0.08456972354238222
117186,0.05164258010799054
117187,0.17058744338257106
117193,0.22055578731463707
117194,0.09540531524451458
117199,0.021355027756253822
117207,0.055886983073871306
117211,0.05727572742644094
117216,0.17493428594797672
117217,0.05131369957546043
117218,0.034289024364928755
117219,0.05099885480501453
117224,0.06028403057830692
117225,0.03569902649527587
117239,0.12192347376405982
117242,0.06093054070829733
117249,0.08149152295107293
117255,0.06185423483298263
117257,0.0851518787768055
117272,0.017712672974683204
117284,0.19138028744595068
117287,0.051513919660858914
117293,0.033973148274295165
117298,0.542800627898763
117299,0.023897377652003504
117307,0.02710326071872668
117321,0.06270676416511863
117323,0.09481882924984608
117326,0.06839223963517235
117327,0.13103311890136515
117341,0.02307531062472894
117350,0.06008574539445872
117362,0.18787119689995255
117375,0.028636653472687575
117391,0.09651867754844622
117392,0.0583593707981974
117396,0.12112145369222603
117399,0.05416206989936938
117400,0.13988061275836625
117402,0.029264757733758282
117406,0.18917797301554237
117417,0.4549601704548347
117418,0.06965053708701749
117425,0.11415800969239455
117428,0.04573118901288663
117443,0.046558621218446554
117448,0.03875988759254576
117449,0.018267274240114605
117450,0.12435657838471792
117463,0.05024773980376473
117467,0.030364935063512035
117478,0.04588771918219505
117480,0.17775368834866656
117483,0.1821186072878552
117484,0.08616371835777815
117495,0.08390936577020815
117498,0.01666823432579795
117501,0.08287996912346042
117503,0.16732333748464134
117520,0.30749386512901034
117524,0.09671830286050108
117525,0.23407249224973364
117526,0.09031191698255647
117527,0.14052336229354437
117531,0.02956786711882645
117545,0.05056613416513202
117547,0.22579025376605735
117557,0.0414563513321657
117563,0.08117048873470661
117564,0.06662451877201805
117598,0.23402396389672167
117599,0.07673011962520031
117610,0.0265581142112121
117614,0.05258508186028166
117616,0.16518850743560956
117623,0.041182608521626425
117625,0.24751922608490504
117633,0.03495375038012987
117634,0.06783529662822696
117639,0.09485490032000855
117652,0.024191443543518633
117653,0.155622757093634
117660,0.10644500325107907
117661,0.02244615603123677
117662,0.06797894094880794
117676,0.034126499622030564
117677,0.11361832889353175
117681,0.03435113248767813
117684,0.0822519023203547
117707,0.04261880804147454
117736,0.3042714883885029
117737,0.1171993135453684
117741,0.06824193521323144
117746,0.1133958929151088
117753,0.21698529175256698
117755,0.047337390699962865
117775,0.0850155823510554
117784,0.11232915222961355
117786,0.049453789324401996
117791,0.07179151003648868
117801,0.09920497729195676
117805,0.045580387559047274
117816,0.03576055367155263
117824,0.08410091497618946
117835,0.04301902142194747
117837,0.027947670856447775
117847,0.10127580711920894
117853,0.06567939465579765
117854,0.08170590348784529
117886,0.040289801573380746
117900,0.03532746595775819
117920,0.2572744670819368
117924,0.03938806903302936
117925,0.17718049966166624
117934,0.03603583556957967
117957,0.054501126225428485
117959,0.13671490034540776
117967,0.15408663027723182
117969,0.14122160671459255
117981,0.03204963436129966
117982,0.02887661693112503
117996,0.13285985173118545
118000,0.12912334226567054
118018,0.08309379838204976
118025,0.09875889814561123
118026,0.22560566322634512
118044,0.04672782320631968
118045,0.1550754318661234
118048,0.05189059483907411
118055,0.07903197507218028
118058,0.03870716724969648
118060,0.158283658155331
118066,0.017200153258791092
118071,0.05868301286369743
118072,0.06238200884272861
118082,0.04031436721694924
118089,0.086527290562163
118106,0.04804568749445397
118115,0.04584787535870175
118127,0.31302875601854435
118144,0.12695058538237874
118150,0.037863679292048875
118151,0.026077318862874576
118157,0.2859259904168263
118162,0.02786335530322814
118163,0.035714009522204736
118166,0.05176907450048474
118181,0.043880443214635814
118191,0.024136909393120392
118202,0.2606851211522655
118205,0.0874672140700384
118214,0.042682336426536106
118251,0.14705629124924594
118264,0.17266209112343814
118271,0.26422271541479725
118272,0.0693546688393747
118276,0.16301362197535607
118287,0.4313198702611166
118291,0.02891653365577678
118292,0.05316205699160712
118294,0.042962977874983814
118305,0.061879295901570215
118312,0.04746780488874718
118319,0.042806110102948665
118321,0.021179920578629906
118326,0.35604988681438243
118342,0.11193669200768752
118343,0.030885971988659527
118353,0.03591188917772748
118354,0.029569079594379443
118358,0.03535540903109228
118359,0.14128328128880258
118365,0.046504532815685035
118367,0.027572540559392077
118368,0.03752278381520906
118371,0.031282371140760275
118378,0.10545329661392347
118379,0.0778291994215262
118383,0.03441655408075463
118386,0.05819525876603954
118387,0.048515393027566966
118400,0.09643617227169445
118403,0.07209120068941506
118428,0.07881177750941136
118440,0.06115647976787451
118459,0.04112787690090991
118490,0.030777918390111243
118491,0.07171635894547283
118492,0.08170236367598546
118498,0.0619538669920854
118499,0.09503084811686645
118509,0.04607428205542679
118518,0.03187116405043906
118531,0.1318003972080926
118532,0.029420114276990147
118546,0.02065186876793082
118548,0.04338489697892759
118558,0.06502656423671423
118560,0.1026316564338913
118561,0.0314719203713851
118562,0.1742690911428495
118564,0.0370021556837528
118569,0.06492146271884947
118578,0.06239037129526831
118585,0.04479543197389403
118591,0.025673269156814373
118592,0.08827301817386644
118594,0.08493872076452594
118611,0.02405259185729087
118614,0.039505567754873454
118622,0.04236404126849828
118641,0.05616677681157142
118642,0.040040273584915145
118650,0.01917096577445481
118666,0.04414747452988445
118696,0.06281200159644779
118697,0.03213205726290117
118710,0.03463551284151236
118717,0.0729653916900213
118720,0.03038910859371261
118735,0.024447776692523314
118747,0.028502949076913742
118750,0.05852149690598623
118789,0.03925382265337181
118791,0.057114496891997206
118803,0.11665927850921365
118804,0.08869821244206347
118806,0.2034261314977403
118809,0.04669176282550629
118823,0.09680108995514053
118842,0.05372428227366152
118871,0.3441765370499826
118874,0.10020129020341674
118876,0.0458898379832022
118886,0.083056634855163
118888,0.07579508594650403
118889,0.036395619422963835
118894,0.1404595467625968
118898,0.020906116036847104
118905,0.22866541170151625
118911,0.02736833361225006
118915,0.05144173937242069
118916,0.11896872825382654
118925,0.04944477128051988
118926,0.06245365500915154
118929,0.065875870003936
118935,0.029716919255902897
118947,0.09030495409012847
118951,0.030550195116671532
118953,0.03386013057444425
118960,0.06910648193427564
118973,0.07332985185596226
119001,0.039438415322409485
119003,0.23697809757368238
119009,0.06922679891563677
119011,0.04387406197276074
119012,0.07955392885096238
119014,0.06257986975588035
119025,0.02260945390491283
119047,0.11266350941226853
119049,0.030449542890439118
119057,0.06692101698493066
119062,0.025499541672046842
119064,0.025502803617504163
119069,0.10231160071238556
119079,0.023998375084928546
119088,0.01451343547324005
119091,0.39668412355350136
119095,0.11214733377772619
119104,0.08770324703842113
119108,0.2495048347811879
119109,0.047625717602203715
119115,0.09041531651901828
119125,0.029990914154735603
119146,0.0740504673125457
119148,0.05082533205614064
119160,0.10365011698754922
119164,0.3441976396547906
119169,0.05267853822018876
119179,0.047667536510349585
119187,0.03775071560302091
119191,0.03771242063354238
119205,0.018212927304305196
119207,0.06069510302559063
119208,0.03299471426826522
119217,0.07309193488674104
119230,0.038930216035151094
119232,0.04409828810827225
119236,0.14899941381618959
119238,0.04547595888209311
119240,0.08445198392771534
119250,0.09812567426364634
119251,0.05896889661811652
119252,0.043081968872625796
119266,0.026163813554813387
119267,0.04290448956984696
119270,0.09744865503450796
119272,0.1635747167008471
119276,0.0909122726580931
119281,0.028567525511403874
119295,0.03821731707781483
119313,0.13645682679665633
119318,0.0340553838131165
119321,0.1341273049694972
119340,0.04458469148186116
119341,0.01816130536407292
119344,0.06332819524171972
119348,0.047967431733394114
119353,0.0522564171117375
119361,0.183158932649939
119362,0.6845960586419164
119376,0.2045824999752904
119383,0.0840567020971172
119391,0.1196842249910308
119394,0.05920622838523217
119395,0.09084145474985723
119415,0.030837148104258482
119430,0.09093827259174393
119441,0.02406957419045529
119454,0.07159033337536748
119468,0.06980994084401466
119474,0.22605885025107914
119492,0.0345488897598634
119496,0.14414318185012304
119500,0.1257103411774883
119501,0.15039896231281383
119510,0.04570064051202126
119518,0.03206235401883312
119524,0.12326167443925477
119533,0.0631963189386502
119540,0.16242460407195886
119553,0.03302743263875862
119573,0.038636530739131994
119593,0.05645595245444483
119594,0.02206691828565725
119595,0.1659276012713547
119596,0.039046941772895166
119607,0.25389718690015606
119609,0.055887680465904026
119616,0.03849181078195073
119618,0.06321697374439894
119619,0.26935086082183707
119628,0.04213933581154871
119630,0.02382526073580827
119632,0.04167188284419428
119648,0.28259530404957983
119671,0.061292192161782964
119675,0.06182909370484864
119683,0.08689539912778962
119689,0.048477028875928384
119697,0.0784523470441371
119698,0.3169960448325561
119702,0.17231121448990355
119709,0.0357230624386403
119715,0.022434845570047934
119718,0.01685981541261312
119719,0.20758481715056715
119731,0.14692680844096437
119736,0.07346445220602911
119745,0.10746055661815451
119749,0.02382177256248016
119751,0.08271265462680713
119757,0.17022742293346813
119761,0.05741802792893639
119762,0.08179528421344645
119771,0.06180809208111516
119778,0.05104671322972267
119784,0.026807262217301654
119788,0.03214090789637492
119802,0.015087970683772347
119803,0.127734915076688
119806,0.05484912327917332
119810,0.028441541363680767
119811,0.08083508260673482
119813,0.1582914476924624
119820,0.0820024644582808
119821,0.26430130452756384
119842,0.05775214612458177
119843,0.03159990607642149
119844,0.05564726653272752
119861,0.02569031662093512
119866,0.034913354602668624
119868,0.058071424645680894
119875,0.05553418135658848
119896,0.2864524586340184
119898,0.024611924577615966
119921,0.06419888565673183
119922,0.04842194153820882
119929,0.04935820332584671
119934,0.05946431350049703
119938,0.05985957939751245
119947,0.018013506396899383
119948,0.31564873132998683
119967,0.08263931437164428
119977,0.03954014620835733
119980,0.05925963390805124
119984,0.09913480427900533
119989,0.07008184591069257
119990,0.04501191789421536
119994,0.06132297178011907
119999,0.11094012014445305
120004,0.052383695373044784
120020,0.07346984705652175
120030,0.027344050951330735
120036,0.05930786330543672
120050,0.20292375022231526
120051,0.29166123591828863
120053,0.08458080421112399
120075,0.059932647629023623
120076,0.029092995154699968
120088,0.02405923689580319
120099,0.038073608310417145
120101,0.04264863656234511
120102,0.03511135125651423
120108,0.013749524927446324
120145,0.09052158683685231
120146,0.07236467010664224
120154,0.06765901497216696
120156,0.05986114618471581
120165,0.10694736974971658
120166,0.03670442034117903
120176,0.04111732106226207
120179,0.2537151904269859
120182,0.03055205704868861
120198,0.02683685171679974
120205,0.17954657209124536
120208,0.06489688279422715
120214,0.020641376207346063
120220,0.05226751880571196
120227,0.060706723302062116
120233,0.07537502652160513
120240,0.03021356782575059
120243,0.03317717159468656
120266,0.08269366591596886
120268,0.13100597448299706
120280,0.10365761425316823
120281,0.050557131740668566
120284,0.03883402159092367
120298,0.021347034937459167
120304,0.04582749210332531
120306,0.08597374074438555
120320,0.05772194373553122
120325,0.03921159212831375
120326,0.0603542509728723
120335,0.2592167950640338
120341,0.027855108879023805
120343,0.037708325932750204
120388,0.025261125432168963
120390,0.07433840610383073
120404,0.018570717442079082
120405,0.06467106411267426
120408,0.14807878372907848
120415,0.09013611724052713
