SK_ID_CURR,TARGET
144422,0.04313255686940838
144446,0.261415092119402
144451,0.042921248580523194
144461,0.023846890473361103
144464,0.10445884556822801
144483,0.06056131774327928
144498,0.24498624232670055
144499,0.062496213904222206
144534,0.029430593457823246
144549,0.07821858096647137
144563,0.014400263086859983
144570,0.4099396245870021
144579,0.043693400123076966
144580,0.04418193321005828
144581,0.019361613569376445
144582,0.04839753427409695
144587,0.028778811762228615
144588,0.03292110489383986
144589,0.041909567077150954
144590,0.037604467905817895
144598,0.1611602151628516
144601,0.022384027076185246
144610,0.06454104198864677
144611,0.1131313671208626
144612,0.019211169257244354
144613,0.04087838997618801
144617,0.07206187034183986
144635,0.2649271448906708
144640,0.0900980926663711
144644,0.020136687394663667
144645,0.0265733161201589
144654,0.03118896206670778
144656,0.06319966017359985
144657,0.21497523828765658
144658,0.02519221400710788
144659,0.13758104910621066
144665,0.032113667504165465
144667,0.031427756283447614
144675,0.020694944219256786
144677,0.17295604550674581
144678,0.036819092246933124
144690,0.05662241233254382
144701,0.19681184577422486
144702,0.2479258347110023
144716,0.039001397590814744
144721,0.04341676190232268
144722,0.14667131102108985
144729,0.05064834410192616
144744,0.03692052030474836
144753,0.033627505439262115
144761,0.016791774499649956
144764,0.20111353031809948
144767,0.03472088934447149
144780,0.0921843920932822
144781,0.07969914396745753
144784,0.07383337669477304
144806,0.06664939679164757
144810,0.1175054681498356
144811,0.05872907879155681
144824,0.03607500648697451
144828,0.12862830034812095
144829,0.0769676812458298
144835,0.08634164916032588
144849,0.03858924323598709
144850,0.025419459337516347
144870,0.05691879753271702
144881,0.09143119589473346
144891,0.017730060806189656
144898,0.1082362302114426
144904,0.042052253942885406
144906,0.032302899633787414
144909,0.02425633334856078
144910,0.07750240642293744
144912,0.1712166818680201
144963,0.09902260236223438
144965,0.09478071139860045
144966,0.12898745737829695
144979,0.04831330244371606
144990,0.10965843427490571
144991,0.026193893595793223
144992,0.4300114308125144
144999,0.09041158518079037
145006,0.046858229337950925
145007,0.06698542715519723
145008,0.02825742185445845
145009,0.05829147589473835
145011,0.025124366848531615
145014,0.10478659181198925
145025,0.033811495739305586
145036,0.05300525538345292
145041,0.05183860289271552
145058,0.08128817436977553
145071,0.08370411414077288
145106,0.04276137516129651
145110,0.0215635044098889
145142,0.07355457485823008
145146,0.20630304673890867
145147,0.03118136934650767
145148,0.08357104347538377
145149,0.03339366386316816
145154,0.055896368165075795
145157,0.09745107107610333
145158,0.019922938797377953
145167,0.03162105906380655
145172,0.06910026856587069
145174,0.03533071351312953
145192,0.027675470249685686
145195,0.12695896912132193
145196,0.2779183221250946
145199,0.01864489038619023
145209,0.16056038416168233
145242,0.009744788601414398
145248,0.020390447710988465
145249,0.026319377884671046
145250,0.04915778223982091
145281,0.07433579519523592
145287,0.07024972107037224
145288,0.1120107529111599
145298,0.058306716641441575
145303,0.011781555947773201
145309,0.05763320145465735
145333,0.05494608507758126
145336,0.045700085645741316
145339,0.11650486658322859
145350,0.08008653552658546
145353,0.02604499368603565
145354,0.06055223912693299
145358,0.04382899560540004
145382,0.16995084041456512
145383,0.3491457024211078
145389,0.05093386653827253
145390,0.07892265263871943
145391,0.10005642562560167
145392,0.09866011828345125
145407,0.006619435972570308
145410,0.03680169536529242
145412,0.18038135318789575
145415,0.07220319923328183
145418,0.048631085533120844
145419,0.06802412653503168
145440,0.03583144761319146
145451,0.1003709482418762
145476,0.11885115215166561
145481,0.04007538518564004
145482,0.005407863590187681
145484,0.03729837221663666
145502,0.08856764795815912
145512,0.06605492484877667
145515,0.015217630497495081
145521,0.02173426615622653
145523,0.0176933889664018
145554,0.03863752875220229
145557,0.04713052274709325
145560,0.1455470626027042
145563,0.10256670010508169
145569,0.028876721611959272
145586,0.22472909825472867
145601,0.050845280701586636
145602,0.07909422869018028
145615,0.07446397371049056
145623,0.10778137855520895
145638,0.024917878118454525
145640,0.02992157429639857
145645,0.0714909621006532
145654,0.06495216430810025
145664,0.03452633148016599
145677,0.047479895571388826
145679,0.021874812406152657
145681,0.09547756256525927
145698,0.05243435572907868
145709,0.024573014094171113
145713,0.03512758015277181
145720,0.047171638067104074
145780,0.0798134728987192
145781,0.06731250591118126
145798,0.10941869829071255
145811,0.14069602217791807
145819,0.0395031089932618
145833,0.14152448255987243
145834,0.09562965422931416
145835,0.06633363194896423
145844,0.024841966233221983
145862,0.038391232116609206
145869,0.12249926295132074
145871,0.02107341072388876
145872,0.013833028235108527
145874,0.26747733779466504
145888,0.028873426794167874
145891,0.1134132172277414
145907,0.03317694326330291
145908,0.14932123443760603
145919,0.18665488240073605
145925,0.05809530713259607
145940,0.08560023979837166
145941,0.041949847304106065
145943,0.05098451046783551
145951,0.030044881196745143
145954,0.06401742378904203
145957,0.048132862043819905
145962,0.12313826624572823
145974,0.03108253909809161
145976,0.09483685867190851
145987,0.03604544050015067
145988,0.423553379901285
145989,0.059700064111040535
145990,0.03143132318038223
145991,0.24476536576306812
145993,0.046951677677036265
146000,0.25459706755190714
146001,0.02774887795082414
146006,0.07429075524106715
146011,0.022121678658055796
146014,0.050488363948992435
146020,0.022128801497236828
146021,0.011723017273648896
146022,0.09089666230853564
146026,0.06532181464233333
146028,0.19191626236895257
146032,0.07349242300072589
146033,0.10388013438623771
146037,0.16604252436888678
146059,0.03724950357565729
146060,0.16408558944367801
146063,0.07665852784346312
146069,0.07624353092762418
146086,0.020401302273210197
146090,0.3161371502239565
146092,0.012638732819797866
146094,0.21306173736666797
146097,0.02474265956519239
146098,0.16317654520122596
146106,0.02791031494815482
146115,0.019262679840692753
146121,0.11979552482077048
146122,0.07583427429438834
146140,0.07667160533208142
146142,0.028181930758623068
146146,0.11006123364256704
146149,0.036443793178537305
146153,0.05122956452929475
146155,0.04590055305817887
146156,0.024938840430782136
146159,0.12734430114030107
146172,0.1940640035947229
146176,0.07474948631175714
146184,0.03850354986764892
146186,0.06863750694584878
146191,0.060288257976392104
146198,0.04752023353671654
146199,0.03714158120565767
146202,0.05117373931781762
146206,0.0918569771896737
146214,0.04288632801798312
146221,0.05939666790007898
146232,0.07819623505083471
146239,0.1683097090667587
146246,0.30427898761759703
146247,0.0319782411765924
146252,0.01894050504140288
146255,0.044742808190179104
146256,0.028254640144139705
146262,0.07545537359315102
146277,0.06699738096264309
146292,0.06353772148957915
146303,0.030626305897591476
146305,0.07622369068151742
146313,0.06994640129201526
146317,0.09265579118734571
146330,0.03824129978687145
146344,0.0500565845886293
146345,0.07525665574491103
146347,0.16050737190120354
146356,0.03188468351809799
146369,0.07402420232132767
146384,0.1044098779313035
146385,0.033728042974342204
146386,0.10666967412075828
146388,0.026949770085156907
146404,0.05318367863255705
146409,0.2623676886094657
146413,0.02005086554512875
146421,0.18131367782166702
146428,0.06607720994094525
146451,0.2837658403539732
146458,0.009620883889464853
146466,0.019972659217440264
146476,0.02201740808218618
146485,0.0060434856687142675
146486,0.08970724785844367
146487,0.051570319230314306
146500,0.037790143064185815
146502,0.033930934669922065
146512,0.21712487477942774
146514,0.02808610852183661
146515,0.20088324523411588
146516,0.060208946929644735
146533,0.043336878629486326
146535,0.061466522339151175
146541,0.0834662136359628
146557,0.08834690846177648
146562,0.11120802170315247
146565,0.019832007435585303
146570,0.018085702145966463
146571,0.03242635550968755
146574,0.09198994796918052
146587,0.086392117563609
146591,0.019236689499783192
146597,0.04858953818340967
146600,0.038960015623091836
146614,0.24331719741535607
146621,0.12625355218033124
146623,0.08315035696536312
146631,0.06313234859531036
146644,0.03661875755199804
146649,0.019529514308186315
146651,0.018713070326031582
146652,0.03936037819913826
146663,0.029092502038981942
146680,0.03053626054173834
146683,0.11313903210990621
146714,0.12734423760292232
146724,0.08884541367556631
146730,0.04648794651840607
146732,0.1230062605196726
146738,0.06587773501339074
146752,0.09310950466503642
146755,0.06447597094272763
146756,0.04450694753546682
146759,0.06809657880122218
146760,0.13454251149127922
146761,0.0221667568861173
146765,0.06482199913486651
146806,0.12080767213905327
146809,0.18032762255362764
146810,0.07460999999171607
146811,0.054066625937944396
146815,0.09354895963175218
146820,0.2586670286715318
146821,0.027945723782646432
146824,0.12232037586562716
146829,0.06153907236965571
146842,0.1871205654461537
146864,0.07222377521404268
146891,0.10986601191196464
146918,0.052850774426329857
146955,0.030252033290666752
146957,0.11176646152477639
146972,0.10746919468394876
146973,0.053902269156201756
146979,0.08786416607434488
146982,0.045398856860558286
146984,0.039758295048146555
146997,0.12189694928007146
147001,0.043967569283150765
147008,0.08008441706086376
147014,0.013170532150706633
147022,0.053790275268362824
147038,0.02004254701566699
147048,0.10569901255845852
147060,0.022943836314678334
147061,0.013529306373061028
147077,0.05583282842767608
147082,0.06535311409088605
147083,0.06320210596949137
147085,0.07176143815884115
147086,0.09342486814961141
147099,0.08484558559762351
147127,0.024892627325037508
147128,0.07435633658926774
147133,0.020491948930202963
147138,0.01511606056581474
147139,0.0070519481092236
147150,0.06744319699310035
147155,0.0789159155693641
147171,0.0632613077682457
147172,0.08475554193645216
147182,0.04739629618607227
147195,0.026557267694607527
147199,0.034324763558075885
147216,0.07967917247913188
147224,0.017232124800342863
147225,0.04516336186728044
147230,0.04184137274126218
147240,0.055828222041009644
147250,0.04445997327703781
147253,0.010162696262441772
147254,0.4519538226218902
147264,0.04772390467773337
147294,0.10739394904400568
147308,0.03711145578180538
147309,0.09888492831049404
147315,0.06891912791028904
147319,0.04848591973008592
147329,0.018404743254002934
147340,0.037924330831760264
147345,0.3077727595353843
147353,0.011431449351866277
147354,0.1931923063225141
147364,0.11162668830939687
147366,0.04644854564662365
147373,0.0623392636443133
147382,0.03309553559463248
147383,0.09059271812989508
147390,0.03093191198004819
147408,0.08681975666240892
147411,0.009862754186946453
147415,0.08078853737257066
147416,0.19238748563481123
147425,0.017900199493919678
147427,0.023915959864418756
147438,0.11805987555868695
147439,0.038411159151570534
147457,0.03476115242559805
147459,0.019152033443502248
147463,0.03369958981650115
147469,0.057358119973116475
147476,0.20428477320509827
147483,0.011833059934640622
147497,0.05332353090206676
147502,0.30428325921674954
147515,0.1476940733137349
147523,0.05305410164614115
147527,0.025932648337411397
147541,0.1349092316208464
147551,0.04403351092876005
147552,0.08552848966262751
147561,0.018647603432390535
147571,0.01846012889322478
147587,0.028738386547823576
147657,0.10036072023885934
147659,0.033458916556839656
147670,0.028122207358917437
147695,0.1365349903936468
147696,0.07259581784175505
147702,0.29226870751369805
147710,0.39867852701579
147711,0.017112246679153117
147712,0.06473138965344771
147713,0.1501567984712877
147720,0.019865243881224095
147722,0.14277272118126333
147742,0.05815926348063625
147750,0.05342442793460046
147761,0.08893426379141564
147764,0.07826619253577567
147770,0.018844940575088193
147771,0.1007865955458698
147774,0.26504179957654916
147786,0.020894605912754955
147787,0.07530576953050465
147791,0.02188141115563514
147792,0.12289896508919167
147793,0.15307976010200602
147794,0.04222656656637147
147801,0.09550443909726491
147824,0.01118936021797247
147826,0.04463199334164308
147840,0.04117823930399441
147847,0.024378423367817044
147862,0.06390145893855738
147865,0.05136348121607961
147882,0.11029226231889307
147893,0.18622493791340422
147925,0.05722211506053983
147932,0.2150257212859888
147942,0.0718393304045081
147953,0.027914511119224637
147955,0.23081448429351437
147964,0.10180962378072317
147966,0.16492460541095558
147981,0.022153869443520893
147982,0.11709704595137739
147990,0.06605632653780132
147998,0.16054042285995715
148002,0.1377933683529451
148013,0.17171062051936084
148025,0.15928156925054723
148026,0.15356631933520615
148031,0.14206605217775636
148035,0.09697427356176373
148042,0.06276093345601808
148047,0.02946741350180837
148050,0.06380817069543528
148063,0.05125033317635508
148065,0.1325200273321735
148069,0.12622527008838344
148070,0.05093570609296046
148075,0.1734918468812039
148076,0.05764634972944707
148087,0.022081785891244002
148091,0.10620090586555357
148102,0.07653078069692851
148107,0.03452135421979006
148108,0.09237430929637457
148113,0.05624051974218715
148131,0.14995809862404874
148141,0.11608997953717382
148149,0.08333350143144752
148150,0.08310791315182395
148163,0.12044336071076694
148175,0.04476424254660876
148185,0.1663903599456394
148187,0.13860534510116873
148198,0.22974000477416834
148204,0.18981526486082445
148205,0.02976314925553327
148212,0.11428534047631701
148216,0.37951854466182333
148217,0.09858796532346345
148223,0.014329925960075922
148224,0.1938107352077296
148235,0.06455249955633223
148255,0.13132888413759328
148276,0.04941690647914251
148285,0.020700435145729834
148289,0.02986098160793903
148292,0.0783368407194903
148294,0.06356670389071047
148314,0.047216772869865135
148319,0.021494072548123185
148320,0.0936313935365588
148322,0.08197010485117591
148323,0.09341003233332715
148325,0.07710132074238157
148333,0.07761579449696887
148339,0.04814337549542061
148359,0.06309488820112107
148361,0.07737040562825759
148364,0.050080437183580274
148380,0.016817830456781688
148382,0.03158717428955769
148386,0.14486798636873752
148393,0.13572045100012003
148394,0.06377553390607996
148404,0.10386812173438342
148419,0.08019070109418154
148423,0.06553453699269457
148437,0.2261734412070554
148440,0.07597461126392424
148448,0.022983171888323942
148449,0.024639316388697995
148450,0.03757722659095529
148451,0.036336485324175154
148458,0.2363667441424896
148471,0.06509219915501603
148475,0.02939466733154703
148476,0.04070086814665381
148497,0.06576074589444478
148511,0.09236744708405109
148512,0.11916090431464152
148534,0.07510173721659527
148545,0.12722993996705964
148557,0.07421425748237026
148564,0.041484078057193084
148570,0.05751072873226424
148586,0.0527176321333156
148596,0.1426855941523001
148600,0.11408401156089054
148607,0.028575838834512056
148609,0.04216835424224484
148622,0.038372201428717216
148623,0.04332646473716088
148625,0.17107030923349253
148626,0.029651476878015042
148628,0.024218341240778964
148632,0.0392539596736357
148639,0.08512183241946525
148643,0.09570877920843897
148644,0.14294560743240642
148680,0.015779656916513382
148702,0.1995437291426972
148716,0.03483214690829943
148717,0.05230724012434617
148726,0.17167891155060605
148738,0.12746656036393886
148746,0.0421247103650231
148749,0.10049324758287685
148750,0.057118985413826213
148769,0.02907281082499294
148791,0.09494097659938798
148803,0.03104191187986022
148804,0.03691896955789231
148823,0.010272481603981597
148831,0.09003607754854258
148849,0.03515723255382303
148850,0.03816017615429202
148855,0.10589671366766094
148893,0.07732714879027291
148896,0.05037831416588551
148899,0.0446815596759944
148903,0.07387032538962592
148910,0.05119101165389183
148911,0.12469843263010956
148912,0.21573021618802946
148913,0.09049729416342767
148933,0.09621331316050641
148935,0.031205700746222084
148937,0.014788243081950233
148946,0.2815234777180749
148955,0.05438004332676731
148980,0.061789146801283855
148996,0.14589296085019526
149015,0.27011925746366516
149025,0.016715577336279555
149028,0.1412186870962339
149029,0.03171454961641418
149035,0.027905660491494004
149050,0.03179511531668567
149051,0.07532166062249428
149052,0.13597216858075978
149056,0.03238738673522003
149062,0.0601447995532266
149067,0.11551478535246866
149076,0.23236102625797844
149090,0.17996495416187472
149106,0.24662862954537051
149107,0.03990620267431583
149118,0.21633932871838124
149119,0.04670236013543119
149130,0.10919990890808502
149154,0.027348608395851876
149157,0.05605886574570776
149158,0.05628058126020922
149160,0.06520153421941091
149163,0.07279427978689329
149164,0.08620213163798238
149165,0.03956661316497369
149166,0.030105314390904137
149214,0.08111049686566828
149231,0.14581202576754917
149236,0.016166443303964533
149237,0.1116605649243389
149246,0.020133545437482112
149247,0.025259996748943272
149253,0.05353376139763559
149254,0.016360672854752033
149265,0.14444136692742773
149266,0.03669307420956881
149277,0.11603204218838134
149283,0.11152899589921748
149289,0.10713737789311246
149310,0.07137391003676921
149314,0.01682214545213905
149318,0.035524030469689924
149319,0.020287157303895707
149320,0.09608479770322506
149321,0.2514500269443788
149333,0.07236111437899556
149337,0.17998733115494298
149338,0.07297483478202359
149341,0.09363920498390428
149342,0.033633322448077
149349,0.028024806401716833
149351,0.17291579177435173
149354,0.03211507059243574
149360,0.022444909802581292
149362,0.0275250904922117
149366,0.02027003572140333
149372,0.22079682972819817
149376,0.07997772121291401
149388,0.11965090899424338
149393,0.06797380249572245
149401,0.03537552067566627
149405,0.12326883109877973
149412,0.1619202164947353
149415,0.07125633774480714
149416,0.03548931440622113
149430,0.16966039130361282
149435,0.08730085479714243
149436,0.04488024621647903
149444,0.14511802171057395
149456,0.06914967446568525
149471,0.012587528820165601
149480,0.02352210657929696
149481,0.02187602708046758
149490,0.08968747544630185
149491,0.07051567084591465
149503,0.07419500658311347
149512,0.06363506776555317
149524,0.04134760469298545
149525,0.024496525335008932
149532,0.04484009288509079
149533,0.16866331207376725
149536,0.3924373157682434
149540,0.07429634726611577
149548,0.02917491449686208
149563,0.05632637650795091
149568,0.07789735186987187
149569,0.09202598451833928
149570,0.08099751862758796
149582,0.009459165127822685
149584,0.0383071901142207
149587,0.11133160097653638
149592,0.069332614750567
149596,0.10797207817366904
149599,0.055804600066569336
149612,0.0366127047178042
149643,0.06503075704779555
149648,0.19880370496816321
149665,0.04007105126104821
149666,0.14006207842513158
149671,0.02743868397016536
149675,0.031002135116191085
149676,0.22358720087029063
149677,0.01483488860810981
149680,0.2315854970987219
149711,0.02678294228669109
149723,0.052122669441410106
149726,0.12642999813453198
149727,0.013416416356854562
149730,0.021577552457428477
149733,0.1000626648267911
149734,0.22565481373890334
149736,0.07905671157192865
149750,0.007042350976929972
149752,0.1575671495110658
149767,0.07707848585610773
149791,0.12140017208481815
149793,0.03311217422866785
149810,0.02179440650300699
149850,0.028819202185797473
149857,0.10364631247030633
149858,0.024142965632553925
149860,0.24233837187294993
149882,0.006996608738636536
149889,0.01153483630698543
149890,0.21946385873739688
149918,0.03162794860458153
149919,0.08309763982777982
149927,0.020682201953884205
149928,0.07406650509358974
149940,0.2058377265133923
149944,0.05434981959665786
149947,0.11616492722221172
149951,0.07231999148139505
149956,0.044334794833614154
149958,0.24636205262362476
149969,0.03916999159325986
149988,0.03788830531934884
149996,0.07503709754657312
150007,0.038939326834058936
150018,0.03069409962130635
150025,0.04432174736344077
150054,0.06538757658187888
150064,0.12422289719582093
150070,0.0470385393743391
150074,0.03249332644661302
150078,0.029851162048537976
150084,0.05154993114883977
150106,0.04337144510743869
150111,0.5844726268514085
150115,0.01875477076284117
150117,0.08475106646886807
150120,0.06616487495108982
150127,0.1041006839833107
150128,0.10657686343068899
150130,0.09163365552735588
150132,0.15036469211231693
150135,0.0372625204528803
150145,0.06425243293956143
150148,0.036314561242046704
150153,0.12796272120202476
150154,0.02056368223892212
150173,0.02376965538988643
150174,0.16583456920040818
150176,0.06840517985261706
150177,0.05340220166415239
150178,0.0926018597357919
150179,0.2647039074784283
150187,0.01866252516473021
150207,0.04899721774215991
150223,0.11500452259604518
150224,0.028030138976643856
150229,0.025173312629915033
150233,0.08042718584123558
150245,0.019066699441173226
150252,0.019710264143413238
150257,0.09848416334251213
150258,0.07821968796575822
150267,0.03618240096568263
150268,0.196676221765306
150272,0.20642504866686745
150282,0.03300032472953547
150289,0.20609972346387814
150299,0.018150686556994516
150307,0.07956582830362703
150310,0.01872806715174988
150311,0.08887671804710884
150312,0.05972179824391438
150313,0.059435136312654444
150324,0.35570010577904837
150335,0.021441654768944354
150343,0.05993677390456286
150354,0.01994296863131776
150363,0.05304679010002644
150365,0.07285551353716464
150377,0.030177368052836565
150381,0.15149887081714195
150382,0.034678980724871175
150414,0.04720919552443793
150418,0.10711222900302535
150431,0.03345852379966125
150449,0.04241868648946964
150450,0.18685625847584073
150473,0.021500251407040594
150475,0.05871295079068086
150476,0.21346833929337736
150478,0.16901067212214121
150488,0.07831691334854249
150499,0.11834777756328536
150501,0.06558347418323872
150503,0.10285657569134973
150518,0.02171356756592642
150529,0.048580862177678555
150531,0.02307778559802231
150532,0.04925926307690844
150535,0.0385271667749727
150543,0.1681948268509295
150545,0.15890853316081718
150548,0.07778081116691023
150552,0.029505645333605505
150558,0.08835825794766708
150574,0.11735110316319537
150576,0.24381728363317315
150577,0.06447874427127152
150594,0.08937372097380152
150601,0.021391594219459607
150604,0.02015417397344712
150618,0.02580137782285095
150626,0.07444876003971762
150627,0.08440556278756835
150635,0.34091029143449786
150648,0.041527313977345784
150649,0.12183580491472189
150650,0.10916700339112058
150651,0.048031716597827845
150652,0.048436276609178965
150657,0.2324899779442606
150659,0.06243048143398007
150666,0.09520905013095189
150667,0.048711680857302375
150680,0.019018585022475193
150698,0.2746980905087071
150700,0.38132618901919785
150713,0.01865106508559809
150715,0.06945392095213539
150718,0.03509599203141364
150724,0.1296951215284947
150731,0.04223033548626634
150734,0.06150239142414695
150738,0.021384672533735886
150744,0.03475112974250059
150745,0.2027198173715215
150746,0.11118890923102324
150749,0.042000777090777375
150750,0.0705667819157914
150753,0.03531776660006757
150759,0.051826024226104404
150762,0.05411115019144705
150764,0.018740226732456296
150782,0.08519776041603505
150784,0.058257739221199006
150785,0.05735145360438493
150786,0.06015496609804465
150789,0.21017615934348108
150802,0.06912440334021407
150809,0.027295587293736174
150810,0.07738222596914543
150817,0.039552392026171
150820,0.05520494492636063
150822,0.06635914338240033
150845,0.02824151293644206
150846,0.11308480224976829
150854,0.08882887286437292
150858,0.1889963265005999
150866,0.04576881597408087
150869,0.023883417400986262
150874,0.08811125589578916
150887,0.011526031127557946
150889,0.023653538853591564
150892,0.0823975402329645
150896,0.012907209544109446
150901,0.4068869750135071
150914,0.21477355670002896
150918,0.03702186049351829
150919,0.04158331955971294
150929,0.04495359300532939
150935,0.05941811446626191
150941,0.01982910434088083
150949,0.03686869186301442
150950,0.20145866247099248
150951,0.017434828039795368
150952,0.0392436186066847
150980,0.2549090129698062
150981,0.021908734044047674
150986,0.15154961136754574
150987,0.06506353333713785
151004,0.07294091720240174
151005,0.05491097248940198
151010,0.05293214571141449
151012,0.05090921546812633
151016,0.023616310287220537
151021,0.1016924722930465
151022,0.013345226610655401
151023,0.40968240024811536
151024,0.19756549308486054
151035,0.19356603130273337
151036,0.07042774521780505
151039,0.03447551886465736
151041,0.15229209589259096
151043,0.055029321816500526
151052,0.2811219426751156
151058,0.1930927652792575
151065,0.11630273690322077
151066,0.02249398624771259
151067,0.2190870446982182
151069,0.03281108750418308
151070,0.02435695729306513
151080,0.054337992382083554
151090,0.12546360028053571
151092,0.4546042698991896
151100,0.04104971812382801
151108,0.10749437063662422
151113,0.14007594624625
151119,0.04062040688386145
151131,0.0415424843816137
151145,0.0399918492589533
151147,0.07988514296960698
151148,0.05705066148862815
151149,0.14553130845320444
151153,0.053878562673706706
151158,0.046177220721349416
151167,0.0316979199015001
151169,0.031177125802630243
151185,0.05507837861293149
151186,0.08228060482860396
151187,0.05694807681256147
151203,0.0509392001307773
151206,0.013836584483971388
151213,0.11203006638937803
151237,0.08719260004508414
151254,0.05450463494706289
151255,0.06356881081572101
151264,0.11238823772586082
151266,0.026072587205917576
151267,0.05680503196353892
151270,0.021840881907641534
151286,0.026046599724685506
151288,0.05846078191053058
151289,0.1769838177390958
151290,0.11102133678586236
151303,0.04349374989880463
151304,0.0755048019567949
151308,0.02977759728804156
151315,0.019429798548834122
151324,0.05047126666769688
151329,0.011278253270064764
151335,0.031170624803862693
151343,0.022983426943049633
151347,0.3602594464320497
151348,0.1539980226147335
151357,0.08662951600445501
151366,0.06470822086817532
151372,0.03196792455080712
151374,0.01836133510685693
151394,0.009839417814554453
151395,0.2049245545681755
151403,0.03577367417612951
151410,0.020129233171287945
151412,0.08040746571257364
151419,0.05316490695549619
151443,0.021785355616466936
151464,0.017781630343869894
151466,0.09140812765203292
151467,0.01469302782527972
151476,0.11295588614979468
151480,0.11463389779700277
151481,0.2207897867954848
151486,0.13891175617860496
151487,0.07499988174695515
151490,0.12178444053647919
151498,0.02096534211848177
151500,0.025983599087865628
151504,0.026970867191950278
151516,0.01663491065832118
151519,0.08350568312497125
151528,0.14655857272521336
151529,0.051053607081073926
151539,0.2122568769265801
151540,0.0387475045213501
151556,0.2444892490502848
151558,0.022786331222957448
151559,0.0835217053671395
151581,0.012715789811033053
151586,0.2405684031055533
151589,0.19565458853434034
151603,0.0912032578767347
151604,0.018367958471249068
151610,0.02864595746749038
151637,0.06560351358489507
151652,0.20357975772541076
151654,0.0165919440663751
151667,0.09363388859272279
151668,0.1511066385179995
151669,0.02432696679677357
151678,0.016102872797095595
151697,0.06575996162819464
151706,0.032030732328187636
151729,0.024046147953483834
151730,0.16643702987764905
151737,0.017082223682544345
151744,0.09176034062286612
151756,0.06846682634848121
151785,0.04146591894828158
151800,0.04393888698897664
151801,0.009578512444439097
151821,0.07964832574890149
151822,0.12098716133976735
151834,0.037459406461264375
151845,0.04213112338843648
151846,0.03545535845316188
151847,0.1906753661561177
151848,0.10452532395551793
151859,0.05853158542976083
151872,0.21411128574626723
151875,0.07673456428469855
151883,0.025404451724007106
151888,0.023955330727075425
151895,0.03721728362467277
151896,0.016066611466650012
151900,0.05686230404902466
151913,0.024060032892967265
151920,0.05217783638479656
151928,0.034906764646196
151933,0.05795943702512405
151934,0.04220010226852485
151948,0.23690590499226138
151951,0.019700385320319508
151963,0.021381071567627002
151964,0.01245486863295766
151965,0.025201839770516776
151966,0.043066215883821375
151974,0.04484910260677518
151975,0.2650499919000488
151978,0.04000428437284933
151982,0.09856240316782211
151993,0.04393657948808745
152002,0.011819361667047182
152005,0.061756049161986445
152017,0.04661217407651966
152020,0.08932509908507905
152039,0.05630623354401226
152047,0.1162660722333883
152064,0.07342237926762439
152071,0.05661886692542645
152076,0.03846904267838699
152088,0.020912657162464408
152091,0.0339804031866621
152093,0.04622871439894694
152100,0.1570759651815703
152107,0.07299917173675864
152115,0.0306608833088253
152119,0.00791805593145665
152123,0.06080992869452591
152129,0.08144774246920755
152140,0.19612193780939924
152141,0.0331753172398487
152142,0.05936017300269022
152148,0.058773047551590483
152170,0.021793169026420235
152171,0.02898500367393072
152176,0.02514719349181878
152186,0.08608034623511761
152192,0.27056179495645394
152204,0.05105702073645605
152215,0.014741589655667919
152220,0.14735445165199298
152230,0.04365253926211001
152256,0.05982486802200782
152265,0.12855903548558392
152266,0.31167570864087885
152268,0.026191516425025915
152272,0.1074248582330152
152286,0.022024653159234686
152299,0.04728308792809567
152305,0.055765046873024346
152324,0.06514749902760046
152329,0.07537031267679949
152355,0.017205442995154165
152356,0.011558054662104683
152365,0.0773696530741506
152369,0.1084006036198248
152373,0.04252199748425041
152374,0.10278272495140064
152383,0.07310814662758597
152395,0.10795215507644082
152403,0.22528474360280532
152404,0.0849905643165041
152406,0.04078796254907133
152425,0.07357512273252464
152437,0.06670925431222878
152438,0.08436673401552039
152442,0.17629010064470105
152460,0.0766027008603872
152461,0.018438852184754422
152462,0.029603760166336986
152472,0.08666306464964135
152473,0.08929581020158282
152477,0.06209958895723503
152506,0.04298679193055547
152522,0.026537017613511054
152530,0.08748273713306338
152535,0.020707226732807123
152543,0.022648170335618025
152548,0.03733914068881615
152556,0.04731091852739161
152562,0.11422608702850255
152563,0.17681229978586163
152565,0.03767368967529184
152591,0.02597342839742706
152593,0.035478977707627306
152612,0.05997770869982636
152619,0.06531637793815331
152627,0.074650068158772
152628,0.06747474185827235
152632,0.12129275292461816
152638,0.07891291660084608
152646,0.15520300197674958
152662,0.2620969903936431
152679,0.12840611148113545
152680,0.020600560636837177
152699,0.08955836893379153
152703,0.03681974445997213
152717,0.1663615465315585
152720,0.05922854408036412
152721,0.049104063012728676
152735,0.05065343340051756
152736,0.006342948542562278
152739,0.16744134992267723
152755,0.036208672279451674
152769,0.01670871232584143
152785,0.09628814838209797
152788,0.060027669428869855
152791,0.030726119501089333
152808,0.045730087322748525
152815,0.0430353663128787
152816,0.15244208326094835
152817,0.028249230230366195
152818,0.022902513086159204
152819,0.15709746135488753
152820,0.02883364079597886
152823,0.08939072581166901
152831,0.03737761534020766
152832,0.10452848593558532
152833,0.06543129567825136
152835,0.05336702618898509
152838,0.02134765255651029
152846,0.02364251942009532
152862,0.13120010876732563
152864,0.01323791509113765
152865,0.03677497927763174
152871,0.006828733690045394
152874,0.03519498444634175
152875,0.02586295855010522
152876,0.21412038500601935
152877,0.45294895281606234
