SK_ID_CURR,TARGET
162071,0.09709682476548367
162093,0.06532392404252622
162094,0.07548787297747094
162100,0.03873102059666841
162102,0.11669785323511896
162105,0.10491916509444547
162109,0.11270455922255611
162116,0.09317453324751888
162117,0.11098313919133107
162118,0.075748413964154
162120,0.056643829421524496
162125,0.08027255069855305
162128,0.09847760287038508
162131,0.09543811684132929
162133,0.07909656683735962
162135,0.08016493144373942
162156,0.0714377681924079
162157,0.08810703253532402
162165,0.09045742349828122
162166,0.06423070573917429
162170,0.06836094279174065
162201,0.07158029066751825
162202,0.07385972157819135
162206,0.08179603630464999
162211,0.0904445077450906
162227,0.1066518222194039
162232,0.03024707524892678
162235,0.08556569991399277
162237,0.08061095851962953
162248,0.05223254674434082
162261,0.11799513166049277
162262,0.06442779944747148
162280,0.09008866450945999
162282,0.05971746566385528
162284,0.10945602307491233
162287,0.10299153939972569
162305,0.03274226710772884
162308,0.11247231994447142
162309,0.08145275436199366
162312,0.0776715403615945
162313,0.05982043288067181
162316,0.10934944559915855
162324,0.06965318937992213
162325,0.1242785883900345
162333,0.07389366704634553
162334,0.12565215445349096
162337,0.08305278053113871
162340,0.08149165466650195
162344,0.08373745029697964
162347,0.09239193290939178
162350,0.09689542369793319
162351,0.08896413644441234
162365,0.08358871009289749
162368,0.07339252816560932
162379,0.08822218302524151
162383,0.07690493677789619
162392,0.10518905523995999
162393,0.045111459388574936
162397,0.07311815625997853
162398,0.0612083734624734
162406,0.0968734628271204
162410,0.08324369700389622
162418,0.02644622356503211
162420,0.09425153313893098
162424,0.11884748989693449
162425,0.08750241288444745
162438,0.06961466734695582
162442,0.06662822953896957
162462,0.054712311160376004
162476,0.07665875972037305
162477,0.08116980561521833
162480,0.07051010578606
162491,0.09212923513988043
162493,0.08320308083131099
162503,0.07341736292743735
162504,0.07287243993731242
162513,0.10436029009562664
162516,0.08294505943230111
162517,0.047488704641467996
162522,0.08476860289909934
162523,0.09233640680505696
162542,0.10329490387381181
162584,0.08402874641450958
162586,0.13492091303007014
162589,0.08726417373805485
162594,0.04711652663561689
162616,0.06346409784635283
162630,0.09642275255772366
162637,0.08833343535457115
162652,0.07298343115232699
162659,0.10788369376680673
162668,0.05567296924985403
162674,0.06831522089713704
162680,0.08503644865342352
162685,0.1367585325883687
162689,0.10271947774444926
162711,0.0833948651521315
162714,0.09645824327153275
162732,0.08738247478017387
162741,0.09470049834978006
162758,0.11735832394548625
162759,0.07940492292893424
162775,0.051922413955668836
162776,0.10738129751415179
162777,0.0914143531901181
162782,0.11512270102278122
162786,0.14566363740831517
162794,0.09903574630891529
162799,0.040835598378684806
162801,0.07279191768364648
162802,0.08155369760255035
162807,0.09942590085696025
162820,0.0576164245226302
162827,0.09573266939545944
162833,0.10632315701341463
162837,0.05245108777975972
162844,0.04624925067741805
162860,0.08585227587362634
162862,0.08068820465532774
162864,0.09100239737625475
162868,0.04287678446235138
162880,0.11309349945861723
162895,0.10259418177429173
162898,0.09031213413121558
162918,0.09453483651090204
162924,0.08093312437988019
162931,0.09410108642547499
162936,0.06989195691839795
162978,0.07453336930913947
162979,0.09733523284862564
162988,0.11279364997891712
162989,0.08083903594551126
163013,0.06728526645789619
163014,0.1239358756831603
163021,0.07500262199063198
163024,0.0512727868716028
163027,0.05233817451297452
163030,0.09101888216954028
163031,0.0862321337784071
163032,0.09458385468746779
163039,0.059823506987610124
163042,0.07419545023546935
163048,0.07686180686967824
163049,0.08368545137171544
163068,0.14631848653897395
163071,0.0837882950993976
163074,0.08052146925992244
163079,0.06680627899139839
163080,0.08428345343179049
163085,0.09349932259693494
163093,0.049961075572928004
163094,0.07977214710429176
163109,0.08948433664041501
163116,0.08290320036285534
163117,0.08436614088204446
163118,0.05436408986232603
163119,0.06740510112525383
163121,0.07831175931924883
163131,0.07248953875697395
163132,0.08270286475166454
163133,0.10197194593624388
163182,0.10734598010237564
163187,0.09229396090501504
163188,0.07595703020079411
163195,0.08037221899967961
163197,0.07826129339037799
163200,0.08076675083318718
163206,0.12036064137876296
163207,0.09598371802160713
163214,0.0880791843309386
163222,0.053820664809961206
163224,0.0757544050512815
163226,0.09526458931845232
163235,0.09966474381060318
163240,0.1169204297967693
163258,0.06765589625218484
163263,0.0841068468019368
163264,0.0987106256718646
163265,0.08385294009048797
163266,0.0679500570654194
163268,0.08783557340599174
163272,0.06792290007129602
163273,0.1168819602415897
163278,0.09026397887793955
163288,0.07910316483784978
163299,0.09485046006574022
163302,0.055515875566028834
163307,0.08949028704174185
163321,0.09404014705504157
163349,0.09379061543289072
163352,0.127384888947128
163353,0.06724925475484074
163357,0.07506926729455046
163362,0.09360765882765291
163375,0.07998472796639594
163385,0.09918635967150935
163386,0.0512914965893894
163390,0.07760778711039214
163408,0.10262792879825726
163423,0.1122228732875274
163426,0.08685595202746087
163437,0.07476501625606398
163452,0.05272072322627646
163472,0.08032042549304616
163473,0.0644506684032432
163479,0.08380345615822311
163480,0.08067854521291043
163487,0.09033588533858915
163492,0.10285789010208149
163493,0.06182403915194078
163523,0.1250911568542158
163524,0.0695331632829256
163527,0.08338564758743029
163528,0.08050835224724573
163531,0.04059141746788787
163538,0.0887717621400711
163556,0.05697443651107075
163563,0.09668149717793831
163566,0.08854605330802033
163570,0.05809867915822635
163571,0.1166358541691679
163574,0.09332671306731433
163578,0.0346045613670554
163580,0.08307442868260226
163597,0.07903424570153286
163601,0.09211742373967038
163604,0.11103505094059672
163609,0.0755025973460512
163618,0.09658435633374277
163634,0.08453445701575439
163647,0.09278423483381415
163660,0.11672981624498326
163661,0.06995599622673618
163666,0.06281756750458983
163667,0.07378303958446111
163669,0.09883885509812179
163676,0.07304438310155834
163681,0.08119802790692314
163682,0.0604319334295069
163684,0.08093450501132322
163714,0.024798115706171325
163724,0.09097937242918538
163728,0.09663893203238312
163729,0.047601392163653916
163738,0.08143944800354368
163742,0.09187319620397813
163743,0.08830868782321223
163748,0.09770782428332854
163759,0.048570714687828344
163782,0.05541724973576288
163793,0.08102597681363585
163800,0.08863357869607429
163801,0.08562892826324475
163802,0.07029425540688647
163814,0.06358488584086933
163820,0.09752681830254745
163821,0.08609860267396284
163848,0.056021892538756765
163852,0.10958264769902763
163854,0.11197506580799016
163855,0.09489069986387219
163882,0.07302950935937239
163895,0.08547937171624302
163900,0.09075402462098134
163907,0.1063957635024582
163915,0.10886014935945257
163926,0.06722041902370425
163929,0.040061593609812846
163934,0.11939089330337493
163940,0.08419101675823194
163943,0.08790936695459149
163944,0.0779327881267656
163949,0.08592851031141305
163951,0.11647253632152517
163952,0.058827351296690436
163965,0.07705396420867286
163970,0.1216640241530255
163980,0.10830502362793193
163981,0.0754093486433723
163988,0.11979453232831827
163989,0.11794086784604128
163991,0.08204131997099667
164015,0.10389208683321302
164028,0.11333678256461321
164030,0.09629502323370401
164031,0.09536074082597515
164037,0.09893507503947135
164049,0.07698901628242685
164052,0.08615651878639086
164059,0.07732050471149307
164083,0.10463275383898855
164095,0.042515149055490975
164106,0.07902187933317256
164116,0.09766985346334424
164117,0.09747520553090021
164119,0.09019055774089316
164133,0.10181268146907864
164134,0.08682319533492656
164142,0.12108344830358071
164143,0.08893583228188327
164147,0.05945071163981783
164148,0.0869014681963123
164150,0.07642553044752678
164152,0.0941558042498008
164156,0.10194879519372091
164157,0.10320190769758791
164158,0.09756268374869093
164166,0.09810846285134894
164191,0.06719172106576451
164194,0.043894024637126064
164198,0.08507758239947995
164201,0.09858942764145764
164202,0.08333789016865598
164207,0.10681757777679551
164228,0.08479694025853138
164240,0.08674154320969829
164241,0.12758041417147487
164244,0.11037192147378581
164256,0.07969901626782812
164262,0.09071001710188807
164269,0.07291979928781313
164276,0.07189895262969126
164281,0.12130112063728742
164290,0.10499846521906367
164300,0.10857418660743247
164305,0.09575114944917824
164307,0.09644788190749576
164308,0.10067581538878129
164309,0.05526030440484949
164314,0.1175337035536551
164319,0.07807229781883755
164331,0.09891500084918131
164332,0.07782993593159591
164343,0.08480185831065609
164349,0.05687261091105525
164363,0.09159621485152906
164373,0.060444587410553134
164410,0.09131273543599909
164417,0.0894826170762899
164436,0.055316500816230865
164438,0.04333321199112888
164441,0.061842843210989755
164445,0.09284680994141749
164451,0.0891485445163528
164452,0.059398741226848684
164502,0.07985902406675616
164513,0.08988449867184556
164526,0.05211719875327407
164527,0.08759827396936957
164528,0.11020264563936846
164530,0.04312449891878832
164537,0.14177449609001258
164542,0.0699950483304247
164546,0.08216204224512483
164555,0.09711642356245398
164556,0.08387456373847064
164568,0.04650571967295042
164571,0.11882343808106893
164572,0.11481936731217714
164574,0.093833338001695
164580,0.07947836463678318
164597,0.03859409339189696
164601,0.05622506206069239
164619,0.10299339911361877
164633,0.06099986015985933
164642,0.04108524270641493
164652,0.09382766866463885
164676,0.1030470012501937
164682,0.08086839594878219
164685,0.10498881439746564
164691,0.08667438215174549
164696,0.09449159634808806
164708,0.11251016614624783
164711,0.10631787288339241
164712,0.09180739616563512
164717,0.07888410105474056
164721,0.08665696795010602
164740,0.06461359127608142
164746,0.0811636601371685
164755,0.1164156675058243
164761,0.03077690306955898
164764,0.07239770176020827
164766,0.10815302359605185
164776,0.10509535607080929
164777,0.09365573447932045
164783,0.08026592593201541
164786,0.07698314939955868
164799,0.08169423401619794
164808,0.11549187419752836
164812,0.08596747336423577
164815,0.07577873503387773
164816,0.042416357798520835
164817,0.061918341728667614
164818,0.14139758844935843
164819,0.10924911910300485
164821,0.05745925982959897
164822,0.08221528084603229
164825,0.10077347068187409
164834,0.08074639279596409
164841,0.0877448168847534
164842,0.0750930511051281
164853,0.09302379194637643
164855,0.07047939799075727
164856,0.08485608107615236
164878,0.1171954051953609
164883,0.10317441561679773
164887,0.08007399809923842
164888,0.06505419775915665
164889,0.05671496044119772
164891,0.09774600771250913
164892,0.07422949890923719
164922,0.08351616320360554
164924,0.09954594212429281
164933,0.11784460500107559
164938,0.08245915521827918
164939,0.09166505078525455
164949,0.07260945661806542
164950,0.09189297988323103
164957,0.08919672811086388
164961,0.07407915647793978
164963,0.08324678975382246
164972,0.04639358609758181
164980,0.04849745129369172
164981,0.11893825489016767
165020,0.04398129160749317
165027,0.10039796193349405
165046,0.04543772469843155
165048,0.09525123256384606
165049,0.06982981675226015
165058,0.08698675629020448
165065,0.04470575398207031
165081,0.07123700358603305
165082,0.08664761613145455
165090,0.0847995797861364
165107,0.09796184528187346
165131,0.06980661712271384
165133,0.0459510461939018
165137,0.0940581936187262
165140,0.10387203501317006
165142,0.03568660083735781
165143,0.08432016521819645
165152,0.09009310552316599
165154,0.06806467179168699
165158,0.07385671528607551
165166,0.08725197918645682
165168,0.10930158209989548
165171,0.09607669989700518
165175,0.11936861361672822
165182,0.06936728946225147
165188,0.06789904606305187
165190,0.0938885884828206
165199,0.03824252869856611
165202,0.09412478970029249
165203,0.09875722016501483
165204,0.09596751333974962
165208,0.07119533073955793
165221,0.05525563868670991
165243,0.06904514431769776
165283,0.10377347779568226
165300,0.03155953328292259
165302,0.0775130052832438
165304,0.03325940367714314
165313,0.12949888337381912
165336,0.11236671783691389
165339,0.07992208873361942
165363,0.10234169564548139
165376,0.07416422800866805
165380,0.1066608011842546
165385,0.041163234258432074
165386,0.10346528957467785
165410,0.08367696704176134
165422,0.08948915507704087
165426,0.08358052272652987
165428,0.0911833294465071
165445,0.0712033254523455
165452,0.10719628405882316
165454,0.1003784108735844
165455,0.07078843434868769
165462,0.10138303284452965
165465,0.10910328424901408
165466,0.09329969454951821
165467,0.11031751809106533
165476,0.04498773141564002
165477,0.13204191097518928
165478,0.10914896607741441
165497,0.055184126089458246
165500,0.060724368764231006
165511,0.12129887024382861
165513,0.08973030581340144
165515,0.09699053814324361
165521,0.017470596449327015
165522,0.08237379522936215
165523,0.06398295641159879
165530,0.09174593620722851
165537,0.07503453682049942
165538,0.07838421018726174
165539,0.10626522527497566
165545,0.08615241134809992
165550,0.08121330559789991
165551,0.06438507627181617
165552,0.1041587766983986
165557,0.03349842660449308
165558,0.08745832846373688
165560,0.08467922924371732
165574,0.09219194132219935
165576,0.11136898305403023
165587,0.09947052734328281
165601,0.011913684390696875
165605,0.07446846725496546
165606,0.0855485932327706
165607,0.04903128783538819
165624,0.11403569536364047
165632,0.05650395905288788
165633,0.08757820443775483
165634,0.08433319532504896
165646,0.05995433981896464
165649,0.07943595838230129
165651,0.08300564923892251
165661,0.08309672526617624
165666,0.07167498998495606
165669,0.09764645339998841
165674,0.07555541059194008
165685,0.08633265542623221
165687,0.09626860009587654
165692,0.08759139694800128
165721,0.08716001363688705
165726,0.11033760189521818
165748,0.08604145263386134
165749,0.09341504460893169
165752,0.09267604015143537
165755,0.0883851028118874
165758,0.14551017929352125
165761,0.08949734333393738
165762,0.08854108018256501
165780,0.0881917916343545
165781,0.06353296932744833
165789,0.0996910706965429
165802,0.03539698703654171
165806,0.0766225454465416
165817,0.12058882212714327
165822,0.10401684604565063
165837,0.06815381802258032
165840,0.08892180997278923
165846,0.06310030607229461
165853,0.09542457814934956
165864,0.10479776614206154
165865,0.09131069570410807
165868,0.11378737124530859
165869,0.06250037448390085
165871,0.09257596038984413
165880,0.06294433569114641
165887,0.1079146655991909
165904,0.09004586103441872
165907,0.10899926322781998
165910,0.07414423450900257
165915,0.0703839807800932
165917,0.1491770161408033
165918,0.07714548766076569
165919,0.05971746391437192
165923,0.08328556797779804
165931,0.08622153513716431
165932,0.0761932834129568
165934,0.0896219928738983
165939,0.08617623314183263
165944,0.06019167139099854
165951,0.0739846562412324
165955,0.09070211069294908
165959,0.07018689205170593
165966,0.08613875802956826
165970,0.05792004112693128
165975,0.06608394821510714
165977,0.06250943136165471
165990,0.10933492444386378
165997,0.09818087384173611
166003,0.07041606614226531
166008,0.11628492605901379
166020,0.07845785538689282
166025,0.11639010035103003
166033,0.09395878251612237
166038,0.08736451923971808
166042,0.08408817277130393
166049,0.08979424780797912
166071,0.10271395429390215
166091,0.10549422946025178
166093,0.08583311060425253
166095,0.09848158997580445
166104,0.06963001250224884
166107,0.06317184352366957
166108,0.08754153251826972
166110,0.07848166959142476
166112,0.05482346700780637
166135,0.09874704365787186
166136,0.1010061616143635
166138,0.11495981390369732
166153,0.14635850064940675
166155,0.08355231093130079
166158,0.07045181875198664
166164,0.09784221896050775
166186,0.06752838874474272
166191,0.09668830872217611
166196,0.11198649721510646
166197,0.09807962190400708
166202,0.10836500257345344
166215,0.07669188789913879
166230,0.0775746043768779
166243,0.11050316736346447
166244,0.09616947653945075
166255,0.06938808065059178
166258,0.05514030613337376
166263,0.08591370573437238
166271,0.11784728879043586
166283,0.0910223926039293
166286,0.07034365093718355
166291,0.04734181704420792
166294,0.12178644323616866
166303,0.1343249115559583
166306,0.04745581641563784
166309,0.09992848092368997
166316,0.09548776573899924
166317,0.08065574015967762
166321,0.09971741746855796
166331,0.06922796221806625
166349,0.08353896221889855
166374,0.06363606834261246
166387,0.025023612484747354
166393,0.07906159181578946
166400,0.09420074485172063
166420,0.0656318880740245
166446,0.09352821159139059
166449,0.0934018738196949
166452,0.08791885526526355
166495,0.06748745335141117
166501,0.08925388669277469
166514,0.10527392174961205
166515,0.09203128506483378
166521,0.084464276056246
166525,0.06504421046973922
166529,0.09648813338651561
166536,0.08767804352287556
166542,0.08560243122705302
166543,0.07053042560020961
166545,0.07573939737410607
166550,0.06657201944687292
166560,0.12011954741259995
166567,0.09787539798503686
166570,0.0702642076878821
166573,0.04921359792316284
166582,0.07813193881603793
166583,0.07285829907329816
166590,0.06936488186443894
166594,0.10089735238916296
166618,0.08472618231902024
166623,0.0714486190568407
166626,0.07579710088383107
166641,0.0915400626318393
166654,0.09576851098440756
166682,0.08575471175611067
166685,0.1578868347555211
166688,0.09454343125629719
166692,0.1074155748056298
166701,0.0900359478440984
166702,0.08347913453898533
166705,0.08226233496714959
166713,0.08752431654873313
166733,0.09011581224980354
166734,0.1079180961179543
166738,0.06614841814036981
166739,0.07858161386000825
166740,0.10051908090821018
166755,0.0946389278897239
166761,0.10859153175956793
166764,0.07683381715851899
166773,0.08532639575064534
166774,0.022724487110641924
166814,0.06185061747499769
166819,0.10494667453750953
166834,0.0948066630054385
166841,0.10494125702067035
166848,0.10722771437101188
166857,0.0739454707857523
166858,0.0760978710778435
166873,0.0924430788990602
166889,0.07273093440806144
166890,0.09146703179421851
166891,0.07057007810557119
166902,0.09568731733949146
166908,0.08361349446387828
166916,0.037503573228082385
166920,0.0774374380241272
166922,0.06093727060634251
166926,0.09270536706047136
166928,0.13298031315001244
166930,0.13352919478692307
166931,0.09287391857711187
166932,0.060877587597240324
166937,0.038978105847363484
166941,0.060102014979653104
166944,0.07855955482082189
166960,0.09987689755879343
166972,0.09281509626783029
166973,0.08106317605125428
166978,0.08267235199610361
166984,0.0872338607890446
166994,0.05076531766386701
166995,0.05509529877651555
166996,0.04769446716315502
167001,0.04046765319713615
167006,0.06574770029136184
167007,0.1229843557821963
167037,0.1017164501620595
167041,0.07664686075551067
167051,0.10469675723343874
167052,0.06437081981897552
167054,0.12427029556448005
167057,0.10752650586036279
167058,0.09500357262436192
167059,0.08474160572558229
167060,0.04526997719394243
167066,0.0688332106378801
167077,0.11697813097513717
167078,0.07889455892151992
167080,0.08767843373241863
167089,0.11388938286062904
167090,0.10365779471152926
167091,0.08315457842314758
167096,0.0656746178000685
167105,0.05683251055245445
167121,0.08950654582947346
167128,0.09294535425445932
167131,0.11396401336317827
167139,0.0879841407044084
167140,0.10931609685082513
167149,0.09335919318349448
167152,0.1419550420057912
167153,0.0724082761788917
167163,0.09597261023748395
167167,0.12179856905789456
167171,0.05007052552351735
167178,0.056572660903748684
167179,0.07843941578483808
167182,0.08640596969266338
167187,0.08763851567557837
167192,0.08000299971009642
167208,0.09638445686997484
167212,0.08086877840413892
167217,0.07559846432247731
167230,0.10580632135719721
167236,0.08618212657405186
167238,0.07934483839900001
167239,0.05108905743497047
167257,0.10791244620014315
167260,0.08363524057527101
167264,0.09522535492821785
167271,0.08858765973820608
167273,0.07853913251256638
167276,0.08535440026785333
167283,0.08418654312318556
167295,0.10397862561722815
167296,0.09558219432958023
167299,0.07055044682367864
167310,0.07891355384614246
167313,0.1272418893109981
167323,0.09215377924135978
167328,0.12361017364807828
167329,0.043187634903902976
167333,0.03884666186032405
167349,0.07065820436388563
167351,0.06588634319085901
167359,0.05138872230495992
167363,0.10621385060886275
167371,0.07587280092369819
167384,0.09634772331014807
167387,0.0835069576225241
167389,0.02407300532116728
167393,0.0137206712706667
167401,0.06324171145618723
167427,0.07658580423452212
167428,0.08945427580644214
167433,0.0858787512727882
167434,0.09471001021856941
167437,0.07168601149688884
167438,0.07775885932651598
167454,0.08157042641074395
167475,0.08796974985662319
167480,0.09041525496493474
167491,0.05638803896000253
167494,0.08777431346273931
167495,0.09611651940802948
167503,0.0886457984430443
167521,0.04271720950596907
167529,0.09006294483858979
167530,0.08468718662311112
167550,0.07501632064830398
167554,0.055603007423006355
167557,0.10152667007047413
167562,0.05391532481765137
167566,0.0678367663953733
167572,0.09661329655495032
167573,0.07607073015670905
167578,0.0954434457484513
167592,0.09678964519798881
167597,0.07216913214740527
167621,0.06417779190273254
167622,0.0817810662723859
167631,0.08949878917951826
167637,0.09687403619319052
167638,0.08952885283315085
167645,0.08179929005553302
167648,0.07183361986740706
167697,0.09658363386526161
167698,0.08226643601555458
167701,0.09450822017225752
167708,0.09975043543896106
167714,0.08396857155843117
167717,0.10429966633950156
167727,0.0656247502582581
167737,0.0765498161977389
167746,0.14266223251562776
167751,0.07744267319664964
167753,0.10184382809945523
167755,0.08968243998060366
167771,0.06866998629970311
167805,0.12282949932144369
167811,0.09759919560250989
167815,0.05718026955383709
167829,0.051669927815377985
167830,0.07134897604028848
167834,0.10084764081457079
167841,0.12661756552985426
167846,0.10698424606703937
167851,0.09765191550018582
167871,0.07161620909452163
167890,0.014203598396772642
167898,0.08268755900861276
167901,0.07745408287558668
167902,0.09137931113508217
167907,0.11015981811576406
167911,0.09677283898203669
167912,0.09260806430119019
167916,0.09991184735409503
167917,0.04154675555029306
167928,0.10936959633994905
167940,0.06827005305440016
167947,0.07697420376306044
167948,0.08392325310644129
167953,0.11096226165785497
167957,0.13715729305452104
167958,0.0648348485976622
167968,0.09514692378321374
167970,0.05829266311521452
167977,0.07326103277173375
167980,0.09664280974189038
167993,0.08801860192053185
167994,0.12481705626408116
167998,0.06754989061513204
168000,0.09698079047873417
168006,0.06827201424193746
168011,0.08479478645046641
168012,0.08628066543232511
168013,0.08478042365564482
168022,0.009254574010022703
168026,0.06194434066397635
168032,0.09410521798079338
168046,0.0791057698696331
168054,0.1266340709466885
168071,0.07449681020460212
168078,0.09619095078196209
168092,0.08855436581877636
168093,0.049053391200752534
168097,0.0819575837632904
168105,0.10694319856003161
168107,0.08221135868179694
168108,0.11760290388415877
168115,0.0911632911393536
168127,0.08880152825153508
168133,0.08843018340876174
168135,0.04401259517082722
168162,0.06765496088765453
168163,0.06956464210984627
168165,0.11302615691994955
168169,0.07409205441038688
168171,0.07659480207089495
168174,0.06145751308640585
168175,0.10934752763718561
168186,0.0841733748538529
168202,0.09321946859182181
168204,0.10319614850619907
168208,0.07838042094191419
168229,0.1081330991551728
168239,0.1227307990010697
168245,0.05550559803262333
168276,0.0780736870289322
168309,0.0975214074643773
168313,0.07140863440538554
168322,0.05500047414621608
168323,0.05094559142950325
168326,0.08527514174056286
168331,0.08949881187116256
168349,0.09175373064372497
168384,0.08389423241358264
168398,0.10118102265691162
168403,0.05417404777447929
168405,0.12316273955868202
168416,0.0718598489333437
168418,0.07198344986268308
168420,0.09412594922907003
168422,0.0847001569882792
168436,0.10093117695663428
168438,0.09920276347591415
168443,0.12466507923587218
168444,0.04570156795520745
168446,0.08529176201995595
168454,0.13527081106898572
168459,0.10521752253567775
168462,0.03667189066418157
168472,0.09005714594443517
168485,0.027521860144780627
168496,0.1120658085886782
168503,0.07625202453839958
168515,0.09322343562031069
168516,0.07041034186879322
168520,0.0810785081015847
168521,0.08151783510485298
168531,0.06566928452220146
168542,0.08014981706615516
168548,0.12856172259092782
168551,0.044585540242928386
168575,0.04735118793210267
168580,0.10505609592287671
168588,0.10545168428790813
168593,0.1057773670091753
168614,0.0654186734686659
168615,0.08380154624413577
168622,0.1118421192304901
168623,0.07482719907841544
168634,0.03240956430976515
168645,0.08816842345594089
168651,0.14358837249356887
168683,0.08777981586689318
168691,0.1011462526260997
168708,0.09862599749023976
168716,0.1399868900635959
168718,0.09646591567752702
168720,0.08533247946204794
168722,0.12621943862607954
168731,0.10934061710448503
168736,0.10671625271440822
168738,0.06692143398147105
168747,0.09035414424160373
168751,0.07507039465237828
168752,0.08328039468635952
168753,0.06733859524409053
168774,0.07278703669786234
168782,0.06741212634625324
168788,0.08593560989261295
168790,0.0820177058785421
168791,0.09216353649448121
168793,0.10377758454301768
168796,0.061169267200725845
168802,0.07790594331076968
168803,0.08047910487858713
168810,0.13470959922023348
168817,0.07958633025441675
168820,0.11381059833077496
168823,0.13420736736283062
168827,0.10939411850227272
168828,0.085443027483643
168831,0.09694119856653359
168842,0.09286937735668109
168845,0.11679006956416652
168855,0.0958920860147222
168856,0.1035211537048968
168861,0.060601813525520784
168876,0.044040870125960876
168897,0.1189312653616584
168899,0.08540087106373849
168913,0.09692065610729823
168915,0.0922885372944519
168916,0.09399466246345879
168929,0.09458505564857604
168930,0.06642027473567515
168933,0.08878264878157661
168954,0.08462836647066344
168957,0.09463253095174978
168959,0.11232102265807375
168960,0.09710093631654688
168961,0.05894694126536669
168968,0.08968848541954993
168969,0.06258862060912751
168994,0.06870822183176825
168995,0.07646031129696267
169003,0.07676856665253955
169004,0.09304340305580319
169008,0.061168661139335376
169009,0.0855674067198355
169014,0.060539194148329936
169030,0.08611674412125166
169048,0.07686136175070812
169061,0.09778389552685178
169070,0.11418205423843969
169092,0.08491701197402983
169117,0.10545735134164368
169118,0.08134150243916449
169121,0.08897785999082929
169123,0.10587939776881507
169124,0.1167853868876927
169137,0.11037805214529059
169138,0.09559330023003604
169143,0.08062681127971982
169165,0.10507421422045174
169166,0.08231804337457543
169167,0.07921878540235422
169168,0.10631543222715745
169175,0.07853667039016442
169184,0.0823684888921922
169195,0.02745786050928716
169196,0.09585379675290442
169197,0.051864287979199286
169202,0.12454646303387332
169204,0.08027505919323784
169212,0.09452179037364586
169214,0.11375042793847084
169218,0.09076402733280274
169239,0.084395017917972
169248,0.05199788082017602
169252,0.08393838614391898
169254,0.0955503059288131
169257,0.08265778294276892
169264,0.1082196065334788
169267,0.08168582150424615
169269,0.0792570904604711
169278,0.0712542524927919
169297,0.0782994854915167
169299,0.09008859370539364
169301,0.09096989266536737
169306,0.06008480017800629
169323,0.05138104435023798
169328,0.10051632969223799
169330,0.07064991307928978
169331,0.07854583850160152
169346,0.05301483450386303
169348,0.09062761606091753
169350,0.09915226953235229
169353,0.07874930200985412
169355,0.09432958531986364
169364,0.06076992620214579
169365,0.0926281699307487
169367,0.0831166675914439
169370,0.06138545877333177
169378,0.09005336610309461
169385,0.07806378330073033
169387,0.08985566545134228
169389,0.07860104191572606
169395,0.0545244918514837
169412,0.09190872765782715
169426,0.1032523727860066
169427,0.06474109536241338
169432,0.048988785387794886
169436,0.04169471214486367
169453,0.0798806625363818
169455,0.09987744314457801
169457,0.07929218499502966
169458,0.07598066012190685
169461,0.09054509636208195
169467,0.07618839195843335
169470,0.08344311569028223
169477,0.06595217230990952
169481,0.1104877609477356
169483,0.04703478505521631
169490,0.08361703274794223
169491,0.09126137008864527
169495,0.0964918321755559
169504,0.07136155738395425
169514,0.09355514127576524
169517,0.08664980015142677
169523,0.0741447311398284
169528,0.11686664892360116
169534,0.09245979518183066
169535,0.08993900020943897
169537,0.11494419301997086
169541,0.06429121185729396
169546,0.09171596881206093
169549,0.0943703103742407
169554,0.04707481962065226
169561,0.08192235375553587
169571,0.10998695902054563
169580,0.10926878381489226
169597,0.0904378898452158
169598,0.09103356651649565
169625,0.08135457781215603
169626,0.0764294522618595
169627,0.09501829886301327
169628,0.038613257796752135
169629,0.10755142239007756
169658,0.06385546646038913
169659,0.106156322631863
169668,0.07877494107724534
169669,0.10272214267690853
169673,0.049802380445559166
169674,0.10610541825477811
169676,0.07224203585947254
169677,0.06798141479637174
169678,0.10039256611852539
169680,0.09823183613925468
169695,0.07186080959396282
169698,0.07401795460068535
169710,0.081888527125327
169719,0.08316900971934976
169720,0.05822822041498504
169722,0.07300016478327355
169735,0.08673915983386249
169745,0.07437178153505634
169749,0.10004927245906585
169754,0.07758490229199391
169760,0.09079044964709827
169772,0.04536775549746269
169773,0.07693930793862777
169780,0.08193550959334216
169788,0.0811854217195413
169793,0.08200808714927421
169809,0.08661184733164039
169810,0.0889293229181265
169824,0.035034940904483045
169831,0.07043968683118997
169833,0.07058198823875741
169836,0.07435561781002611
169859,0.07707931897895905
169864,0.07355361179929015
169872,0.07150145363123414
169895,0.11108535943704971
169911,0.07021918491935232
169914,0.09461201876507458
169960,0.1000001136021784
169961,0.08658023087531268
169964,0.0936766764850801
169974,0.0889844124035724
169988,0.05204837673357756
169989,0.04593469807352109
169995,0.07924811796483071
170007,0.11613020079738555
170026,0.06810808495330632
170030,0.11330705287067576
170033,0.0946261126449497
170041,0.1067805770294874
170043,0.01702637285248351
170048,0.07949078322466896
170050,0.039693786580529564
170051,0.09115219249578409
170056,0.09819933315595439
170072,0.1096711919053138
170076,0.07162054410787541
170080,0.09396502177615597
170101,0.08212821261687907
170102,0.035821824278097096
170107,0.11694048789486823
170115,0.0920647478829756
170119,0.08838668810954545
170128,0.10371353663958827
170129,0.0446883830972342
170134,0.10246152204258176
170136,0.09275546925615345
170139,0.0754866139084123
170140,0.08635657990832397
170143,0.09326837462433235
170148,0.08213189282624947
170159,0.05870418315742692
