SK_ID_CURR,TARGET
159337,0.20597193872771785
159338,0.08023219004731849
159340,0.1468260818435696
159361,0.025722642884966437
159384,0.17183992755177518
159402,0.061761205490209914
159421,0.04921192311760556
159424,0.08409337788038843
159425,0.01835976388711346
159426,0.08424550082218693
159439,0.08916429031467236
159445,0.04387487841850078
159449,0.01754834421156305
159460,0.2957893408278896
159475,0.05517646040147395
159481,0.06343724665983125
159483,0.05657966988878923
159494,0.06520823827591236
159504,0.02689446128687269
159512,0.09050486412718547
159522,0.1615545004587883
159524,0.11219069363940803
159526,0.028791804544462927
159528,0.044844909748737775
159547,0.21454835489934107
159555,0.02708497062546175
159562,0.05344896912111338
159563,0.02002912275204482
159565,0.13310836004178184
159569,0.08178853972288644
159578,0.030747907408628827
159579,0.11652158941461968
159581,0.023790365629339044
159594,0.06755892035989297
159598,0.025149013475366033
159604,0.04909217290609185
159605,0.038855693509200505
159620,0.08334489057588262
159631,0.06426125554898994
159633,0.028335052830285794
159659,0.08810441464256062
159661,0.2230258099670387
159667,0.031141016005965593
159669,0.04057494148778584
159682,0.09015454507611792
159683,0.058946358764959794
159693,0.06240001428413265
159698,0.028711777075964878
159702,0.19515504350977608
159703,0.032428042521813014
159707,0.020779488553608803
159716,0.043934459939526105
159732,0.028719285055376305
159734,0.061973002971053084
159740,0.060366100808943605
159748,0.11489396105726815
159751,0.04148386941643631
159756,0.05850113024623574
159758,0.21573262241824362
159767,0.10358704469293722
159769,0.3443379624811428
159775,0.11705750629925152
159802,0.060952729991981786
159804,0.053110701382749176
159817,0.04386915355360081
159818,0.020500850552820925
159824,0.0421293248195597
159837,0.01723104569190643
159840,0.05761142567275338
159842,0.22477399842522786
159851,0.02147716984818362
159865,0.29736646758377916
159866,0.09535194515024238
159872,0.038189495326110524
159874,0.02914450008929793
159879,0.031775689841732485
159883,0.039765883583917624
159884,0.0443257330955112
159898,0.3063553794270893
159903,0.07118964117414799
159906,0.08863187416956379
159914,0.13462987878626698
159915,0.09806475805952587
159917,0.029006405053924062
159929,0.05437059446820096
159949,0.09202953882605394
159951,0.06181123230600682
159953,0.048056564221118515
159957,0.1321338267252736
159968,0.045891022872216
159972,0.06862050889935255
159973,0.05042209170759493
159993,0.06361591103196498
160008,0.1517117174698664
160011,0.05056242826250898
160013,0.0775975449680794
160015,0.04106440856847417
160017,0.022412628354874682
160023,0.1227380479375578
160028,0.15493506331778292
160035,0.0732792148331503
160074,0.11967093894457873
160076,0.06047171535661924
160077,0.07480104150944508
160080,0.06502546537996987
160084,0.09345447225153544
160089,0.3687861576227911
160094,0.025662863486630987
160101,0.02276643854577382
160103,0.05538749731346441
160111,0.05334133822017334
160114,0.032140747305057074
160116,0.027908020590241257
160119,0.09315005606029628
160123,0.03156357998896945
160141,0.0474364311532186
160147,0.031716359881892225
160151,0.037769209853927704
160172,0.22909491340657206
160173,0.03354780707923314
160177,0.1310970062561186
160178,0.06759091817487206
160180,0.04910558037143643
160181,0.033414311541475554
160188,0.027341344113113147
160189,0.01884456585372918
160193,0.04653182746706527
160205,0.04159883672619933
160214,0.07949174447658366
160215,0.048636272946422976
160217,0.0419850793777925
160262,0.04607507357377782
160263,0.0329369420339612
160273,0.052648329172583136
160282,0.38389169604855783
160295,0.23374548074888743
160297,0.06412693865747726
160303,0.023032480486023875
160305,0.0643892106354031
160309,0.027160965695928036
160324,0.04379010950994186
160338,0.16755876321401333
160366,0.09628637229697685
160375,0.03487805882381016
160381,0.023300438287379856
160398,0.03627639890306059
160400,0.06430123227328739
160406,0.05673333912022757
160410,0.028081823704685014
160411,0.01727875109310597
160418,0.042551848716061144
160440,0.021508884989667937
160441,0.041666673911301445
160450,0.2587883658433207
160465,0.029478830795751327
160470,0.0729905094479601
160471,0.05558537397352171
160472,0.2693826769300324
160479,0.09593973691249773
160490,0.04146362997673338
160500,0.08331908279884649
160503,0.020097820115320412
160504,0.07057939913125083
160515,0.04907650093548887
160541,0.13207342158236118
160545,0.05338088866717582
160562,0.05413854352285849
160589,0.030716450681969782
160594,0.0357112461386646
160595,0.03547685566847332
160598,0.07636344915964181
160601,0.029002937329967452
160605,0.17768130467298493
160606,0.030278631512257768
160607,0.031441969551080744
160608,0.10712637190323149
160610,0.06282738230459946
160614,0.061371723390085356
160615,0.029400075813286013
160626,0.03163549706159263
160634,0.021874801821101922
160656,0.031483655520433106
160660,0.031709522302811884
160666,0.10279190484973975
160672,0.049666259439192874
160673,0.026447209369458036
160674,0.031762644885588616
160681,0.03423215927023431
160683,0.10644965499709637
160694,0.02743572812757308
160710,0.06878788407189063
160715,0.10532189242112976
160719,0.07778283912280672
160732,0.07930808217076737
160734,0.030894668473827134
160737,0.22235780850894005
160742,0.04635367705070762
160747,0.029821677720082065
160749,0.15906547162819729
160753,0.06517087850130963
160756,0.08634374172399062
160757,0.04887554196564448
160763,0.024508724659461023
160782,0.03756755933115653
160789,0.027574967202287953
160804,0.04173047700380449
160805,0.07068551758369569
160813,0.03855620549646368
160815,0.019284233498786198
160819,0.03249575099229381
160820,0.09041997137601213
160822,0.05175407487788143
160823,0.06961249207036882
160837,0.06244796454764006
160841,0.03351671648657345
160847,0.11175721049478671
160861,0.048373403461574836
160886,0.030437476109203523
160891,0.052465053104559976
160897,0.02636721354319939
160914,0.11823680806160314
160915,0.22623976693032471
160929,0.0928131332337275
160930,0.01804654901097754
160931,0.02816149088537858
160935,0.08608358795887935
160939,0.07388285728389557
160953,0.03653432002754016
160954,0.06011451951729068
160962,0.06230598487403264
160966,0.016933081550593615
160982,0.035748910509464146
160983,0.03328127778090637
160991,0.03177426898209687
160998,0.04749399521320403
161009,0.1589331197870631
161014,0.04872181543277314
161017,0.1563021369080721
161021,0.030346498251953048
161023,0.029664544521899244
161027,0.03143640123199676
161028,0.1120640202441507
161030,0.3074429317024128
161031,0.024734664316223773
161033,0.05451662402432972
161050,0.06307142611595336
161053,0.05894496956559959
161054,0.06594768591758007
161055,0.029434271225894683
161059,0.037091869784459656
161061,0.06485917837347173
161065,0.10336946872174309
161069,0.06090051832203682
161072,0.04952724725216303
161073,0.033169194464796964
161080,0.0958541771492414
161083,0.060143583571648715
161104,0.051824414304385155
161111,0.15478570472104217
161139,0.11741829239114661
161149,0.03288626326156636
161158,0.10161098049087228
161171,0.05897186179654252
161175,0.043173032768405326
161201,0.07808182788118549
161202,0.12990826554521484
161205,0.07197876627686235
161228,0.03317017407995315
161233,0.04123723007702508
161234,0.047349397494217044
161237,0.04019025309199433
161238,0.08692417312506058
161250,0.16092385087335986
161251,0.044188771694255925
161253,0.03180048725825824
161254,0.03070949977557251
161283,0.05825238578578212
161291,0.05764034419112271
161297,0.07341069215217072
161300,0.04863766118901519
161314,0.13533238309756213
161315,0.053488239558161205
161336,0.06536938510592039
161341,0.10812385977688385
161343,0.10340735909767741
161351,0.17234782935607798
161352,0.0629146307238622
161353,0.07370870124492719
161361,0.11949049957680746
161366,0.06931986727076188
161368,0.20745059269166255
161378,0.045207505480252
161379,0.10860448890427295
161380,0.027078563010358117
161398,0.28302918818358397
161408,0.01692110129047819
161432,0.02555152138918445
161439,0.14877624100666006
161461,0.04094465522234541
161467,0.13279804523150945
161468,0.07267346080387566
161471,0.06710963094413472
161477,0.03816581666406439
161503,0.040956473287373715
161514,0.014289029069823154
161524,0.28950319924176554
161527,0.04125169750706429
161528,0.02238327692689747
161531,0.2045136990222368
161536,0.03436389325638183
161537,0.048428830128185385
161548,0.0428622080525371
161558,0.024248280762280746
161572,0.03615908430631327
161586,0.024163262121174405
161605,0.09800446323749971
161606,0.04360308243873825
161607,0.11021776792627681
161618,0.05929466349058447
161640,0.0648108450484182
161658,0.046701167544027186
161660,0.031664600100141084
161661,0.1108113430315744
161662,0.2196005220399892
161677,0.08421762505193238
161681,0.06152355415786933
161682,0.04688867242205954
161683,0.04344292487411527
161685,0.022707596643616216
161686,0.03275445698833045
161687,0.05220319896083292
161691,0.028144571251237135
161701,0.05034247375773703
161707,0.0529648863990048
161709,0.027012330455161788
161710,0.05079131321617743
161711,0.05447081157679025
161714,0.07663878394491108
161742,0.050792507940016746
161751,0.025694086527314093
161764,0.07422632098272834
161771,0.10913062861028507
161781,0.15346066131060698
161782,0.03911494291432558
161800,0.03241315187125275
161810,0.06295128429147019
161812,0.10796622113302119
161813,0.03342784514189597
161816,0.02169271587780445
161838,0.13045604575757952
161841,0.04818834131295731
161845,0.06174214267415923
161871,0.04821398555336808
161877,0.32215568253827587
161882,0.05242812400822376
161885,0.07487706988312513
161886,0.03191625829764587
161895,0.0430586374874282
161897,0.22585820174734583
161914,0.06412860008633792
161921,0.10562990723437773
161922,0.06000581256318686
161927,0.4294727769235979
161946,0.01912802606419312
161952,0.04682056929888811
161954,0.10658366271615478
161955,0.06187205664499434
161961,0.06567323622523609
161977,0.10415627109402512
161980,0.07050515201002898
161989,0.11437437970873807
161993,0.12109757144546969
162002,0.055069312224093274
162011,0.04431483581479386
162012,0.02104109653272241
162015,0.05413637913823642
162016,0.034534575119839685
162019,0.04065007494347046
162021,0.09814606618141
162022,0.13084733820869401
162023,0.054677720882863795
162025,0.06363969508700433
162028,0.015741645132313797
162029,0.03519079692317286
162030,0.025377654896112226
162031,0.3910742416028978
162033,0.07319258018298369
162037,0.018403368225511894
162044,0.10509898143471953
162071,0.07983919770863113
162093,0.037332591611864294
162094,0.04280738742807063
162100,0.019085670270697228
162102,0.10038110608024879
162105,0.04484807779005057
162109,0.09767847516995469
162116,0.05889775940836646
162117,0.03900545849048378
162118,0.23975369734638313
162120,0.10671371434587386
162125,0.026821273202839672
162128,0.32425559603651294
162131,0.11034187655387256
162133,0.05709325311926583
162135,0.036062958933634544
162156,0.023634656182329752
162157,0.048977358340804966
162165,0.08968464310996468
162166,0.02537998582818912
162170,0.09037326371749278
162201,0.033651246452849885
162202,0.04804937169643923
162206,0.019376148244804117
162211,0.04795795587534795
162227,0.031147667277218637
162232,0.026812026857687424
162235,0.08288461485505876
162237,0.16547000557924468
162248,0.043382256883195455
162261,0.10806815168467097
162262,0.030964456038656222
162280,0.034945130223756435
162282,0.027357389779244096
162284,0.06786963727366489
162287,0.3018289765566546
162305,0.03651725332714477
162308,0.03986016094390986
162309,0.04969310200116666
162312,0.03793002752611132
162313,0.0153464989359037
162316,0.04056260429308773
162324,0.06829474194738194
162325,0.05139829277442991
162333,0.026520952904110977
162334,0.043775574528515854
162337,0.05407995273353003
162340,0.06962622378908132
162344,0.2003495878216518
162347,0.046546129192736
162350,0.06210358326725036
162351,0.08711139967632454
162365,0.07426210121634395
162368,0.029818344273801964
162379,0.09597451428732813
162383,0.04078227210303769
162392,0.05622703868738853
162393,0.044825166906139316
162397,0.09385094817925013
162398,0.16492955950329852
162406,0.1407658631154262
162410,0.04837397264796321
162418,0.019376557828340905
162420,0.055795144812248634
162424,0.10546434395381221
162425,0.03040551779873372
162438,0.061741520742526236
162442,0.025026921572243288
162462,0.03340307364515882
162476,0.019122120071799614
162477,0.04014732189099224
162480,0.06490077601411033
162491,0.05890378029947776
162493,0.058402306404446845
162503,0.02939659753889246
162504,0.042921296850800005
162513,0.06739259093450202
162516,0.22112574514227878
162517,0.026988471246130404
162522,0.08682048862104767
162523,0.09106201906741192
162542,0.06897445189222218
162584,0.1964374607509425
162586,0.03337454405199064
162589,0.04792414490475628
162594,0.054136469101924815
162616,0.03215120452507297
162630,0.07035090732328052
162637,0.06416954906429197
162652,0.03782551414976881
162659,0.17549836021673712
162668,0.016187756365023825
162674,0.04083301775936081
162680,0.07041166089538393
162685,0.2701674212435903
162689,0.1279647941365139
162711,0.035038306075420377
162714,0.03355238090739964
162732,0.029895456870719858
162741,0.03223190563234084
162758,0.12037936242121183
162759,0.04998677616347055
162775,0.10581873865604818
162776,0.053485861322240216
162777,0.02672388602629759
162782,0.035625783669727136
162786,0.021011590327100173
162794,0.05320362971456305
162799,0.021548781902026977
162801,0.13514823190332564
162802,0.07118581258239884
162807,0.05329952585191916
162820,0.05399704457418465
162827,0.0279625400421334
162833,0.05369669011159851
162837,0.0328594598770204
162844,0.05047387082896424
162860,0.03361889912120783
162862,0.05354047290334436
162864,0.11455028940287013
162868,0.059273870100752496
162880,0.024568157605888333
162895,0.17941040232611544
162898,0.08440202036078347
162918,0.10326238876157272
162924,0.0930435728153516
162931,0.1284753442277621
162936,0.058092913569448026
162978,0.1486493521068683
162979,0.023646574507923034
162988,0.05283377882684122
162989,0.09445575865603278
163013,0.07536038007399962
163014,0.05713667984652196
163021,0.0564866538079222
163024,0.025497686791295104
163027,0.022074546434171456
163030,0.027108005710287347
163031,0.03699058088409129
163032,0.041150592747814095
163039,0.0734971326615804
163042,0.026026326209215956
163048,0.04265076958344763
163049,0.019929919958383762
163068,0.05569615162542101
163071,0.02578717683242569
163074,0.1606081636033343
163079,0.03333303148407631
163080,0.024301910443217035
163085,0.037470655398889136
163093,0.04747306900155451
163094,0.13600084005339355
163109,0.064541544538336
163116,0.031269510629472565
163117,0.06916510609541256
163118,0.05070607641554269
163119,0.2965546637455131
163121,0.024139524201926242
163131,0.04405283356702909
163132,0.05102721757133616
163133,0.1690038869524155
163182,0.05300266203688603
163187,0.05740574617209478
163188,0.21234047749617493
163195,0.03657081328927093
163197,0.04029608671858838
163200,0.018751621530200956
163206,0.1471246125863955
163207,0.03598064290392865
163214,0.14159869986953347
163222,0.02155961457422168
163224,0.02854140094998998
163226,0.16213487525317186
163235,0.0968223590560768
163240,0.05073189347392792
163258,0.09333425947787236
163263,0.031530908567954395
163264,0.1939549797804205
163265,0.13438645691395143
163266,0.05254258882475302
163268,0.13118910624040206
163272,0.0387618478414807
163273,0.2433119562100115
163278,0.12833425130069154
163288,0.016057560907971533
163299,0.156147558393351
163302,0.1292886042189292
163307,0.028549846341153286
163321,0.06585182779880154
163349,0.08243100082711013
163352,0.10344688162096004
163353,0.08896209592002174
163357,0.1343155244103945
163362,0.050262467852045516
163375,0.049979285850765165
163385,0.05299401832874027
163386,0.1304316388179421
163390,0.07167193425475982
163408,0.1542437299794639
163423,0.04932649070982022
163426,0.26164919003994874
163437,0.3248799532933612
163452,0.064843303513629
163472,0.09202061748321808
163473,0.032426821695236765
163479,0.02703749677153726
163480,0.0355683723128832
163487,0.06287804370154909
163492,0.16200456971814167
163493,0.04154639283057584
163523,0.12009717903886367
163524,0.06906239171890403
163527,0.10575015887390196
163528,0.07746327071338162
163531,0.014943354099584463
163538,0.13376686795069426
163556,0.026081232957534842
163563,0.24789419013223635
163566,0.16066278189185504
163570,0.032476688047732835
163571,0.03897811486323867
163574,0.0335171479860429
163578,0.04286609201501475
163580,0.08406774571779446
163597,0.1589701953591846
163601,0.08616091026005718
163604,0.05609819749499486
163609,0.052699562691376656
163618,0.05880521669409976
163634,0.1618626031139954
163647,0.12357404992477188
163660,0.1381408458520182
163661,0.05596727909608633
163666,0.05183904760317017
163667,0.10900448969604923
163669,0.075901672492904
163676,0.03963683609666907
163681,0.02289734792531525
163682,0.052616552056669125
163684,0.13047490709531145
163714,0.18446371194976485
163724,0.02878321947813837
163728,0.2170255736172881
163729,0.01882834842152141
163738,0.0275025110910461
163742,0.1056468779536735
163743,0.10770645973126786
163748,0.11358702738107308
163759,0.037612202903390304
163782,0.019346860776307668
163793,0.06816351058765478
163800,0.02870380800762378
163801,0.046630476181277816
163802,0.0721914676379272
163814,0.09313805516708042
163820,0.04401416751931837
163821,0.035026591124637206
163848,0.019777800733895075
163852,0.07705076899134465
163854,0.04760535958570981
163855,0.2540081350175165
163882,0.027747660132268037
163895,0.03859649119887688
163900,0.2486785272238758
163907,0.1259364833838669
163915,0.03338894435453333
163926,0.05869790362152067
163929,0.027580926911593865
163934,0.12157656918177882
163940,0.09407418327964258
163943,0.05654427499085223
163944,0.02590784393543074
163949,0.03268846388219862
163951,0.039768009286021484
163952,0.04757032832746332
163965,0.12883662936579596
163970,0.03295124546779472
163980,0.03576147331004402
163981,0.029802170103801685
163988,0.15447279441274744
163989,0.06308220476128737
163991,0.058904768502761475
164015,0.03053768133899893
164028,0.04567294818897058
164030,0.05758927300072592
164031,0.04670916657180782
164037,0.026574228844919858
164049,0.03891016618732274
164052,0.058656516266573415
164059,0.02573003782362976
164083,0.0741140443622278
164095,0.040848070057987934
164106,0.3717306323184343
164116,0.04897204643937261
164117,0.3727241434337167
164119,0.027370178550260905
164133,0.11893404409222169
164134,0.04667849449930832
164142,0.0397678075287126
164143,0.023381163334782195
164147,0.04245534733127555
164148,0.09915637542516251
164150,0.20491948286098693
164152,0.056129917867412456
164156,0.10343535577996066
164157,0.07574077009763915
164158,0.031137004370178214
164166,0.13454195944533706
164191,0.033571654096785065
164194,0.06112303225790633
164198,0.034153924462940966
164201,0.0369087598817565
164202,0.052732591468429346
164207,0.7116445042370091
164228,0.03345959858285787
164240,0.07299859982385272
164241,0.040642604976166126
164244,0.027352767158296452
164256,0.07678984804569156
164262,0.03776657873819871
164269,0.027446194157362207
164276,0.03602014981376779
164281,0.21142965651444726
164290,0.054769028883021854
164300,0.15931724089099605
164305,0.11658525745542278
164307,0.0535455196271403
164308,0.037854126730258904
164309,0.0139816776472785
164314,0.04650531513377305
164319,0.041639993531103835
164331,0.04118448966712636
164332,0.025800943580609303
164343,0.0760772630582104
164349,0.0717944569190069
164363,0.042670517297493445
164373,0.07282185225129817
164410,0.14858105460674276
164417,0.07001373774933557
164436,0.03913520870552072
164438,0.036875945969604446
164441,0.06646628570165662
164445,0.042012371780248324
164451,0.06300490284297647
164452,0.03410609109134749
164502,0.15879292859791597
164513,0.10175411824295516
164526,0.25631366399189864
164527,0.028017638420719054
164528,0.14607023720958648
164530,0.030482506028429106
164537,0.043229746936538596
164542,0.06564036633366888
164546,0.04309741255214039
164555,0.30822087167093487
164556,0.01446158634109943
164568,0.16072646697832882
164571,0.20575165288093217
164572,0.27206640336525445
164574,0.06182332424868504
164580,0.03849541162312408
164597,0.026016445169386903
164601,0.018381525658240052
164619,0.057966168870953336
164633,0.04849146772505167
164642,0.03168030865575312
164652,0.09219864802190206
164676,0.04658287180039404
164682,0.04210989004571235
164685,0.09013251369188095
164691,0.06640224062034336
164696,0.029934104252966706
164708,0.065506593434082
164711,0.05585417961436918
164712,0.10852605578468646
164717,0.05960742046692588
164721,0.06184718910451111
164740,0.020418981926405923
164746,0.02920179028073726
164755,0.09772049619122343
164761,0.038385708660796346
164764,0.026134672563588795
164766,0.6375167064797377
164776,0.319226254595903
164777,0.03477951851631106
164783,0.036583502826318934
164786,0.026070667547670495
164799,0.09462173181638528
164808,0.07323027876425488
164812,0.0814937299753901
164815,0.13073196143970398
164816,0.022738673114204647
164817,0.06144761321377924
164818,0.10255199573776998
164819,0.3529074036034626
164821,0.08700430616822322
164822,0.03366576949280607
164825,0.028589818336423302
164834,0.06323638442611525
164841,0.02027125500219498
164842,0.11658350124120663
164853,0.03149812708509422
164855,0.07495344896569596
164856,0.037419597767314704
164878,0.037504796661155526
164883,0.03950337934238739
164887,0.030791417468162656
164888,0.0363660267459682
164889,0.06498533356077116
164891,0.3433120914836998
164892,0.019697407514378304
164922,0.04402032141873571
164924,0.07465639093005991
164933,0.14461267012681409
164938,0.03888806010472581
164939,0.24990975213276861
164949,0.02493860964191788
164950,0.030134183933285034
164957,0.2237657011526114
164961,0.07574232865171554
164963,0.031201849073931743
164972,0.03070995230787076
164980,0.03461043945050767
164981,0.07215958586162682
165020,0.07563580101723104
165027,0.18048516053872732
165046,0.040499496246646775
165048,0.12758503540801272
165049,0.06405997359571722
165058,0.041268080698317215
165065,0.04572933477441112
165081,0.042021616642360156
165082,0.10758757621524444
165090,0.044889344022788706
165107,0.06226936598175246
165131,0.05974426357279138
165133,0.09295628440312521
165137,0.033948122914841124
165140,0.12219916247161955
165142,0.0525779447146
165143,0.05393652298473117
165152,0.17286165997378725
165154,0.0542901689012459
165158,0.09066831007207843
165166,0.022058246754383774
165168,0.0791662434976557
165171,0.028285366682081103
165175,0.0748993728480265
165182,0.041562818608981374
165188,0.14923474178977514
165190,0.03732672193658
165199,0.04366040844758103
165202,0.1126946449813849
165203,0.06858307811661986
165204,0.10973189142780343
165208,0.05227030614416112
165221,0.08776562463638375
165243,0.01784675886362167
165283,0.07437929271639784
165300,0.036799336671799215
165302,0.08478804967995561
165304,0.025229354522436534
165313,0.04900160541962311
165336,0.14888216978328195
165339,0.1384254987026133
165363,0.17867586602778424
165376,0.05650719520190173
165380,0.19493087155342947
165385,0.023966771938381363
165386,0.04173802850008847
165410,0.02088541990549489
165422,0.020193925921503344
165426,0.05440294432780477
165428,0.05583827921668651
165445,0.1658130363338206
165452,0.059753978679928696
165454,0.02919896451956077
165455,0.024556662479315632
165462,0.04718204396688785
165465,0.0329533578186473
165466,0.09848391543131443
165467,0.06845822017229122
165476,0.03184340572321188
165477,0.06091136106179799
165478,0.46430091869514234
165497,0.02825408453275753
165500,0.05254210644081063
165511,0.06798080253256387
165513,0.13715788671747983
165515,0.2997232985318955
165521,0.028324903466581283
165522,0.07199171864398657
165523,0.09184715975251571
165530,0.10851822909019808
165537,0.046169060984862856
165538,0.02607422803855339
165539,0.0453757997809093
165545,0.03734544546417968
165550,0.04285491247312732
165551,0.04365770332732512
165552,0.06797950743782159
165557,0.03641481198660453
165558,0.08776434860167565
165560,0.030856381592926817
165574,0.10131880111646765
165576,0.2478186279075032
165587,0.044517389179771695
165601,0.015781734636378806
165605,0.02145524186726796
165606,0.02480898836775422
165607,0.03573452713123906
165624,0.17330167068414984
165632,0.03726619781295863
165633,0.08705238806118595
165634,0.0786665265078958
165646,0.05808198060954478
165649,0.023629384361403553
165651,0.08993173191555665
165661,0.04878715815265527
165666,0.06609558873248123
165669,0.06271213387165447
165674,0.04001342022940102
165685,0.1835058251602074
165687,0.04089585637705646
165692,0.07867106546805078
165721,0.11078654002132185
165726,0.09120638652117584
165748,0.047302395539878604
165749,0.06505046843351077
165752,0.04504101862777704
165755,0.060305449173648266
165758,0.04504871915625795
165761,0.031325059706377
165762,0.03579239073916522
165780,0.038186071256951996
165781,0.04477314020053601
165789,0.09831343882948392
165802,0.014758867166542225
165806,0.06320108696648823
165817,0.07170085373941494
165822,0.30193144353844437
165837,0.023191933132240217
165840,0.10360625086140045
165846,0.02135954167141442
165853,0.02036479800598934
165864,0.13358272663237175
165865,0.047640581944029245
165868,0.059998158977694636
165869,0.031005213061796877
165871,0.04976874021918357
165880,0.07274223864857716
165887,0.07827910253264732
165904,0.1035996671170848
165907,0.038060517113602664
165910,0.11424970310484327
165915,0.10374120659082847
165917,0.03850139761795007
165918,0.45148364928773466
165919,0.07468406043342578
165923,0.08380325829916127
165931,0.024835654143194844
165932,0.04629693008984731
165934,0.4996029080644165
165939,0.06189218973013086
165944,0.11964237403253739
165951,0.16909817320791984
165955,0.019935352004215746
165959,0.1487235969770698
165966,0.13140085878381066
165970,0.043835855085780515
165975,0.0332977568856018
165977,0.03141576473462508
165990,0.2195615354901211
165997,0.03985706258170448
166003,0.054538797220422645
166008,0.026060279558478346
166020,0.05794049179201651
166025,0.036882451008030455
166033,0.05410205971832489
166038,0.02812041214706813
166042,0.028011412315217858
166049,0.01940236261125283
166071,0.017996766598159894
166091,0.10790856663570246
166093,0.2318883950955838
166095,0.029361457705533885
166104,0.02612606012818919
166107,0.039596117698504796
166108,0.025185656966155316
166110,0.03171198791575291
166112,0.12352091054762636
166135,0.08797949617506665
166136,0.030328873523073955
166138,0.11500724479574306
166153,0.2525405643956073
166155,0.1872914378090019
166158,0.05452405184751699
166164,0.11966157260276793
166186,0.11076190359232446
166191,0.10975528625432814
166196,0.02594845500855676
166197,0.13020331763763532
166202,0.0717694708118652
166215,0.02641391994343576
166230,0.034212546741536974
166243,0.21823768307407213
166244,0.047054989936848854
166255,0.027344795826239613
166258,0.12795326932097267
166263,0.1084542925624116
166271,0.0557779566937008
166283,0.047766238345556336
166286,0.03901982791447454
166291,0.054249178022452695
166294,0.08020926135512307
166303,0.07750522344639749
166306,0.11394728042979402
166309,0.0278584066830881
166316,0.07380426624662006
166317,0.04491896208566336
166321,0.16078913589728291
166331,0.06280889789996691
166349,0.04274691139187621
166374,0.020198258050519273
166387,0.020384592992665287
166393,0.05419372162787918
166400,0.047103208349853216
166420,0.01507740977507345
166446,0.02836147119902851
166449,0.056027388878319186
166452,0.03284364787370881
166495,0.03206110200389136
166501,0.02711180308169474
166514,0.08662456797905818
166515,0.037259346532110854
166521,0.059626519539345856
166525,0.04879660748191485
166529,0.034362314332299956
166536,0.11194316865990725
166542,0.026326318198045425
166543,0.11144643026250937
166545,0.019713845092208037
166550,0.05408695475320273
166560,0.027103252893894387
166567,0.031173996095465603
166570,0.0914961955075987
166573,0.04238004948116937
166582,0.23563102143864922
166583,0.1304562820668535
166590,0.020290790753621623
166594,0.1418240460824641
166618,0.579231142639525
166623,0.08829163339886205
166626,0.09179911601261755
166641,0.11240255338384485
166654,0.028791140503625245
166682,0.14450408684337002
166685,0.07764744908791506
166688,0.053110362139809464
166692,0.04438453577086435
166701,0.033956497268668166
166702,0.06741601890302537
166705,0.060046304102143656
166713,0.08602809898041362
166733,0.02908354645533057
166734,0.044112421248096174
166738,0.04307430931919143
166739,0.017197236361461525
166740,0.03010598496888648
166755,0.22767252136035074
166761,0.1491086959441001
166764,0.04956470924520142
166773,0.07734235870400627
166774,0.07825940598303849
166814,0.03997506125437135
166819,0.1901809107821848
166834,0.11183430542643562
166841,0.16722402593307945
166848,0.20514761074405607
166857,0.11022915932193399
166858,0.02385877274328966
166873,0.026346712022873323
166889,0.027576465935946804
166890,0.02386754628043376
166891,0.0772052626354475
166902,0.0745615939528441
166908,0.048526324903599816
166916,0.05918427326305497
166920,0.07000167116246868
166922,0.0700376687689847
166926,0.03921025090508914
166928,0.057579633650619584
166930,0.13281865998818573
166931,0.02549617523421178
166932,0.02004656508185439
166937,0.01659386998432469
166941,0.04482468668396841
166944,0.03310989761569564
166960,0.07605273597681325
166972,0.03188085198613431
166973,0.08980745766934385
166978,0.030586620614900386
166984,0.11902653521407108
166994,0.057694357655273476
166995,0.04338338821317326
166996,0.029756171509203604
167001,0.017236939736217486
167006,0.06107637101685949
167007,0.048315264108037714
167037,0.14377251013428333
167041,0.034039501392542075
167051,0.1074217308019678
167052,0.08617062131700785
167054,0.03046816883449253
167057,0.10284338169691663
167058,0.08130812485051907
167059,0.029070478335385515
167060,0.02923377205087364
167066,0.018786022451865496
167077,0.03677420358306345
167078,0.06760567684401851
167080,0.07100582263745721
167089,0.13151460925935352
167090,0.04883475957702811
167091,0.05716398902119304
167096,0.02878254276531834
167105,0.089839726580842
167121,0.05138458150278484
167128,0.048795200201330394
167131,0.2149505876063256
167139,0.13083219589621456
167140,0.1968646094431661
167149,0.07113440323434082
167152,0.3717332359241902
167153,0.15161220200852193
167163,0.14241273177569175
167167,0.0688776786364302
167171,0.03914223029129815
167178,0.039232268480737825
167179,0.044478705090985275
167182,0.03954818095167493
167187,0.03419373060063278
167192,0.12232378619661798
167208,0.05262098809678498
167212,0.10622007026931671
167217,0.056356261247860896
167230,0.0999880439117097
167236,0.015742935271155223
167238,0.14301211758445156
167239,0.051864217498378586
167257,0.11332175446844413
167260,0.16533487807500524
167264,0.06946541481532074
167271,0.036218227952217096
167273,0.1403553400462561
167276,0.12880325144262386
167283,0.07849525548415814
167295,0.03585462875581515
167296,0.2527969402442605
167299,0.11706483601533678
167310,0.015778621326872442
167313,0.07159163367797722
167323,0.04596767391307542
167328,0.18051267282383374
167329,0.06675109664418506
167333,0.03302251247850925
167349,0.050466983404929555
167351,0.05411470046058966
167359,0.053927129274095216
167363,0.050761691979226885
167371,0.014504810719151346
167384,0.10801518207444737
167387,0.05243472396042326
167389,0.04087228296719413
167393,0.027865895952434955
167401,0.07378350811337406
167427,0.03462557887799657
