SK_ID_CURR,TARGET
141840,0.06427781235000324
141869,0.006970331778781432
141870,0.18737266513283848
141887,0.12531098172498512
141915,0.10796360158614807
141925,0.05626206989494762
141945,0.12851937520408857
141949,0.0779753876042225
141958,0.13782360258839588
141959,0.07480143474034649
141963,0.10195635176595827
141989,0.14410508290304616
141995,0.3671256624392221
141997,0.07662653388092204
142005,0.08342639307262083
142008,0.13255656086613546
142012,0.09413279987090648
142014,0.09290659317434152
142025,0.1374672452583053
142036,0.2933859850568154
142037,0.14136041275688002
142038,0.09435370784719779
142039,0.05494564756796029
142064,0.07140543369798974
142065,0.12866153842152225
142070,0.11551817471933395
142074,0.12205037682510095
142079,0.10860675478890312
142084,0.13021669184165033
142087,0.09690971432210256
142102,0.08893598714814373
142106,0.07874913901405196
142115,0.14527336738379368
142120,0.09504108016332832
142132,0.09610692402385922
142139,0.12090475838962482
142142,0.11366627660806698
142153,0.10857481699033669
142160,0.11419619204557124
142162,0.12482198237764763
142163,0.10808790339800392
142167,0.10026792416999217
142168,0.10035500188998572
142177,0.11638560552091597
142180,0.11810379915519431
142183,0.1273300348050685
142186,0.1338742210936463
142189,0.12887340329700694
142195,0.07736753500057114
142198,0.16029062729972973
142210,0.12730827274248468
142215,0.1252867201960579
142222,0.10069401660889486
142223,0.12866178458178382
142224,0.09368633935193432
142236,0.14376148046622067
142237,0.12122334351499257
142239,0.1603714277915715
142242,0.1336065040281669
142243,0.1488225455658559
142244,0.0719752248658946
142255,0.07315190883333798
142273,0.12641746023530037
142289,0.14230822512062857
142294,0.16660976961253593
142303,0.1322582641159179
142305,0.09682284949740472
142339,0.12986812855674465
142359,0.1534148374719891
142361,0.12268775436700873
142364,0.05394626852529953
142378,0.15656007233230654
142380,0.11629284312914116
142383,0.03719098490467981
142387,0.10723895236456751
142393,0.1409305955105245
142396,0.1113378854673523
142407,0.07946524133717586
142409,0.006092509135952418
142427,0.2000433474522261
142429,0.12839312240732234
142430,0.21350495914793038
142431,0.12550509078459968
142433,0.16960436816126506
142439,0.11252168356631226
142440,0.10121192350573661
142446,0.02345649281936017
142459,0.10162092985251145
142478,0.08518659773888439
142481,0.07563922248255872
142491,0.14111229209253354
142495,0.14446231600984635
142497,0.10692421300651767
142510,0.17851420605606827
142513,0.3588789936944217
142521,0.10006639213576865
142529,0.04316131678622913
142537,0.12478847168061591
142542,0.15085867846274673
142558,0.1082994282848225
142574,0.1768174012013539
142575,0.10524981815910787
142579,0.06477516132887537
142587,0.13152939362130708
142590,0.17362160439550461
142610,0.019662269782502153
142614,0.1365377805063715
142621,0.15322471695804687
142641,0.07981431802579343
142650,0.08253929955849136
142653,0.1357001976857354
142667,0.10760554278069802
142671,0.15595785913769306
142676,0.08428766125950445
142680,0.15343177124382104
142684,0.03520212714518481
142685,0.11653076853750956
142686,0.13900578141175446
142689,0.08425185020734938
142691,0.09226328499045816
142704,0.030122101487190203
142707,0.11037508084657978
142724,0.13297396720080018
142727,0.07547373707691139
142728,0.12215542641278579
142741,0.15438037277426608
142747,0.14283285502462378
142748,0.09624786003834157
142752,0.05442312888656337
142755,0.05386236875620271
142756,0.1123136783935137
142759,0.10777401190904505
142762,0.14207991777473075
142771,0.16346074772479272
142778,0.10022339823275192
142783,0.09838154592216074
142789,0.09672909272076069
142790,0.09900733068150916
142791,0.134394629595432
142793,0.23187950770182325
142795,0.1696783763633777
142803,0.12680241891857155
142819,0.10479876613845474
142822,0.12560300874593475
142825,0.17024047284270893
142833,0.08024922439850192
142871,0.07344901650387782
142872,0.08127752236732899
142883,0.08832032127420637
142905,0.11707696443272728
142906,0.09779825931802033
142917,0.143639638266632
142921,0.11826225897504078
142927,0.1066099231563594
142932,0.13484669110998954
142940,0.03829049341925806
142962,0.10306922798708419
142969,0.08409405730647326
142976,0.053551215737399356
142977,0.06794655533797558
142982,0.1527186510818439
142988,0.11773039664789658
142990,0.11210308008562073
142992,0.12647061795970144
143012,0.10227601907858443
143013,0.16914744574493923
143016,0.059142247796547344
143017,0.012448298708583338
143033,0.13171843847438133
143058,0.06111248294500217
143059,0.14193915275088392
143060,0.02955678141335689
143065,0.08836419864173056
143076,0.1280832136917742
143081,0.15965699939719477
143088,0.11202407352046036
143089,0.06010560381798233
143090,0.11111229954780703
143094,0.08028231810645448
143100,0.15181395093405342
143115,0.12095621657881579
143132,0.026053696340581644
143135,0.09016295185342463
143136,0.15562102124789712
143149,0.1593245836590883
143151,0.14611446417401755
143152,0.007146081558687495
143153,0.1792447934360001
143162,0.08386215919163624
143166,0.1646058964242662
143167,0.2631745981146444
143187,0.06746542083781015
143188,0.13024230626743996
143190,0.07698323803402989
143191,0.17939365421858167
143195,0.13879247930184327
143207,0.15390032553837144
143209,0.15698844006275076
143227,0.17809260616326417
143231,0.1640672492359297
143232,0.15868861310382434
143244,0.008826692743080015
143263,0.06003098408688234
143268,0.14061268734157628
143275,0.08927991520958865
143278,0.17317609412113713
143302,0.10366142757591044
143320,0.060469510847362025
143328,0.08844829496613173
143336,0.09963088912778258
143339,0.12109216299365289
143340,0.12878131281285646
143353,0.12983833401509443
143360,0.05882258215668645
143361,0.1542880950725227
143385,0.089643994038569
143388,0.1544394036165105
143389,0.1137028217235362
143390,0.02739848504688707
143393,0.10549507419675543
143396,0.145029675958332
143419,0.08802251509727788
143421,0.10921481069698559
143422,0.1557315067592763
143431,0.05711021933882725
143433,0.13327576955903145
143440,0.1322500065970521
143442,0.07424767800604018
143463,0.15565776457240565
143466,0.10059123780956496
143475,0.11044296404867947
143500,0.13103258181390445
143510,0.0719502710066211
143528,0.0645218850467319
143532,0.1353280188958147
143535,0.14361602196377254
143538,0.08525090691409809
143548,0.019553483627261756
143550,0.210110978932012
143555,0.1583889193512968
143576,0.13148176613833124
143593,0.14737728232271433
143595,0.1232163408330277
143596,0.14967034729294618
143597,0.12860342357783092
143599,0.002174036339829365
143601,0.07047894397896633
143602,0.06938914788074356
143605,0.1322329661758774
143609,0.14248439006707164
143611,0.21207830297996877
143613,0.12027114660791295
143618,0.12487097297688224
143652,0.1130748026543385
143667,0.04940937585217584
143679,0.10967745889184205
143680,0.04295531089687066
143692,0.13899675761237834
143703,0.02443522326868549
143712,0.13562440614771137
143714,0.19673735982456972
143715,0.10065391035996685
143729,0.11469376488674858
143732,0.07102174336268405
143738,0.1327839390982342
143740,0.12336931598467682
143743,0.143455218351926
143772,0.10314116577837154
143773,0.11642664461223719
143792,0.14544934329642323
143802,0.13595260709937707
143808,0.13507424738136187
143819,0.11826636667602007
143820,0.11968789719161514
143825,0.0331093184149753
143828,0.11774884335288428
143831,0.15121699161146368
143834,0.036189905004231915
143835,0.024464568183065968
143843,0.016643118159877693
143860,0.05461284380581275
143874,0.10350548007912302
143889,0.11021523717808647
143903,0.11521408243915893
143921,0.08656983639905298
143936,0.1325996886422655
143944,0.08385857030604443
143947,0.11863056276938548
143948,0.11536455038461899
143957,0.15603813444676096
143964,0.09763406918826878
143965,0.0971686093156954
143971,0.130544485235689
143976,0.11854710680502283
143977,0.13399872493077625
143983,0.13576587888346922
143991,0.12263739606473309
144015,0.16159219600548655
144032,0.1420246479479598
144057,0.06785254847906862
144065,0.11314932087561079
144087,0.17116457950215774
144090,0.10954646050786819
144091,0.07421073156696056
144092,0.14073764616565454
144139,0.10116009206619922
144150,0.0866912337921068
144151,0.08233847907057913
144153,0.09192065847526466
144154,0.11512638162163562
144159,0.15183148371464678
144168,0.005595434869108896
144169,0.12190216075518126
144178,0.12455860867965057
144179,0.10541189246284391
144183,0.0885872089851276
144186,0.12737464093407408
144190,0.0948334848056321
144191,0.043264528215989737
144199,0.14376418359220675
144226,0.1395620725928025
144227,4.477774298147482e-41
144229,0.07805742737678789
144237,0.048970893467507375
144247,0.10525544010021104
144249,0.051721884471076056
144259,0.138251030854682
144260,0.13663457830797401
144282,0.09569621514587144
144295,0.1326205531924374
144304,0.12517273227909806
144314,0.12377905644828817
144318,0.10606858761352804
144324,0.1095960686814505
144325,0.07744303732230821
144333,0.13415413115849015
144334,0.0816057152079083
144336,0.11099537403789674
144350,0.133731400624485
144354,0.04456698806297326
144357,0.12174294466407826
144359,0.10470350601870033
144365,0.08719637377535477
144385,0.060656842717267914
144386,0.14734722941915304
144387,0.07242290496279044
144390,0.051353924511252834
144393,0.13159898024771913
144398,0.15040172198681362
144402,0.022495334174912576
144416,0.14461524575343998
144422,0.09501057112141643
144446,0.13045294356195786
144451,0.12725033194548074
144461,0.10231938969599941
144464,0.06758719310097872
144483,0.024759433502546085
144498,0.10861694683208041
144499,0.07255972489643554
144534,0.07811387442153328
144549,0.14781657176522506
144563,0.02919657353395226
144570,0.16591277281452052
144579,0.03719373949818245
144580,0.08574683820948789
144581,0.12090974860786405
144582,0.093236642219061
144587,0.034084871871687294
144588,0.11422744858325432
144589,0.11904076850594683
144590,0.07832526508297284
144598,0.16463303822655265
144601,0.14267286409215807
144610,0.17143308336799407
144611,0.10795641079814261
144612,0.12449049702833957
144613,0.06980792132703229
144617,0.13264858681232383
144635,0.17302967702018063
144640,0.10569978848329965
144644,0.048014106990141456
144645,0.12856892131692738
144654,0.10988513099661038
144656,0.08835262858926093
144657,0.1684661893425831
144658,0.053615969991769305
144659,0.12396660689180147
144665,0.09060300144178401
144667,0.125913240114351
144675,0.12038138387856286
144677,0.1199350498334926
144678,0.15972015420363866
144690,0.13386040022033546
144701,0.14291108285977364
144702,0.1310358632628888
144716,0.09303399052033252
144721,0.08580687216251423
144722,0.15839725066863838
144729,0.09394559650686263
144744,0.10678994979561525
144753,0.02964306081475344
144761,0.10912642488041316
144764,0.15318784951282402
144767,0.10682818786910431
144780,0.19341523020794193
144781,0.09418079770364542
144784,0.08986058942555075
144806,0.11084393629224125
144810,0.11676116210555147
144811,0.10622054826166544
144824,0.03786513167328941
144828,0.14554219241809177
144829,0.10808707686590188
144835,0.18430153558742496
144849,0.10102599621047569
144850,0.08116360665678773
144870,0.18045624574795838
144881,0.1565594602126752
144891,0.13194164944493705
144898,0.1221881153569577
144904,0.1005446221352119
144906,0.11229931489923442
144909,0.07168321099217405
144910,0.1656805553568576
144912,0.13820880918874928
144963,0.09539780935200397
144965,0.25662212221705155
144966,0.11091708730005924
144979,0.0909972209588581
144990,0.09823875992374807
144991,0.14888096459694397
144992,0.14869606418080827
144999,0.13090179453772818
145006,0.10692659187655822
145007,0.10184299774564548
145008,0.13098413198700332
145009,0.1184880490194255
145011,0.016168979437811926
145014,0.09591407239753655
145025,0.03035256175970328
145036,0.0434397488741574
145041,0.11025550947314143
145058,0.030291817846538515
145071,0.1305946161134869
145106,0.10550190998482316
145110,0.06635838777730652
145142,0.07847276831132728
145146,0.12731920706936412
145147,0.1138609189677898
145148,0.1490265523902847
145149,0.10806979748103601
145154,0.1409743985183277
145157,0.1669400299963175
145158,0.13548148316650988
145167,0.1269926866054307
145172,0.075240831248983
145174,0.08625012632038732
145192,0.11872042238419023
145195,0.15980671221515813
145196,0.12882238272872085
145199,0.034945238071888304
145209,0.13066448232854297
145242,0.068831707198198
145248,0.12612518089741556
145249,0.04097434642542454
145250,0.07794463938473442
145281,0.1266762309275777
145287,0.1241592280011599
145288,0.14760307966233782
145298,0.1073651215388517
145303,0.11592580159823332
145309,0.07873973961293114
145333,0.11312379552693308
145336,0.1378911417723039
145339,0.07116657184858223
145350,0.0504698140282401
145353,0.07687492736724803
145354,0.11879337423114977
145358,0.338705081036811
145382,0.08848707534876481
145383,0.14264267563394667
145389,0.16616497622106974
145390,0.12235565393399342
145391,0.11377078813550717
145392,0.1570497170880419
145407,0.07825624688727482
145410,0.11618840582142323
145412,0.1403476632811367
145415,0.11900438399747908
145418,0.0871004087567681
145419,0.08186158934157393
145440,0.14983253538044192
145451,0.13032121170762656
145476,0.14966604307082115
145481,0.03395570155880974
145482,0.09302284273285892
145484,0.13187454319561778
145502,0.1201005103839323
145512,0.12230496422634858
145515,0.07081501990112492
145521,0.060846477099807075
145523,0.10983172746952932
145554,0.1047103293554309
145557,0.13408854286340965
145560,0.13925116507997287
145563,0.05150944052335043
145569,0.08561438948744908
145586,0.10187710509666355
145601,0.11371377133052671
145602,0.1652776452583141
145615,0.1393219551256799
145623,0.11612514456822398
145638,0.14236361996349384
145640,0.1265451594230283
145645,0.030209231418592716
145654,0.144958980575231
145664,0.10468503168735119
145677,0.024953271765078347
145679,0.06445026841041195
145681,0.16046746540150722
145698,0.14944322431136337
145709,0.043825487136776725
145713,0.13709440443849163
145720,0.012226599122458586
145780,0.10420851168025501
145781,0.044841708226485325
145798,0.07475323976462653
145811,0.10203418233410502
145819,0.1243823979189056
145833,0.11501473126480644
145834,0.1199722662425053
145835,0.15070023655322667
145844,0.11121285558444143
145862,0.10220669074169855
145869,0.16680194780435742
145871,0.12156317107064911
145872,0.1256036977835143
145874,0.16039991641208493
145888,0.08348496114147508
145891,0.08088543084122984
145907,0.07592294654098193
145908,0.0759401024794764
145919,0.13740083612235288
145925,0.04793463525085583
145940,0.14064416165622862
145941,0.14888669006224367
145943,0.07950490086037158
145951,0.06046724658042675
145954,0.17578781552489675
145957,0.11579483219333545
145962,0.13922089452636813
145974,0.04526418130971782
145976,0.09613070007761093
145987,0.10698275297243776
145988,0.15795997955842822
145989,0.06386122345818739
145990,0.08878105696462422
145991,0.08996889110292745
145993,0.13757591518375772
146000,0.13713029485653774
146001,0.3271729259206374
146006,0.14379106690763652
146011,0.09946664058516198
146014,0.13121711993625862
146020,0.012085541360641095
146021,0.1322455694907867
146022,0.14554255507458694
146026,0.17280622135775384
146028,0.05222775816839611
146032,0.11974513332390224
146033,0.13803709844512274
146037,0.1450820821852666
146059,0.10388655181727628
146060,0.17165303801826207
146063,0.09186631941563839
146069,0.11405795198089076
146086,0.12406547657519157
146090,0.12015643684987096
146092,0.11732869132005658
146094,0.13659753704048413
146097,0.09295590735806232
146098,0.10005742426164492
146106,0.060025112703697564
146115,0.10844025865215494
146121,0.14883066479575646
146122,0.16405546842151073
146140,0.14305990170932315
146142,0.12397212692676476
146146,0.07438892079127538
146149,0.019619589876270264
146153,0.10191040431201065
146155,0.10031382151799972
146156,0.13809457000239753
146159,0.11687427829933851
146172,0.10540348410208313
146176,0.1353487126073906
146184,0.13568666602897972
146186,0.14838080714060248
146191,0.1089845505398317
146198,0.08037563807498721
146199,0.10064251622674637
146202,0.29585478749220245
146206,0.13303537037065588
146214,0.13265184293919235
146221,0.15918637027226368
146232,0.12880370019589577
146239,0.16457447433599653
146246,0.10502320474122918
146247,0.1412670393714248
146252,0.04205743081257396
146255,0.14244551171470657
146256,0.0571746519763868
146262,0.1485552819366293
146277,0.09935170844512432
146292,0.1361056482907189
146303,0.09812631200885874
146305,0.08920498073518757
146313,0.03525021101013406
146317,0.10473098083664698
146330,0.12235435522726171
146344,0.017483452996403553
146345,0.12747202778376954
146347,0.33260664244285426
146356,0.1304616865513134
146369,0.0901584170067788
146384,0.1098871669894759
146385,0.12811800831578346
146386,0.10635226749359487
146388,0.039060257488891116
146404,0.11380695448905934
146409,0.1780752295965792
146413,0.0882644093340752
146421,0.10734150432812505
146428,0.15168858840599514
146451,0.060933536308319575
146458,0.0651462471078724
146466,0.08059185134644492
146476,0.11093063281983316
146485,0.06728169595909149
146486,0.09384705338673012
146487,0.05686029584566528
146500,0.1539715799675803
146502,0.13304124586558544
146512,0.08461223507877803
146514,0.12018929703023197
146515,0.057200084877924336
146516,0.09057139792772038
146533,0.13748050817262547
146535,0.04547810735818264
146541,0.0774750811330422
146557,0.0972667500883739
146562,0.14561973510297696
146565,0.09394819600033297
146570,0.09482938510846843
146571,0.09916902332135132
146574,0.10307969433587956
146587,0.12313542682666277
146591,0.11650290091291836
146597,0.18296288236969022
146600,0.17049645590320364
146614,0.11497958471998558
146621,0.12911026778096754
146623,0.07855362875426648
146631,0.17637450843100658
146644,0.15684372799417248
146649,0.2883070269743555
146651,0.0676844344670862
146652,0.15623478851818812
146663,0.04362061492864831
146680,0.11488326641413045
146683,0.10814535674838369
146714,0.03008661543853449
146724,0.028013633435061355
146730,0.01863214737083639
146732,0.13122382873890392
146738,0.11287824464121357
146752,0.15542306245372
146755,0.1742423246893598
146756,0.06481133557026691
146759,0.14336235144063667
146760,0.16170213369804085
146761,0.12843308155104144
146765,0.12038944947367733
146806,0.12007104417801978
146809,0.12650358014682794
146810,0.07968321758946383
146811,0.14004402383578243
146815,0.1392207642231648
146820,0.09482183482403235
146821,0.10613883049857781
146824,0.13293618699465773
146829,0.13837426655550525
146842,0.13941652607419372
146864,0.15471482528138064
146891,0.12026618310037772
146918,0.11085809571924927
146955,0.09972855293246606
146957,0.17012556374299456
146972,0.0935849216481703
146973,0.13022037196917402
146979,0.08125829488926391
146982,0.06058401770683065
146984,0.14702139785557175
146997,0.12162866870998383
147001,0.12349487468241553
147008,0.10014766047008515
147014,0.01612964122896518
147022,0.1314121041978822
147038,0.18774433939955892
147048,0.1172748862190608
147060,0.06509243546479614
147061,0.14825563604878494
147077,0.07251633064656855
147082,0.1272168633767803
147083,0.11548719837183027
147085,0.11378621683450801
147086,0.04782560014341875
147099,0.12933599498252213
147127,0.09488448248739732
147128,0.05044825379142179
147133,0.02252164677921309
147138,0.1293511043403038
147139,0.022278045581084645
147150,0.17793617219440322
147155,0.12162540214783252
147171,0.11568125831758497
147172,0.12341736433682338
147182,0.10105049404902192
147195,0.1045260934354046
147199,0.10236143300395363
147216,0.08716460984055718
147224,0.017597086315909415
147225,0.13221470268305643
147230,0.09498521775339532
147240,0.12312936839909969
147250,0.0946305936610442
147253,0.060508588253329415
147254,0.16070614052424653
147264,0.10264743202251932
147294,0.13587360719771913
147308,0.06104537925213391
147309,0.14047224270957187
147315,0.17817866545555325
147319,0.11353487415406054
147329,0.07248883126859632
147340,0.13205917853926913
147345,0.21162539260760646
147353,0.011212540314108769
147354,0.07692773882449916
147364,0.07869489357962413
147366,0.040361745363174245
147373,0.04104923364871316
147382,0.10327371656648231
147383,0.16521006470085448
147390,0.13119538905912081
147408,0.10799176817618951
147411,0.07454044568769952
147415,0.13311214265695973
147416,0.09180857621887506
147425,0.13117924678520906
147427,0.09618901804481818
147438,0.12251095422841038
147439,0.06785355416528939
147457,0.11239733835913644
147459,0.07530756067847541
147463,0.09168343705152086
147469,0.11949866611566994
147476,0.08384809461414928
147483,0.1062113099790895
147497,0.12293212852875154
147502,0.11382256229008363
147515,0.13831055521358934
147523,0.10922631598458342
147527,0.16842197424718064
147541,0.16567528255852818
147551,0.10287139447952197
147552,0.14642577682087485
147561,0.10898519085491437
147571,0.07487577027782324
147587,0.11125616837555134
147657,0.1503134306962541
147659,0.08051108333561693
147670,0.11429433613035322
147695,0.11707258726555339
147696,0.12649548851540637
147702,0.13762870477471736
147710,0.14351233763591328
147711,0.16897984349429676
147712,0.1365832278153773
147713,0.13624466020851103
147720,0.16908709764640684
147722,0.12191327459074539
147742,0.12013031882935572
147750,0.13994837847719566
147761,0.14742429535031482
147764,0.17818864295510006
147770,0.03903507501785202
147771,0.14777066566007058
147774,0.18408572982920082
147786,0.10535032841392865
147787,0.11464602263643413
147791,0.043006504451439546
147792,0.08546539996412503
147793,0.14125795490765725
147794,0.1237432991789723
147801,0.11193914264976612
147824,0.05239932810624814
147826,0.07747904523721905
147840,0.10338411378871873
147847,0.13091582601924448
147862,0.04167040381885771
147865,0.06844868193521655
147882,0.1617456334306921
147893,0.11899026080835232
147925,0.15937553844608374
147932,0.08869850698327887
147942,0.21745435049934153
147953,0.10707400574128835
147955,0.13681695510636946
147964,0.1188465786955256
147966,0.15021236055996942
147981,0.1070396396471171
147982,0.11990545091246882
147990,0.1486412677714801
147998,0.15225790717859272
148002,0.1278931567494999
148013,0.09993425887241543
148025,0.1365324616363595
148026,0.14732972232593894
148031,0.1504789387325204
148035,0.025235620620719962
148042,0.09483637718068508
148047,0.060485929432984725
148050,0.14816930631822017
148063,0.1945683548045595
148065,0.06450753911363745
148069,0.1345026726144857
148070,0.11905947206598413
148075,0.10704891901589067
148076,0.04260617178682992
148087,0.11910688604225696
148091,0.20143057983824839
148102,0.09326553994077995
148107,0.14584082627872993
148108,0.1252251163748766
148113,0.0866600814980635
148131,0.12392558652679082
148141,0.034160539706043415
148149,0.3175773507142514
148150,0.07719101901973822
148163,0.10483182209031815
148175,0.14280071136996955
148185,0.13734878265660225
148187,0.1292727557434467
148198,0.14186278869106217
148204,0.1452126862562056
148205,0.013457068068444501
148212,0.13531233852593924
148216,0.13538308443259045
148217,0.15259049973496205
148223,0.10057820597250913
148224,0.16500333230309533
148235,0.06940370338005877
148255,0.03578661033429478
148276,0.05663758299792345
148285,0.05745808234382937
148289,0.10507287863429841
148292,0.10911609367445889
148294,0.15409193395316323
148314,0.03704578439768028
148319,0.1259591475136308
148320,0.09523652263265692
148322,0.13555161404146815
148323,0.05061117923797804
148325,0.15488216695338453
148333,0.11689452176334181
148339,0.08700494658671731
148359,0.17403408578086743
148361,0.10736870891744624
148364,0.05554718229760495
148380,0.08803848793180281
148382,0.03656675372708846
148386,0.10801436550750536
148393,0.13225159248164792
148394,0.1153328436097996
148404,0.12264214618822358
148419,0.1106978225675066
148423,0.15088606963652926
148437,0.14409639796813475
148440,0.08726977731305946
148448,0.07116364890377869
148449,0.11504443508526133
148450,0.1058595185308815
148451,0.1018788668190642
148458,0.12659067097398322
148471,0.16517239685103813
148475,0.08488600063522422
148476,0.0813760466943122
148497,0.19832746712020904
148511,0.09635276999981662
148512,0.09964659706424253
148534,0.1793926614180169
148545,0.12304260783201304
148557,0.12814206437299375
148564,0.11692482721396115
148570,0.1366964251592066
148586,0.1210350260676567
148596,0.120865833247866
148600,0.05819985759228033
148607,0.12137652579330716
148609,0.12081178246962039
148622,0.15473523392984045
148623,0.2015488339837622
148625,0.16511840740048786
148626,0.043802930754823666
148628,0.0384309845036006
148632,0.04528983898355906
148639,0.11653933035199798
148643,0.06130674936623665
148644,0.09530794175329894
148680,0.13695435732554223
148702,0.11815295515366546
148716,0.13563373562136508
148717,0.1036199391096844
148726,0.06213488249070845
148738,0.11270400313029842
148746,0.13216578893939587
148749,0.08743374512760678
148750,0.034161273314281905
148769,0.06657818540740011
148791,0.09782820663945889
148803,0.13202451773504914
148804,0.031443332609866606
148823,0.055192063870790765
148831,0.12348801634407831
148849,0.043777833587292314
148850,0.09196769667819715
148855,0.12161515006363861
148893,0.1326690110174298
148896,0.11111172780877547
148899,0.14383017117869212
148903,0.1329625370556891
148910,0.0653500826861017
148911,0.12112890000290491
148912,0.12792476152688034
148913,0.15008147846038866
148933,0.10755312628271001
148935,0.1359592229068925
148937,0.023281962369978423
148946,0.1375098495415775
148955,0.12117400706409977
148980,0.1278272243605045
148996,0.12061698708817234
149015,0.015388341669587345
149025,0.10624414064092831
149028,0.15357452478701616
149029,0.14518259794109503
149035,0.08711710004419176
149050,0.12438617692127757
149051,0.11334428673540727
149052,0.10906349890793594
149056,0.10597798075031846
149062,0.12439423619282242
149067,0.11287570603701816
149076,0.17740040380806468
149090,0.12033262746018872
149106,0.036790387318253716
149107,0.16138651959100916
149118,0.20740731215389457
149119,0.059991637163458365
149130,0.10863913058944069
149154,0.0893152179648827
149157,0.12764126673177903
149158,0.14156795341376371
149160,0.33565877050380005
149163,0.11841534122935299
149164,0.11368499814031659
149165,0.056162324384716876
149166,0.12259294546399836
149214,0.11945199942046646
149231,0.10746250540902935
149236,0.16480115785857682
149237,0.13670426663019972
149246,0.11299483767856616
149247,0.12760883196057002
149253,0.09480828749148609
149254,0.1353967167900571
149265,0.15413040320934215
149266,0.11079557059571317
149277,0.12011893492104804
149283,0.08417528204423541
149289,0.12703233480325438
149310,0.11354801789056568
149314,0.10541398923415372
149318,0.11935799275111593
149319,0.10603044630810193
149320,0.04923422971366542
149321,0.1652051361941253
149333,0.13895473012322448
149337,0.12834554422197314
149338,0.11408424832830134
149341,0.11052527450703355
149342,0.02620431000180855
149349,0.13006462341068903
149351,0.088003831905783
149354,0.06483299018537851
149360,0.16566037724596536
149362,0.18630132004554686
149366,0.14684348407802944
149372,0.09747791778467202
149376,0.2787902155382337
149388,0.06997158531478302
149393,0.13594239407156583
149401,0.1083438475027771
149405,0.1560836087351742
149412,0.12795256237312094
149415,0.12573226804698973
149416,0.12209657824505087
149430,0.11792335084092445
149435,0.04180521087293378
149436,0.11409661367615527
149444,0.11501398053129186
149456,0.06093108738026483
149471,0.15506823164789538
149480,0.27166055145972534
149481,0.045691929320645475
149490,0.15786498505872687
149491,0.11274628024600039
149503,0.13476851062292863
149512,0.13637742651143644
149524,0.12929618940665624
149525,0.09425926979801827
149532,0.0920025886904009
149533,0.15925477635804716
149536,0.12534629009890963
149540,0.13659592860845748
149548,0.11861133713006199
149563,0.22911285948294302
149568,0.07790073936988588
149569,0.14966778935132774
149570,0.1614829058158549
149582,0.06160935538238083
149584,0.0648438110855833
149587,0.1848032182203495
149592,0.15969737889036986
149596,0.11551411517999219
149599,0.2065162085964045
149612,0.11610185887547167
149643,0.07081033615078895
149648,0.10096716749735014
149665,0.08142235948996883
149666,0.12475916341165168
149671,0.08068265933557842
149675,0.005413836309588326
149676,0.1438527268303601
149677,0.03951175611743426
149680,0.1329750703863445
149711,0.1446898961235272
149723,0.150865025122467
149726,0.10630646974833996
149727,0.07244852713100022
149730,0.09274939877988256
149733,0.13601267477961773
149734,0.08084213192861693
149736,0.30519035323749844
149750,0.04202777224442412
149752,0.10938457483513193
149767,0.12300967842261118
149791,0.13094828886546933
149793,0.06437174522729407
149810,0.08886647360569916
149850,0.12904207882275806
149857,0.13082241493997912
149858,0.048880730099501175
149860,0.13936543548416783
149882,0.10597541804430048
149889,0.06662128846926277
149890,0.091091526243526
149918,0.04221883255159431
149919,0.11849476605891664
149927,0.0821907855567746
149928,0.13669518941613082
149940,0.1328529438014257
149944,0.12474143734722017
149947,0.10084440759557319
149951,0.0664203046090819
149956,0.1195598077738961
149958,0.050230968413759965
149969,0.15999311999280869
149988,0.1494464718206322
149996,0.1201456297455548
150007,0.1729305024549974
150018,0.11510172034401243
150025,0.10221381734542087
150054,0.10211200977143543
150064,0.1121432220175567
150070,0.0045093900517892095
150074,0.06382691818227805
150078,0.07790717292099894
150084,0.12488482824420107
150106,0.14315801370585435
150111,0.11972309497896476
150115,0.08740287218887505
150117,0.1723916106537568
150120,0.12370316197049454
150127,0.08065590095261073
150128,0.10094831244979609
150130,0.14016072540316904
150132,0.07801724170804936
150135,0.0967797108033915
150145,0.16478957629594784
150148,0.12629759655964218
150153,0.14711826150725374
150154,0.12137734785117502
150173,0.07338775340776693
150174,0.11477080956868956
150176,0.08723305738339952
150177,0.159083256085202
150178,0.11585257074257928
150179,0.09884744317259095
150187,0.11073023896447556
150207,0.09929504690513002
150223,0.043021461091128234
150224,0.010586218337591758
150229,0.10960268720619123
150233,0.06900848966789262
150245,0.08750305702236696
150252,0.03600513307348388
150257,0.18085473865862126
150258,0.10964839186308033
150267,0.08298391274317837
150268,0.07554417003420891
150272,0.11442556311103601
150282,0.10860686623991167
150289,0.03978584188200868
150299,0.060929815108081174
150307,0.14304784259750575
150310,0.035099030525369
150311,0.10130122029599603
150312,0.1194723518446829
150313,0.13595010424599682
150324,0.09728602362221725
150335,0.14012254356822698
150343,0.10909586248370545
150354,0.07248456351331067
150363,0.08025738126473933
150365,0.10348554632180393
150377,0.03967475515049731
150381,0.07223115433465908
150382,0.131671781490364
150414,0.14667289587835966
150418,0.058575838981390106
150431,0.06637789321713386
150449,0.07193221345808944
150450,0.1499881685904896
150473,0.09987455168098922
150475,0.05553634300138722
150476,0.11418349964620236
150478,0.11845440993123284
150488,0.0961827861320853
150499,0.11053674934701659
150501,0.13676510512218526
150503,0.08248423633308369
150518,0.03157436986697518
150529,0.11208573200644467
150531,0.11082780479314944
150532,0.08690639793034267
