SK_ID_CURR,TARGET
165606,0.024594465444815732
165607,0.03380075724850018
165624,0.1672669557092343
165632,0.0406197696203916
165633,0.09562165063041429
165634,0.07921689972092431
165646,0.044618814966859245
165649,0.024333821789284758
165651,0.08410544252343526
165661,0.04902958479652403
165666,0.07262036364193607
165669,0.06323764747679271
165674,0.042604153989483966
165685,0.20595674816448914
165687,0.0403144270808146
165692,0.08401482299820456
165721,0.11220647484523466
165726,0.10038111641837995
165748,0.052530145173339544
165749,0.06727020948766582
165752,0.03771102821306331
165755,0.06634209698181644
165758,0.042076237205906204
165761,0.028769740508603907
165762,0.03759651772831172
165780,0.036338154812368906
165781,0.041853049325836104
165789,0.11255552627400248
165802,0.015269090574583111
165806,0.07532994029726399
165817,0.0679623343151141
165822,0.28429815226265526
165837,0.025319898947092474
165840,0.1245000812901827
165846,0.02316786919343752
165853,0.02088548854174053
165864,0.15251833531587555
165865,0.05152777048002853
165868,0.06847434292025856
165869,0.029628180415980202
165871,0.0517672541678499
165880,0.07925947747549843
165887,0.08141221964744168
165904,0.0973999487969551
165907,0.03780237040349103
165910,0.11723337817224407
165915,0.09804653984965685
165917,0.035785633892049765
165918,0.48792509030403225
165919,0.07667633118512628
165923,0.11353787990046132
165931,0.024732633659169223
165932,0.04995959119293474
165934,0.5162815162174035
165939,0.06517193993470599
165944,0.1275927860302155
165951,0.1808810423904854
165955,0.021215607379102525
165959,0.13939665565534806
165966,0.12985934514362366
165970,0.043573620011565346
165975,0.031975359631537616
165977,0.03178156328468462
165990,0.25111419509748134
165997,0.0437567058340842
166003,0.051068807379531074
166008,0.025123612351393834
166020,0.06290662639098765
166025,0.03905052933304184
166033,0.05250618874207076
166038,0.032119161670390035
166042,0.03197160622682864
166049,0.01917289622255145
166071,0.01801724762579845
166091,0.11178020831218718
166093,0.2726367628201904
166095,0.0269214115998935
166104,0.024905274003960903
166107,0.04260007822999736
166108,0.024414719313511236
166110,0.03624417827041513
166112,0.12081319223093834
166135,0.0870511578875444
166136,0.0338467567368351
166138,0.10991751528990185
166153,0.24873941453597642
166155,0.18693305769269838
166158,0.05676176204002437
166164,0.11293841753572287
166186,0.10633950880069085
166191,0.11716316329305301
166196,0.02782603561557874
166197,0.13765809307617152
166202,0.06669342593110528
166215,0.027761854412394434
166230,0.03794227898719913
166243,0.19063621737921155
166244,0.04882421430123795
166255,0.025672703368009427
166258,0.11799576083404853
166263,0.10996499902219274
166271,0.06251870923345926
166283,0.05739312111781117
166286,0.04291942218039159
166291,0.05107716062748324
166294,0.08484891681592184
166303,0.07573946808974842
166306,0.10898474242230301
166309,0.029014751086067565
166316,0.07049266160723609
166317,0.04234826647040397
166321,0.17312020486723848
166331,0.06061847177182803
166349,0.040959327716952765
166374,0.021391448355751155
166387,0.01931296541436366
166393,0.05443761292081935
166400,0.04543298710371416
166420,0.0143412171622799
166446,0.023775973723445348
166449,0.05426125857812321
166452,0.03202593970086168
166495,0.03538605189478317
166501,0.026372025289896246
166514,0.07356292442323713
166515,0.036739130127111407
166521,0.05722956181338942
166525,0.04007845341551619
166529,0.03938898310074535
166536,0.11672054969637871
166542,0.02844882735082143
166543,0.09395874948604338
166545,0.018094077247840838
166550,0.05513775913607937
166560,0.02732566321696191
166567,0.033979593415032205
166570,0.08555202927694543
166573,0.05031751121004753
166582,0.2322975354499556
166583,0.11777007063202409
166590,0.02113513450172347
166594,0.1367947540721798
166618,0.5690769917630856
166623,0.10484473826182654
166626,0.09026799204760905
166641,0.10522764078345025
166654,0.030773163902585794
166682,0.17129151839707285
166685,0.07398939739728043
166688,0.05408803637360421
166692,0.049686511445903796
166701,0.034960237818810844
166702,0.06290482062266349
166705,0.06612502033386768
166713,0.0627085394966774
166733,0.028188506170173846
166734,0.044920246142548546
166738,0.05316668944390996
166739,0.017715096473829857
166740,0.030509796046698536
166755,0.20395344372575636
166761,0.15156481286191184
166764,0.0581812156779001
166773,0.06506110063537841
166774,0.06917622157367184
166814,0.043457350956343774
166819,0.1759389103955791
166834,0.11056146088149536
166841,0.17157592248985978
166848,0.19463710547772317
166857,0.11770334139747608
166858,0.02144425864744792
166873,0.030328943099354626
166889,0.03303084733223277
166890,0.02544462113434507
166891,0.07415496075692278
166902,0.09311350596946542
166908,0.04855922530120687
166916,0.05587329473422569
166920,0.060837079962449254
166922,0.06392522578186835
166926,0.046261814804200364
166928,0.05806975468428268
166930,0.14017452975881325
166931,0.03521306000820551
166932,0.023081501035548103
166937,0.015014104983321275
166941,0.04227802420930441
166944,0.034401288575498006
166960,0.08815521073643344
166972,0.029887768617412325
166973,0.08227916781518127
166978,0.034181192310492214
166984,0.10974518989967699
166994,0.06310690895625562
166995,0.05220738389333406
166996,0.027398463652703285
167001,0.01837866303041285
167006,0.05579732719520625
167007,0.04695387355035045
167037,0.16587529352923114
167041,0.036005544524476685
167051,0.13115184609269126
167052,0.08362552804827007
167054,0.031578108944363525
167057,0.09416460574067669
167058,0.09158871109426232
167059,0.02745446889221102
167060,0.028427653173054464
167066,0.021659464448999674
167077,0.038614539032546843
167078,0.06256611191437603
167080,0.07496049375647794
167089,0.10658348644436758
167090,0.04821051981396086
167091,0.06475351305515666
167096,0.02869625487006025
167105,0.09927648465136485
167121,0.05315608742013456
167128,0.050724542391459376
167131,0.2073868898207805
167139,0.14192329691214542
167140,0.20840875893385077
167149,0.0715611743977883
167152,0.38026933944421626
167153,0.1777372489914389
167163,0.13829891696795396
167167,0.07347298678450073
167171,0.043042130440488297
167178,0.0381427243375742
167179,0.05209141965130934
167182,0.04725294382547649
167187,0.03944202468526644
167192,0.09639097244429805
167208,0.05084607153521774
167212,0.11333062168337446
167217,0.059601603368726025
167230,0.0970916395096786
167236,0.016685034894068945
167238,0.1438225542572551
167239,0.052683156825435125
167257,0.11418987272438494
167260,0.1620262726690322
167264,0.07169100303330292
167271,0.034876333241564875
167273,0.16987265811265206
167276,0.16577997785778745
167283,0.08307970392320453
167295,0.03280869092520619
167296,0.21848200779611027
167299,0.12203663119400707
167310,0.016593290895542047
167313,0.07028122845999901
167323,0.04636841095517343
167328,0.23780804585662513
167329,0.0711491362360829
167333,0.036493876352307913
167349,0.05258902651976352
167351,0.05459053529522434
167359,0.04975103296799959
167363,0.05051253595483825
167371,0.017769798187678702
167384,0.11791225804516788
167387,0.05744949075638565
167389,0.043992620485309546
167393,0.025964228595665963
167401,0.07016588615589221
167427,0.0371186247682688
167428,0.034638893468851954
167433,0.06035371316981139
167434,0.03671736520675395
167437,0.09090085145155681
167438,0.031797088725913004
167454,0.05830538371238982
167475,0.023994837892353467
167480,0.06702442352610159
167491,0.030111531028320614
167494,0.07523617466778743
167495,0.03107951109758277
167503,0.06233055334470279
167521,0.061487071063168024
167529,0.06693935695644443
167530,0.025369408826888984
167550,0.05871911716430357
167554,0.102028179881026
167557,0.11788980852539226
167562,0.03217896432913745
167566,0.10574797923516972
167572,0.3817734800673375
167573,0.23910800060880721
167578,0.07864484942561571
167592,0.11458794354729625
167597,0.03629300187924149
167621,0.055491338810472336
167622,0.025977026434604054
167631,0.29019223011977563
167637,0.2556690125843599
167638,0.04476953299324596
167645,0.03874910001517413
167648,0.27500612870779706
167697,0.11962236516609268
167698,0.022955582352426254
167701,0.04563008416874214
167708,0.03160695228676319
167714,0.04184626690048796
167717,0.1233815780952714
167727,0.02897095509605838
167737,0.02541795468014318
167746,0.1446547921874154
167751,0.11789234005684471
167753,0.07895174884032836
167755,0.053822961050606494
167771,0.03653370386929523
167805,0.04988135553134174
167811,0.04202431883648552
167815,0.07024463540128863
167829,0.039075690519382006
167830,0.043923148075782736
167834,0.06745065164227473
167841,0.13832027715587084
167846,0.04083647655638271
167851,0.5574125255118559
167871,0.023587922907180564
167890,0.05383258965726196
167898,0.014217635557021137
167901,0.017427135753032657
167902,0.05139280680106802
167907,0.12145893945675428
167911,0.041918069481814195
167912,0.024782305542109785
167916,0.0832839540942702
167917,0.032422650096601446
167928,0.07260920293457733
167940,0.05188706931786318
167947,0.0658128317051536
167948,0.08950051347936368
167953,0.01680525147087885
167957,0.11844632619921679
167958,0.040589088773694625
167968,0.02551352083691154
167970,0.05136698916977223
167977,0.021510210683668065
167980,0.03313150626769529
167993,0.08596294955649504
167994,0.1274039567590433
167998,0.027197531924772107
168000,0.11959624102852189
168006,0.08042199417181538
168011,0.05287945093206105
168012,0.03363027237509833
168013,0.039150613715578236
168022,0.026495653292840055
168026,0.13267257675267005
168032,0.016288115976934813
168046,0.08458515935198227
168054,0.0687607521444087
168071,0.0758164795308334
168078,0.13718305050850527
168092,0.07799195600265213
168093,0.09339508936606875
168097,0.0387895727866076
168105,0.12539503046770628
168107,0.1097039206826743
168108,0.08500386753781826
168115,0.1557703865476142
168127,0.058075788894960644
168133,0.22080918479685918
168135,0.037545059191686096
168162,0.05096203791531775
168163,0.03569707048094451
168165,0.15757340510560644
168169,0.03992364168944801
168171,0.12680574416358237
168174,0.029512084233714205
168175,0.4118412865792862
168186,0.03407456164114747
168202,0.034144120856871206
168204,0.04288853064979453
168208,0.06288917110421052
168229,0.0840304630099767
168239,0.023162456109230473
168245,0.04764224795280497
168276,0.029848968721403024
168309,0.1124711236639146
168313,0.20426537877440096
168322,0.029421261432584563
168323,0.01728738089570339
168326,0.1886031664023026
168331,0.09560382766103252
168349,0.10137431216547296
168384,0.028127337663383486
168398,0.02418756816381103
168403,0.021586686131562546
168405,0.09544644385863701
168416,0.026178578691597093
168418,0.08472061505031972
168420,0.09208771998349695
168422,0.024928589469016355
168436,0.1268841855931631
168438,0.0363321728354375
168443,0.03256267227687535
168444,0.02929724255313705
168446,0.02918576535564907
168454,0.062053292965797716
168459,0.06617861748370907
168462,0.06276954275553333
168472,0.0385562001386254
168485,0.027374815245632504
168496,0.12330724131358906
168503,0.03274389055693696
168515,0.052928381334550745
168516,0.05175336990065791
168520,0.2441993848689308
168521,0.055517743169819354
168531,0.015867352596601242
168542,0.08255673194338083
168548,0.044289655360612114
168551,0.019778868404853045
168575,0.02541221993255485
168580,0.034230684866352244
168588,0.2206069415680281
168593,0.034341081262359206
168614,0.048483642044961764
168615,0.03527049401480238
168622,0.028600475793130364
168623,0.05458715360860664
168634,0.02319590772404725
168645,0.15139655754796322
168651,0.1347839790023432
168683,0.03442985988814457
168691,0.13771234400556684
168708,0.07509394729519206
168716,0.08080327790717241
168718,0.040187668389500206
168720,0.1382366368922379
168722,0.24075039203986473
168731,0.06091389170794519
168736,0.0654590968103424
168738,0.10531646057537203
168747,0.03884561315303626
168751,0.17327988298977037
168752,0.09770146414709141
168753,0.03972016865572909
168774,0.2660250690545593
168782,0.027962545020225684
168788,0.023715325048625217
168790,0.045459917037094406
168791,0.14889574282359272
168793,0.11194020663347787
168796,0.07141978519846473
168802,0.07983640365606577
168803,0.03738423318014802
168810,0.25528666144551904
168817,0.05399753214267202
168820,0.18822126676225773
168823,0.05146781824343916
168827,0.1021140742689803
168828,0.17585892286050886
168831,0.07087927050146087
168842,0.1070429230292616
168845,0.027477981257323047
168855,0.10995919912884816
168856,0.09648937219784215
168861,0.05402242019773924
168876,0.024866821253978728
168897,0.072016196602544
168899,0.026829915388713016
168913,0.15140374584547156
168915,0.03266261599724528
168916,0.06302742079805454
168929,0.24411369170567918
168930,0.02379494788310734
168933,0.1613648168731469
168954,0.07376289750953262
168957,0.16186304367617882
168959,0.025285713886839273
168960,0.09918700251728947
168961,0.09178842694665858
168968,0.07861162119741155
168969,0.07374525924365344
168994,0.07089990548787051
168995,0.0514177761085676
169003,0.03157810169771694
169004,0.41708569117931504
169008,0.05238913992638286
169009,0.05800890043227221
169014,0.0755024900588935
169030,0.031716404661039234
169048,0.07614103343650737
169061,0.1600977783723173
169070,0.13949670746587983
169092,0.01989498960127464
169117,0.15238136802510482
169118,0.26318771819294084
169121,0.05144826516462957
169123,0.038202054637246324
169124,0.3555451727247533
169137,0.08718893463406276
169138,0.023558052603846816
169143,0.021344934614944317
169165,0.053373381126495624
169166,0.09397187016849894
169167,0.07971861091220889
169168,0.06814496291749075
169175,0.016221942828768474
169184,0.04751891361694508
169195,0.030490321229561215
169196,0.02179272072197907
169197,0.1827687027096963
169202,0.28519271394397266
169204,0.04918471026136618
169212,0.04235241028304631
169214,0.17393112456485355
169218,0.26167268380922154
169239,0.04263119489614231
169248,0.03537033794872927
169252,0.043921404519189244
169254,0.2654189289927038
169257,0.10743687136427514
169264,0.22810821094032965
169267,0.05370349186838972
169269,0.21044613180916352
169278,0.05775456835099666
169297,0.059039541859972844
169299,0.15942925352417758
169301,0.07278375959938815
169306,0.035931603851818025
169323,0.11249324608238093
169328,0.0889753740773678
169330,0.05518200697003838
169331,0.02511398571890021
169346,0.09630245937109536
169348,0.06031781490017242
169350,0.05825589400685666
169353,0.025863272758992258
169355,0.11064807451832989
169364,0.19102791478373413
169365,0.03319446655470135
169367,0.02926489337987708
169370,0.042973656229813535
169378,0.10233833816753037
169385,0.01276368622929196
169387,0.08677562932965839
169389,0.04970768610606459
169395,0.21634183644205968
169412,0.06400852607901808
169426,0.23327557812210942
169427,0.09541126845105358
169432,0.0464189691805899
169436,0.12021345149910563
169453,0.07385721395514729
169455,0.16255178320413524
169457,0.05761138565115248
169458,0.022635483553492233
169461,0.06990411381375523
169467,0.03538863933537673
169470,0.042297582897266
169477,0.02644326402245814
169481,0.04777499367991185
169483,0.126360641655561
169490,0.14289115921502812
169491,0.02265256061264025
169495,0.029040825875671923
169504,0.09946777332386879
169514,0.047429470440627675
169517,0.08467016377733941
169523,0.035704804700843994
169528,0.1732491580620423
169534,0.07282155132270139
169535,0.037493163211193004
169537,0.049682169690397335
169541,0.1497329713064117
169546,0.03393319379155637
169549,0.017936220306587935
169554,0.3107701175950533
169561,0.030038769854998416
169571,0.03112420375830787
169580,0.20802367272964342
169597,0.021822895668568442
169598,0.03842815377211715
169625,0.20115428536469435
169626,0.09758470066937709
169627,0.07822704517261575
169628,0.05552835205502583
169629,0.06149418028180807
169658,0.054846639714112945
169659,0.028879449872929824
169668,0.06289813406820927
169669,0.13319323118345375
169673,0.016671565209448267
169674,0.03518035596175326
169676,0.22110058246065392
169677,0.08719058505576023
169678,0.08454548059680886
169680,0.03733188140566398
169695,0.10437813280322528
169698,0.19469783649480282
169710,0.1922389970854874
169719,0.02162251171536765
169720,0.08640818112740702
169722,0.047262654650538694
169735,0.09687706049854684
169745,0.045398600482909814
169749,0.08916085230723818
169754,0.027190680291548357
169760,0.06591314510221528
169772,0.027511817625297277
169773,0.026791763761407603
169780,0.03375022622477036
169788,0.03415700825703435
169793,0.05036884212914115
169809,0.15284873771513455
169810,0.048011498061554074
169824,0.023198242635728734
169831,0.10070254937584659
169833,0.10240829822850922
169836,0.023810653638618073
169859,0.06918347412344336
169864,0.29696498579622604
169872,0.021152919937263422
169895,0.13702661379080908
169911,0.03289814211125514
169914,0.07388684225268986
169960,0.1167580406873862
169961,0.17626582335929433
169964,0.04568308585520082
169974,0.04373710063916834
169988,0.0403537630610427
169989,0.02475635581230195
169995,0.03759668207812004
170007,0.0470164529070144
170026,0.03642296280664526
170030,0.40474031844888425
170033,0.13734786001215826
170041,0.12845909875710756
170043,0.020350866275279652
170048,0.025677861297319367
170050,0.03406162780753272
170051,0.06266863101554263
170056,0.0669330700531996
170072,0.39787955249615425
170076,0.04858209439640381
170080,0.12547001671422547
170101,0.03585810663735133
170102,0.038740604956150435
170107,0.11699929873832439
170115,0.059096195324264945
170119,0.029760322349752438
170128,0.04833459508687808
170129,0.01700090599033061
170134,0.2507752193225871
170136,0.0766965787280206
170139,0.05120817511933111
170140,0.07679956256069932
170143,0.34817307276235315
170148,0.4265671482290226
170159,0.06593925290357551
170163,0.09073067940753275
170164,0.19260565032152996
170173,0.022784866547309428
170178,0.0851084765938358
170179,0.039696389909821196
170199,0.08844788837258757
170203,0.03444407091628142
170207,0.12260628451966259
170211,0.03961855135519245
170217,0.025268754526663623
170224,0.03597140540031894
170225,0.08465025541030541
170255,0.10588023128250437
170258,0.03338240924124074
170259,0.051702541899444315
170262,0.04260637434098079
170278,0.08769160007462824
170284,0.07505430842619364
170285,0.29030996804237313
170292,0.02662520487481095
170293,0.09071373254199572
170301,0.07633180272692962
170302,0.3379088294524186
170305,0.10363155166851017
170309,0.06238205615230182
170310,0.06653785430795478
170326,0.04293206086125442
170327,0.02441073169527834
170328,0.08577855274264876
170329,0.05310670344982673
170330,0.05120774874010463
170331,0.03272682508276819
170337,0.052111596476227415
170340,0.10484438516588054
170341,0.024307893621296685
170343,0.06099405466524891
170361,0.0804748970143962
170366,0.037715684262736755
170376,0.08532736718630671
170382,0.22031119710803093
170396,0.0209343235893058
170400,0.09931062620740923
170403,0.0678790631285632
170409,0.06914702936810736
170410,0.02296571196306677
170421,0.07548069772202957
170425,0.03130736918498613
170427,0.020507418880834443
170428,0.0466558099077323
170435,0.0275863001660223
170438,0.032853401390883205
170442,0.0742961598330137
170446,0.18853350079287537
170461,0.02803683044160327
170473,0.16621686471606545
170477,0.08183749793994792
170516,0.02976041322887042
170517,0.026531819329184976
170522,0.09630235674674796
170523,0.03566235744655083
170534,0.06350753093329714
170535,0.06856891830808308
170538,0.0843797021261014
170549,0.05971928578566259
170556,0.042761387936477914
170563,0.07172873723329816
170570,0.07849408206165684
170580,0.10912533219202844
170582,0.0314210093138723
170584,0.13113407260165594
170585,0.026565720753013954
170587,0.09557072926614757
170590,0.07622585301860395
170598,0.037316040055569565
170599,0.036958769814807134
170601,0.03151141698151705
170612,0.22312367172439052
170617,0.05799899815898559
170620,0.09783754806586423
170629,0.024103180003346995
170647,0.11048528940704117
170651,0.029674642371621922
170654,0.052757474870827624
170657,0.13434734961149875
170662,0.032830671412138766
170707,0.055829693334447185
170719,0.11309270027368361
170722,0.026722904770960128
170723,0.054428040799669
170731,0.1489616345032983
170735,0.03929274393229162
170750,0.04177482230959071
170769,0.07074980178186899
170770,0.05910888567076812
170776,0.12744708664033114
170783,0.03152228688884311
170789,0.18036078174360895
170800,0.09270314198257791
170809,0.19997474740907356
170810,0.04875171136877553
170811,0.054833219798281464
170827,0.01881016325599682
170842,0.02415795410644664
170854,0.04282837353953896
170857,0.12037219773163098
170865,0.09594940954734507
170867,0.01853483608335035
170869,0.07718662169837437
170870,0.05324625025654213
170878,0.04423956888592979
170881,0.12396556072942555
170910,0.08670876727736258
170913,0.21459437600615194
170919,0.08586599054381447
170932,0.04421384129989397
170939,0.1609775141829214
170947,0.05032388750184129
170950,0.11915296831618505
170953,0.11521222923867101
170954,0.06172309059814657
170970,0.04614186533101708
170972,0.03403013127829307
170973,0.1411486402149268
170980,0.026917890784964066
170981,0.05736861614775481
170983,0.14170043710770758
170998,0.07604023133085232
171001,0.13795670448561312
171004,0.04968484709131069
171020,0.02476640874460697
171023,0.03219967679167791
171026,0.06314290946757192
171060,0.12296029018050328
171061,0.05019733271211666
171065,0.05657267649756222
171077,0.06929516246520187
171081,0.028666558096251734
171103,0.19445483793018759
171110,0.08198624219336736
171114,0.03480445576240757
171118,0.028003911285287328
171119,0.06255859355328446
171120,0.07175356854891295
171137,0.05821080461043684
171147,0.03381630705392675
171153,0.14945342410668755
171156,0.2812967789523128
171158,0.048032558343703076
171163,0.08783375725245247
171169,0.0340428053966942
171170,0.0701014193294308
171172,0.0405815191565833
171173,0.03450815101429874
171176,0.04564977577395136
171181,0.07384900640081928
171182,0.1486501766098518
171191,0.03664488698001364
171193,0.0694461008317304
171195,0.14350451986603252
171198,0.02553139094262271
171205,0.03409361345613603
171212,0.16336936061838617
171237,0.07954581009714566
171241,0.037041317344354514
171262,0.07352420983125525
171263,0.028000372142544243
171266,0.036797425733655305
171274,0.05198027021747857
171290,0.04897472328679472
171291,0.2705146227399804
171297,0.02113299073036385
171307,0.04681896158979576
171311,0.307717358481103
171320,0.048000426357066445
171322,0.019990825648579087
171328,0.038637368776853837
171337,0.02618327290690613
171346,0.03043201320336621
171348,0.0701730580203997
171354,0.06998546982409766
171358,0.052154432628051826
171359,0.024980721208547246
171360,0.07633411442941529
171369,0.04871918124171262
171379,0.08239016659689163
171384,0.035106779351543965
171388,0.08880482777978865
171390,0.03213751449864424
171394,0.025438678436514314
171395,0.09695019930791697
171399,0.17055520099669305
171403,0.03456996316783004
171422,0.02377270578118439
171423,0.03577253203602201
171469,0.031949111567763595
171480,0.07788396627394266
171487,0.0265276073161942
171497,0.05388689065083191
171502,0.17485959617069344
171503,0.03799173881847576
171506,0.08714678296400996
171521,0.0377571273132709
171530,0.040253410707059116
171540,0.06572537019995438
171541,0.06296364917266103
171544,0.0677480687084181
171551,0.12316325474680509
171582,0.20321208665760912
171587,0.036670983620377934
171597,0.13794837070864996
171603,0.045546820236402046
171610,0.05057150720049717
171614,0.02901748960417335
171619,0.03291352386742028
171621,0.05448768810498169
171625,0.02930343330769386
171626,0.04046970679467781
171638,0.026469752950140712
171642,0.04373306024013621
171658,0.036327516911615364
171674,0.11497282174557778
171677,0.07449457759586167
171684,0.05047834252153415
171685,0.20069923409758417
171686,0.04149224819129063
171695,0.019651072673027428
171702,0.04041234662384881
171703,0.022948993074472245
171704,0.06761530026358999
171705,0.02325683131881904
171706,0.03095050420093565
171709,0.019685021742919712
171712,0.05615323737083256
171716,0.027163836963637677
171730,0.09259498237005286
171748,0.020517298192343377
171757,0.07503803492486996
171767,0.03856133646648241
171768,0.30563480253196723
171771,0.0666667858317021
171775,0.0311441910687473
171778,0.10774514819275814
171780,0.19262820486842297
171781,0.03258017019912602
171785,0.030705437857924203
171786,0.15558647723170577
171789,0.04206550014481562
171802,0.021310263896669145
171803,0.04257662633116789
171812,0.11230688423041357
171862,0.03955535432088416
171864,0.1591562670935708
171891,0.17139225313252288
171892,0.07616410598513383
171913,0.031070506351817937
171914,0.21870803427664262
171922,0.11113738515329373
171927,0.04695168993857483
171933,0.07900711262428264
171934,0.03443374983487353
171943,0.08354879064600522
171945,0.08363793025281961
171960,0.03672252372110047
171964,0.024334906207060504
171975,0.09920504953635616
171994,0.19730779394268913
171996,0.11370514153047699
171997,0.0180557108894221
172000,0.04082195781166336
172029,0.03123363261829289
172038,0.05790905446988503
172039,0.0664760274378427
172043,0.06817218112138611
172046,0.027812407225776284
172048,0.05907537447157668
172049,0.04163505076484918
172053,0.0913515283533708
172054,0.13265681724885509
172058,0.0509349783739162
172060,0.026596555353309022
172061,0.016850434340846442
172067,0.04695473774279357
172072,0.03598967115659999
172073,0.09260874149813357
172098,0.040947718119273134
172100,0.06874341214506804
172101,0.11832914717531579
172113,0.2520485761154649
172144,0.04645140726943187
172147,0.034992345469522505
172149,0.06225887760103063
172168,0.07064730203727572
172169,0.038536855132274415
172175,0.03745055834705083
172197,0.03954864009700447
172200,0.12298386991665101
172205,0.19463445172288976
172207,0.04933919569527604
172210,0.030584911064466203
172261,0.10912621648085336
172279,0.05930251344418434
172294,0.0351282558693533
172300,0.021494733468859068
172301,0.1133335999474977
172310,0.03738379157540442
172351,0.022613099619671596
172353,0.03634740940371135
172358,0.014028635157846735
172374,0.05645838128354457
172380,0.09228162735192812
172384,0.02304348051521184
172400,0.07567762825852808
172403,0.10205037513183328
172408,0.08674283993170465
172411,0.02165799861125896
172420,0.027233773135754608
172426,0.37612664359498393
172433,0.042684698883855954
172434,0.07386536361739002
172442,0.059795042528568314
172443,0.16788857568735158
172452,0.10809153322159519
172454,0.07511257511638059
172456,0.20405938736519943
172460,0.11203480323517802
172470,0.03480891691463763
172479,0.07190367835073709
172481,0.04082028909076104
172483,0.044592901273784964
172484,0.24100136707845723
172485,0.05456865848432541
172486,0.042964203661879294
172493,0.024438331542138238
172494,0.06373979697285047
172497,0.11965906145007107
172504,0.04741767143382208
172518,0.13367170346443907
172523,0.0812273577610209
172527,0.0643322296892519
172533,0.04843856689499605
172536,0.031831427786019204
172540,0.059231506000554345
172541,0.06883113928910091
172543,0.04823956272543855
172545,0.0978395706485251
172547,0.03903629802226356
172551,0.03654340792646508
172556,0.05192714989169124
172562,0.046872500038016754
172570,0.05718293734040435
172574,0.05320110469812511
172575,0.08434509768487625
172599,0.013439068317500892
172611,0.0924149060481698
172612,0.04997927293419565
172616,0.027907591739839747
172623,0.11382496698293242
172627,0.024447262209979743
172635,0.1567943351305466
172643,0.031256155013268457
172644,0.026496726170728346
172652,0.0896371930403244
172656,0.06238506850435869
172661,0.03946032793048094
172664,0.037763677091889936
172672,0.05699808139482081
172678,0.03846180168798845
172680,0.037008424346382685
172683,0.04444068040240347
172684,0.13185229855189345
172690,0.033122025950867925
172695,0.060428872639354196
172696,0.03136832446979858
172701,0.02344373701153522
172713,0.07532546532116981
172714,0.030012955093734025
172731,0.020881114109563902
172738,0.020913229496148024
172761,0.04251663735245753
172767,0.1573133984758227
172770,0.23141850895638277
172771,0.035811994473179364
172799,0.025093268486524076
172800,0.03300196377512039
172804,0.22601838416286
172805,0.020118716798239417
172820,0.05252495708854429
172829,0.29342725376809387
172831,0.09760553506371862
172833,0.05015354531461827
172843,0.024424025822964848
172853,0.04473956509361479
172855,0.028413556414140145
172856,0.0828286144457604
172857,0.01711345749243114
172863,0.03724344815764322
172877,0.04525545429196822
172881,0.04093888190543274
172895,0.06483524033649146
172896,0.0305657349514923
172910,0.026780001735516187
172922,0.025846827270865857
172939,0.1267275544872892
172942,0.12265123142308239
172945,0.045130249854172404
172948,0.030104590423012823
172949,0.1319756537593874
172953,0.016496721852750952
172967,0.2206510979526262
172993,0.04000018845691143
172995,0.051930825058363855
172996,0.21142295215100018
172997,0.052666307672745945
172998,0.09745298080062295
172999,0.09486241810109798
173004,0.03581568841089997
173006,0.2061059392764394
173007,0.09089538550624159
173013,0.05878825753697539
173016,0.10578261691268687
173020,0.16581316383432762
173030,0.09578750113748168
173048,0.03404920997867993
173056,0.023789605565764767
173066,0.05026170434483044
173079,0.05098920391992135
173107,0.08110082619753076
173109,0.01833600246895003
173127,0.03960023871799101
173128,0.052477994075335814
173130,0.08331019809792811
173137,0.06826427534490251
173157,0.05411080534374378
173160,0.03179991014392992
173168,0.038987439150084645
173193,0.020177909214375865
173197,0.266502309271714
173215,0.02336424466322115
173216,0.1202859595828658
173227,0.024782137205152398
173236,0.13149439439391758
173237,0.06781174135152687
173247,0.07451765576066598
173250,0.3534369552977955
173259,0.08700057237094029
173277,0.3004633633969919
173285,0.06716821688193872
173286,0.050049684203023956
173299,0.10422221047410826
173310,0.22378739049085386
173312,0.06978158010221897
173313,0.05338429058982826
173320,0.04990920796363806
173330,0.12984244561833116
173333,0.03308237864132143
173351,0.0386823969954347
173370,0.18135645127534247
173372,0.030186732790864854
173381,0.21526689750802078
173386,0.01567388259773758
173387,0.11398951201213955
173388,0.08763440551251787
173393,0.02519761963217179
173394,0.1936793700552364
173403,0.021435490955856458
173467,0.051372022580279474
173469,0.1397733350110672
173475,0.05770212341730456
173476,0.037693257055552896
173477,0.02538357393683287
173484,0.14077296514089624
173485,0.05452323256634805
173488,0.11102765860496847
173491,0.03703220945656991
173520,0.02159055421088817
173522,0.35603266444826126
173535,0.030917778728253287
173539,0.09148793460341381
173549,0.02827856800135914
173552,0.031618578861655346
173565,0.20401248084274026
173586,0.0361211805265176
173587,0.05673846883177235
173588,0.025738722001697516
173595,0.04686856984425566
173606,0.12568503238571474
173620,0.18037323069371367
173623,0.050203076647021866
173629,0.03404991718396387
173647,0.02659457079608669
173649,0.04920502133066603
173650,0.08054575720763227
173652,0.03397581820156534
173654,0.09624855375937502
173665,0.040228848064362895
173667,0.2253810473185316
173685,0.05783719256145216
173710,0.21304952320671838
173711,0.06317029981353042
173713,0.08417046511617376
173718,0.09933358611459085
173743,0.050675489962458346
173744,0.08564156452013955
173762,0.0863982494667974
173768,0.08417869643572737
173769,0.3917272888320771
173770,0.058910908235608114
173773,0.0922107061000995
173779,0.06941552149342255
