SK_ID_CURR,TARGET
135684,0.16737874889815055
135701,0.02294531011345363
135704,0.04610618087010885
135713,0.1005245141453349
135716,0.13288635100586133
135718,0.024502688257900494
135723,0.020452313460940806
135737,0.04322695717218561
135738,0.013082743408912734
135745,0.03520670225197188
135746,0.16861306460338868
135752,0.0536048108747887
135755,0.06439749339348892
135756,0.01869867591543704
135765,0.035189211042566115
135778,0.02788152949400344
135779,0.04944409538643186
135788,0.008541594512558355
135803,0.06060510672225511
135804,0.028187454985337503
135809,0.03309269657488701
135811,0.18913633692820453
135812,0.04143825095051696
135823,0.09726407338797062
135834,0.04742544642782814
135838,0.019496064649591013
135843,0.050456979789158286
135847,0.04350209479241578
135857,0.3191667193487535
135865,0.03526218728174781
135872,0.06943309654890593
135885,0.18082270341035944
135888,0.023716314670138204
135899,0.13128608715772497
135910,0.04651309146076838
135930,0.09275248362031031
135941,0.22199252961953259
135943,0.22890337061040295
135949,0.11718299704073942
135950,0.0775353198598879
135951,0.12488381716978503
135954,0.13387879878138548
135966,0.3147012898517784
135967,0.05826376293185624
135971,0.09249935520445077
135974,0.17245630572999912
135975,0.05261559039379164
135985,0.0276800815710613
136004,0.035612186284937536
136009,0.03737442108277649
136033,0.11149311015809928
136041,0.1329054001344793
136051,0.018590813346132128
136057,0.06331518645846
136070,0.13188108298228346
136099,0.03285494993840547
136103,0.01580960309409485
136114,0.07578998123682883
136116,0.047389562184453275
136140,0.05310015100291274
136160,0.03042323218292628
136185,0.06830599182435
136201,0.07345283990038594
136211,0.12950167199182192
136213,0.1550867302089359
136224,0.10393586082731317
136234,0.03970487064915953
136244,0.09014845510656215
136255,0.028752664670641904
136257,0.07234631977151408
136260,0.03564781629352528
136261,0.12156415415342194
136263,0.16275945390354546
136267,0.04688454602769635
136277,0.07556214491997658
136289,0.08618090159982324
136293,0.04577298363094089
136296,0.0398698698223761
136302,0.2467070308652526
136312,0.06542182660466209
136317,0.2621746629202127
136337,0.1582343804401722
136355,0.03441916372147638
136356,0.3096650415309849
136383,0.05712997870923162
136390,0.03811717149760414
136406,0.032942593078206364
136416,0.01517861031996226
136417,0.01746202270989479
136429,0.09496927565424257
136440,0.05066659303111535
136445,0.18131537931785804
136449,0.020308772657653094
136454,0.14696876199795914
136457,0.029259358744364385
136467,0.1236070070483653
136474,0.1872509663962081
136503,0.012838969858772661
136505,0.18272819858360345
136558,0.03209610179050387
136578,0.11628668914696216
136579,0.03230133759837656
136582,0.038871268704139594
136583,0.03708380656030119
136588,0.09595640080150089
136593,0.0637545563212378
136605,0.29848606536670863
136617,0.05243949687140668
136620,0.07405605351883691
136625,0.01912482417832263
136640,0.06810421071142263
136643,0.08004498222035732
136653,0.17184763574007514
136654,0.13681980835824747
136660,0.03172522181873582
136661,0.014407735605776734
136663,0.08077832054070479
136683,0.2688489403090809
136711,0.06272645360614702
136726,0.23324375764956454
136730,0.12178089690689288
136739,0.18833745187006753
136740,0.18771620259937877
136745,0.019791656157890167
136751,0.09533479365409309
136754,0.06743218799153702
136758,0.14220840917647998
136762,0.12119591564943057
136763,0.05957456561894113
136778,0.024880620173242603
136782,0.08016762992922156
136798,0.18044090405024657
136808,0.22148384943184962
136811,0.035394260327862456
136829,0.06399021248785343
136832,0.0525299468858031
136838,0.0491240376523601
136846,0.08007353956174104
136848,0.05012004684246399
136852,0.07340173989059068
136854,0.03209998180432682
136856,0.05952639599517927
136862,0.20414641915310278
136863,0.04825209198699027
136885,0.024473420917304027
136887,0.09771783082216424
136902,0.16000426588714742
136918,0.025091289765870214
136922,0.03696981580857817
136923,0.02578780057205483
136929,0.26969291760768005
136940,0.1005147926756825
136967,0.14914921419958016
136968,0.18151699036943164
136972,0.0878952640160224
136984,0.11345399581580337
136993,0.09511932009213361
136994,0.042939016242574374
136995,0.03292449111523141
136999,0.014246723707429399
137013,0.041183022818868535
137015,0.1474742086317178
137023,0.07810179525781248
137025,0.19871512844394787
137032,0.05449003656902899
137033,0.3928310711186355
137045,0.056845471178594224
137049,0.015679709021298033
137051,0.13482102123360418
137052,0.09713092178029892
137101,0.2383739813706591
137119,0.16423102671472262
137142,0.0633681063792957
137149,0.1494810215225806
137166,0.017094301997642333
137167,0.023021136108734342
137192,0.03346415378483136
137193,0.09056908474439238
137194,0.09786763238201415
137204,0.14317672031183484
137214,0.013664021392191066
137222,0.06437340405032314
137223,0.04930483182166519
137234,0.03889772191292272
137254,0.021230996553173374
137269,0.02032515283717492
137284,0.06314938035353437
137285,0.3011151153411127
137286,0.15931284000947324
137287,0.08056746334993585
137300,0.1632857640723996
137305,0.09745435629021998
137313,0.06721979127067697
137344,0.17301720916695418
137346,0.08212554699413405
137354,0.13999368075299357
137356,0.17975143361549584
137357,0.06653862828123216
137364,0.11935368070526726
137368,0.009147120285020226
137380,0.07761235187051754
137383,0.035784408257858454
137395,0.06545511941421428
137432,0.02210867026045423
137433,0.10509540921393082
137435,0.051258062998343415
137444,0.024901718554495623
137453,0.08770895765028665
137454,0.06526629090099068
137455,0.09036736615341173
137456,0.026833124334980783
137457,0.20165546710950993
137465,0.07019033908298894
137476,0.049036173681182925
137515,0.05886315015875662
137544,0.07956181565045642
137549,0.024225006930081297
137560,0.0968501034159619
137577,0.298809820182
137590,0.019805140598523372
137591,0.06247283606188487
137592,0.04295943035648877
137595,0.02971509734512716
137614,0.11775876977459156
137624,0.04211780300832157
137640,0.011267347515705859
137651,0.08493062588525448
137657,0.01980723084631534
137658,0.2967148726797146
137672,0.04018854740158718
137673,0.046697863409027436
137687,0.1893912012617805
137688,0.0694857237078954
137689,0.022193679709621196
137700,0.23078374495680232
137711,0.044357736118664684
137715,0.10980710454221868
137718,0.03887479331340594
137721,0.06092472946708533
137722,0.2018332319478683
137726,0.04956714341947005
137739,0.15905532645156303
137741,0.006085794122105044
137743,0.07740676159162165
137747,0.023372026741772516
137761,0.03342880543909901
137796,0.024531401589775518
137807,0.07155709716851814
137809,0.0872333757596026
137824,0.03550841236686469
137827,0.08847892615526626
137846,0.24291362342763406
137862,0.020137757260627696
137865,0.02047559042296772
137868,0.09411808578880855
137875,0.012501549826566573
137878,0.057806794128803705
137883,0.066939170809622
137888,0.06839387257352116
137913,0.07824194946074213
137915,0.0331797549338904
137934,0.10178618897676052
137936,0.17135612807978878
137937,0.08556379449624721
137942,0.10213575594352088
137944,0.22156026262238723
137947,0.01553714702139758
137960,0.06999260708073918
137977,0.047199649141506726
138006,0.0478958269247538
138007,0.06162257685461746
138008,0.030565181865753466
138019,0.15438253922144693
138021,0.021541772950372212
138022,0.061206996777804
138025,0.11567230872165081
138044,0.02112397732000238
138046,0.050577933767540634
138050,0.10854367239146091
138068,0.15338134675018264
138084,0.06514196609744631
138085,0.039966227580951655
138086,0.030606695399716458
138087,0.01088498547934096
138089,0.09010255547550772
138100,0.07115828393056609
138105,0.02159759269135614
138107,0.02745678729900671
138127,0.02490273361329569
138128,0.06803546311303425
138129,0.018405724494286492
138131,0.026518014557603675
138132,0.024615753204223694
138150,0.03127197308226686
138156,0.042223090071503676
138169,0.1771400865257804
138174,0.0699230480801477
138177,0.07824703645563649
138187,0.08225271519024034
138189,0.06834024430070293
138193,0.08395027635805884
138203,0.038892734574828176
138209,0.03544768452409021
138237,0.05490221064041014
138243,0.0898014101046514
138273,0.025588264691719112
138274,0.07569117743985165
138275,0.015192943582941008
138277,0.05841178061849789
138285,0.030555540077162022
138289,0.08573587536203164
138308,0.035860983747712905
138313,0.054636034652090715
138317,0.037400371882876454
138326,0.06503635129801448
138327,0.1238571914064492
138338,0.02422206135728104
138367,0.019711854978280985
138377,0.11192822674786392
138416,0.06457484528070265
138417,0.029321290903514853
138419,0.041114938000505245
138425,0.10757953371029104
138430,0.07418407561534943
138454,0.08196595954676893
138465,0.023223543285268454
138470,0.024676436614664315
138480,0.05153985304692888
138481,0.1713943832734827
138486,0.04261179478128779
138492,0.039209209068264764
138496,0.0789492051190352
138519,0.1309069007403318
138520,0.06669155566948097
138522,0.15244385176150765
138545,0.0138890042639695
138556,0.16807464359424795
138560,0.015497349467829472
138564,0.08460274906350763
138573,0.02481697136371854
138581,0.14707264924250016
138585,0.08770154300992063
138591,0.049331302206892774
138598,0.018348189297992475
138600,0.016284544650457013
138602,0.05588690131731838
138613,0.1396900059344748
138639,0.05049728844777172
138651,0.029385718119260936
138652,0.12992720662729404
138661,0.20497025338640903
138674,0.04060597073550657
138678,0.297514513897624
138679,0.022004889332378267
138686,0.04759824287675958
138695,0.04390770194249397
138711,0.06680633947110573
138728,0.0809047366623693
138731,0.03305337511953646
138744,0.1341097262158003
138752,0.30114331027077423
138754,0.16474466321037626
138756,0.12494787415711263
138770,0.032132291986161125
138771,0.1244536255854617
138807,0.01257825417515357
138818,0.04357804896684548
138819,0.10282279451289679
138820,0.02837669036981441
138831,0.05728941980351568
138843,0.039959275378768734
138871,0.08994044593412485
138873,0.04628959178484856
138876,0.04596670315313485
138880,0.07650195840280431
138881,0.036030722044499815
138882,0.019099259709917004
138890,0.045788544479632834
138892,0.016766553596014987
138893,0.051448825226240766
138917,0.03999177183978532
138921,0.08521625236870269
138922,0.2070959056935975
138924,0.04234153766523239
138926,0.049173500589533084
138932,0.12680038902867635
138946,0.10423533789970207
138959,0.11665416246449373
138961,0.043142991377503735
138964,0.009803857629399317
138968,0.1284542684537748
138969,0.06876495977698643
138980,0.08860162299908064
138992,0.19739307000613507
139002,0.14941542305887717
139010,0.11829919752778548
139011,0.015896520895874712
139017,0.1927873482290097
139030,0.021174536794900067
139032,0.07627096973372775
139034,0.17780770753142414
139039,0.05335742801078855
139049,0.13771921098897638
139053,0.04912800043718294
139058,0.09361617073477287
139062,0.2188784335176048
139067,0.23131194888877496
139069,0.3536301095928436
139070,0.3585139329929859
139075,0.05774287785516658
139082,0.05847709526965541
139092,0.07381756787169871
139098,0.10067635708716499
139108,0.1534122692899958
139127,0.3464011678282433
139130,0.11705374173217208
139145,0.030496542731873813
139164,0.04860800156600592
139174,0.03162475033800024
139175,0.14207178241874294
139178,0.028643791357940346
139180,0.012492259912721865
139181,0.13542525220574317
139186,0.05282184811302419
139189,0.04532817925962587
139190,0.019757015220568996
139191,0.022789348355077694
139198,0.024596696120425417
139201,0.05240532643415303
139204,0.12469707663759978
139208,0.014312387547693829
139211,0.037109861808214566
139215,0.062218287137409775
139225,0.10762915351121216
139226,0.04544799981822868
139231,0.031899755529970604
139246,0.246481172182719
139252,0.11401220390621207
139256,0.028279205911331987
139258,0.04642970239096494
139268,0.06844255784039162
139272,0.03613396949138869
139283,0.06892319485919894
139286,0.041889547031188676
139289,0.06808097367200909
139290,0.2487950648715612
139291,0.03455827670904385
139293,0.04859963063572035
139303,0.04460003061688722
139304,0.056673659688662725
139307,0.20212811934074976
139319,0.02795372176904606
139321,0.08182196428876161
139326,0.05151570606922599
139327,0.07880861902120104
139355,0.14642984763345845
139363,0.04350761169456822
139375,0.07340179490559225
139397,0.07743894487979047
139412,0.11951771489209569
139413,0.02273408637236277
139415,0.07105024895805984
139416,0.08315405868636899
139449,0.135851013559441
139461,0.0541629634967248
139462,0.17078595200995145
139463,0.15404681197553038
139486,0.03582783870195572
139493,0.11412814154793857
139515,0.09801660923821053
139516,0.10256048569270165
139522,0.08448823525741196
139532,0.044740966508802237
139542,0.05664046324501627
139545,0.07911232932526731
139552,0.36846436318703046
139553,0.1327147477825612
139555,0.06247008561409786
139559,0.09808706543961465
139560,0.10644371559020593
139564,0.05501185119364644
139565,0.07687923582240572
139567,0.026435199745560883
139568,0.030650532074051755
139572,0.0316529021092468
139573,0.04843352177558542
139592,0.046744656805869554
139595,0.1810463224192843
139597,0.13893546815471156
139598,0.09744105565834565
139607,0.18272930682078684
139609,0.12793149599835318
139628,0.03160977548626238
139653,0.049527306488037326
139656,0.40876758227194016
139661,0.037015790540468954
139673,0.022453665056884675
139674,0.03326105124269164
139683,0.013914870275583588
139714,0.08315833882089273
139724,0.03991682723345404
139737,0.1213710925471846
139749,0.08760743220857398
139755,0.008929984863286375
139756,0.07032649871501744
139757,0.03543390132457122
139763,0.14617183668387765
139769,0.18745783546775066
139774,0.16391675340273948
139775,0.07336462307207213
139777,0.027616860730325675
139780,0.1143252611523192
139788,0.24387637771196125
139794,0.15363442003057642
139831,0.1468796624401795
139832,0.027567769170904567
139834,0.07777416527262998
139839,0.031717951562797685
139843,0.17277096769342604
139844,0.02056056579113514
139858,0.17101291656855325
139861,0.2574475081292107
139864,0.13239478241439984
139865,0.12192806324385715
139874,0.06764161241897063
139876,0.032453639459098405
139895,0.017101079918193412
139903,0.1554139709402489
139917,0.04070444793903547
139930,0.024736256181372495
139934,0.16413448037645695
139935,0.050531835841985
139946,0.05347266176431805
139958,0.04026187107180417
139977,0.055095618356757955
139981,0.05538382969609143
139989,0.017660243836480405
139992,0.08092633493739321
139995,0.042261461767794765
139996,0.11540157818600574
139997,0.0365927920772484
140005,0.08768160282723551
140010,0.1742543330104686
140018,0.07905939706620432
140026,0.08303385959840479
140027,0.09181499294015799
140031,0.0193926567942806
140037,0.04554239425186357
140039,0.020516038032852617
140040,0.15267578943244411
140042,0.021180520849730815
140049,0.2389319559451107
140084,0.12459696053957023
140087,0.026701440235286898
140096,0.057647896645202146
140101,0.37099417763419223
140114,0.03770964331365892
140117,0.08211174424985987
140129,0.1923461715624006
140131,0.16371912632326133
140132,0.013969608560743443
140136,0.1488871924393224
140144,0.0128246105818187
140151,0.12001836253402907
140172,0.039879973059272385
140174,0.02011495238287498
140190,0.08224622042300975
140196,0.022084986792176797
140200,0.016011860994062578
140204,0.20094872674621922
140223,0.03309741975054961
140232,0.03499041947021134
140234,0.061753147458103695
140237,0.11832130082497413
140245,0.4788234388560318
140247,0.13546506911171377
140248,0.03458086627643933
140298,0.03415960619412264
140305,0.3688454975225613
140311,0.027730909635126453
140312,0.21057109149471434
140318,0.10447011366744433
140325,0.10794903759177958
140327,0.4351576647276129
140334,0.08563891862310745
140337,0.05381371266491697
140338,0.01669877065439983
140343,0.032737491217351505
140376,0.05836945506745743
140378,0.10393111258802272
140381,0.03146422992079332
140382,0.04418429081869493
140384,0.059658843338747755
140386,0.0889251792847089
140390,0.024251263393590294
140402,0.011181039697725615
140406,0.02701411005753243
140425,0.056451254330177315
140426,0.060915194583039456
140434,0.018555090040766192
140435,0.038623937400711926
140436,0.2449856161125257
140451,0.06889121123865063
140452,0.056048041607281406
140454,0.11549016119339969
140455,0.029146991171262397
140483,0.10972160031409622
140504,0.0646616677193266
140512,0.10241295895263998
140518,0.025115313859560576
140534,0.042884685069656224
140545,0.008041683325062523
140546,0.09931893088686325
140560,0.043908014206650796
140563,0.01670210004445897
140564,0.15781558410976287
140569,0.03548154254335632
140577,0.10447208336501765
140638,0.027970316814458506
140655,0.06371823513528613
140664,0.1365102789908803
140669,0.0478282950165022
140672,0.33475195294910726
140682,0.05979334655065582
140693,0.13587808538980772
140700,0.02349969958502711
140701,0.04228065769651644
140704,0.04499470777894776
140705,0.04946727787518099
140719,0.014401175527906297
140749,0.22233110697770625
140750,0.03477628249383559
140751,0.06308549969045134
140752,0.06238754021876814
140762,0.14613823639470527
140772,0.051448747996992596
140778,0.12570631883411537
140779,0.06825130747542413
140780,0.04437250344082631
140802,0.01907729898419643
140804,0.20579641434378732
140807,0.13871135591977712
140813,0.025687161658227445
140827,0.05603865511209827
140840,0.028809442045270153
140845,0.05940092026014826
140847,0.0887177904348302
140861,0.035712638790136
140862,0.11302251081884024
140872,0.02924353725617744
140879,0.03336350425846824
140880,0.09252077296088759
140886,0.045084027436503166
140924,0.028904980127159217
140938,0.013731991262971869
140944,0.07385709970627345
140945,0.23924096194202163
140961,0.019943807440397768
140963,0.03298066574698035
140967,0.09385915585359156
140982,0.08979300401371322
140990,0.02529323587137619
140993,0.04043654517891343
140996,0.23001066819628546
141004,0.05349165753075511
141025,0.5795428564188168
141030,0.03432909726244222
141031,0.035202121201741224
141032,0.12740286845863075
141067,0.018570550165182692
141072,0.09010979959027683
141081,0.04333064384279629
141084,0.09106842491551749
141085,0.03997028347255526
141089,0.13602522940230408
141090,0.059932994799034536
141093,0.05178929116296468
141095,0.08993291886242848
141110,0.03400530852434498
141114,0.055544894540378704
141119,0.282491849127751
141147,0.031286739776726226
141150,0.23843326294593978
141159,0.10770365463925752
141160,0.16118044985803506
141167,0.013333181922503564
141206,0.055959813789115624
141213,0.07001606478423024
141215,0.43279152402792886
141222,0.05346436649936847
141255,0.10777985608678008
141283,0.010234718249424225
141298,0.25829239100282897
141306,0.03733489935318184
141310,0.16939344441755047
141320,0.026816567067118435
141323,0.15683072321084093
141329,0.06697668251234189
141333,0.043620693055589056
141339,0.014698723054744928
141340,0.08745063676164526
141344,0.0363196814007152
141345,0.022586531543922615
141347,0.05599535465181966
141350,0.040939162108215285
141356,0.03851978357324592
141358,0.04763134013308653
141365,0.02454928765786724
141368,0.0477394088199749
141369,0.021063194635024936
141376,0.1484257432535483
141377,0.11693373646932284
141385,0.029750631452483262
141387,0.060938014900483395
141388,0.29898813328705803
141389,0.12451070792747343
141390,0.035133035884492646
141409,0.020001139614924966
141410,0.09393474345840624
141411,0.10116129736178274
141414,0.08236601221584722
141422,0.07650459929776587
141426,0.10576499324112006
141457,0.02594435883058552
141470,0.05965639976445316
141480,0.07699063112753331
141481,0.05657754455790465
141492,0.033119682665112726
141493,0.03875145413678095
141496,0.09478215952261361
141497,0.04913232084209769
141502,0.04046367122073162
141503,0.060483402997573536
141504,0.3505666083807181
141507,0.09987871435327424
141515,0.01854718832006302
141524,0.3895748376742344
141528,0.039394324209770216
141540,0.0177581010106313
141542,0.05826027616860501
141551,0.258168985562346
141573,0.04487854125231839
141580,0.03942421691483115
141588,0.11138592599840617
141596,0.1540832496293068
141597,0.03759934347759655
141602,0.12476537122161124
141608,0.06584316863891512
141611,0.011361777479795106
141612,0.23129432110311343
141618,0.10596537566166216
141628,0.024275125146543865
141632,0.16140327686930853
141634,0.06718497530212351
141637,0.10001514341843305
141638,0.25072863701059245
141639,0.06297841375103083
141640,0.10893969711944514
141644,0.10281725266163104
141654,0.18751496898331008
141656,0.033547727767681716
141668,0.06404047555047919
141717,0.15978529900486746
141718,0.03424210884508333
141723,0.3489345935880752
141743,0.06904101595835413
141744,0.048021813452597276
141750,0.040459554550311784
141753,0.025882508573480376
141762,0.16581077708553316
141809,0.08029030497098195
141815,0.032043547668382286
141826,0.014401020111308224
141832,0.0361133151428017
141840,0.038982745026781784
141869,0.16426880710359917
141870,0.18953818279455942
141887,0.2237279077673991
141915,0.03926049332587867
141925,0.01476928584918744
141945,0.3753185683986273
141949,0.023157331681691744
141958,0.08593775390371963
141959,0.03318350776253922
141963,0.028781236499849504
141989,0.033579993208405906
141995,0.036680340720559375
141997,0.11035888825164346
142005,0.030702206202910278
142008,0.10050836790115832
142012,0.03615840130454404
142014,0.023073656199624426
142025,0.08374218193698303
142036,0.0306421647447657
142037,0.042381100159280705
142038,0.013314480216342588
142039,0.045315301222969
142064,0.06362117547408129
142065,0.24101065153800785
142070,0.0701575179935713
142074,0.04694804803558711
142079,0.07719933560429537
142084,0.22085098419989846
142087,0.10374534967680592
142102,0.027318885262245293
142106,0.017781500798838803
142115,0.031213991417433275
142120,0.010524654448914825
142132,0.0386050492833151
142139,0.13389369883354046
142142,0.031595481937551906
142153,0.14369870930749376
142160,0.10390037429578847
142162,0.031151629394553224
142163,0.032603960553841585
142167,0.016785767747070718
142168,0.027823705086592418
142177,0.16602553556518454
142180,0.15791980622006718
142183,0.03253883573862357
142186,0.07582383832220731
142189,0.0788721396627314
142195,0.03653137465734057
142198,0.052079469882371714
142210,0.05904272442549213
142215,0.22098060946443712
142222,0.033414806090457716
142223,0.07612804755626634
142224,0.035177000905094326
142236,0.06981439342806618
142237,0.03585776476089095
142239,0.04396873168471881
142242,0.026688294434338174
142243,0.05124048684954255
142244,0.04545056815382604
142255,0.004253530454849028
142273,0.023638670600146114
142289,0.07594772367651025
142294,0.012733206963171019
142303,0.1948230032836482
142305,0.04098734386821012
142339,0.1746106780406823
142359,0.24718970769722912
142361,0.01627008654051227
142364,0.033955600306474175
142378,0.23848994368128798
142380,0.07033221476849492
142383,0.126075772248281
142387,0.12715409201467087
142393,0.11018611334398203
142396,0.39717697283688413
142407,0.20813557239241914
142409,0.1186060327205118
142427,0.01612812680607335
142429,0.28422213489205983
142430,0.04661697185141033
142431,0.051973694139369336
142433,0.11363375186913956
142439,0.12231431502430475
142440,0.00746928286632346
142446,0.021528856082216167
142459,0.04354610929921318
142478,0.034711747241928055
142481,0.03482378184720446
142491,0.07569990797720767
142495,0.02597148336177373
142497,0.03396978642278386
142510,0.08865612889713798
142513,0.17073611401136812
142521,0.03934395255377945
142529,0.09534502622341727
142537,0.023863549079445212
142542,0.3503327094799729
142558,0.0468171614616433
142574,0.04448832355728718
142575,0.03672572684542365
142579,0.06285393683195382
142587,0.047208711112951864
142590,0.4028312311409737
142610,0.04535320346383825
142614,0.022252686097327227
142621,0.01599813343904369
142641,0.025254219683524842
142650,0.07002554345417926
142653,0.045789485044329746
142667,0.1967293251942848
142671,0.1831755565317451
142676,0.06608009533964138
142680,0.10041909902577205
142684,0.043924833793348834
142685,0.024615478424727645
142686,0.058419254754972616
142689,0.11888344075243351
142691,0.1934042089431505
142704,0.05972126651186488
142707,0.045024297014428956
142724,0.03281354547846625
142727,0.0919217769167121
142728,0.059932512622746556
142741,0.041876836294815874
142747,0.10183629342403454
142748,0.07095424279812426
142752,0.035566193802089155
142755,0.018866001928502605
142756,0.08284085338356674
142759,0.015419258167721566
142762,0.04847269709691983
142771,0.05632870343306411
142778,0.02886143685943756
142783,0.17729754808381332
142789,0.18761939279871526
142790,0.13235497087070636
142791,0.2716712039750566
142793,0.19483080807761682
142795,0.11286027599774295
142803,0.08432304692280274
142819,0.0499519100346571
142822,0.01591333200942611
142825,0.08956504671750255
142833,0.04497072805514465
142871,0.015937721410081294
142872,0.02847257628398166
142883,0.07001962997879177
142905,0.030277856079601668
142906,0.045033049650487045
142917,0.15921860877701408
142921,0.06997603424798869
142927,0.10583005388777073
142932,0.02284442821127506
142940,0.13431631639894795
142962,0.12495983527417255
142969,0.0966738604174311
142976,0.009298613193918807
142977,0.15113667377662943
142982,0.13248837818607007
142988,0.06102064203289072
142990,0.1728390380024719
142992,0.04909161878276876
143012,0.04930606989830036
143013,0.2087113859931401
143016,0.05475663138603251
143017,0.04390868868683651
143033,0.15157852484195
143058,0.04900809597984428
143059,0.06466684196588278
143060,0.022706971384107637
143065,0.07514075343088279
143076,0.03311596688060601
143081,0.31356713279369647
143088,0.053232626979228245
143089,0.044589149287855255
143090,0.010516874944875312
143094,0.02197037889017798
143100,0.02883548504918292
143115,0.026737628199528535
143132,0.09327367525073404
143135,0.024123566174805145
143136,0.09001259637565785
143149,0.4177523729950506
143151,0.05793469137121564
143152,0.02056566872733432
143153,0.12632655008390337
143162,0.04934036284165059
143166,0.027773280818766646
143167,0.03870842230633294
143187,0.06988881961950842
143188,0.030893290156722743
143190,0.08587185613916656
143191,0.026473647422313343
143195,0.4143812123369539
143207,0.08959791113554214
143209,0.18197469114610898
143227,0.03996485194159112
143231,0.05878921603125577
143232,0.026380776055007982
143244,0.031348932289630434
143263,0.05278064330497507
143268,0.20746870989095137
143275,0.08490688251196687
143278,0.12885587908549387
143302,0.06123634668234796
143320,0.019167421416562795
143328,0.18093345054982415
143336,0.013621408207610751
143339,0.0483326660631679
143340,0.16554423865426116
143353,0.022140288297416637
143360,0.07306547724689606
143361,0.16595871182391306
143385,0.23772862301924683
143388,0.10260881534408853
143389,0.12176839536442852
143390,0.015137553507397787
143393,0.12135822920615696
143396,0.2752772309401496
143419,0.10070404808327747
143421,0.022046101740263717
143422,0.03402682551509347
143431,0.03446983451703961
143433,0.07666497903362307
143440,0.11955621536740456
143442,0.023731297727358627
143463,0.026293389286070654
143466,0.029372529148237875
143475,0.11832436454528678
143500,0.15234900239717977
143510,0.018071440774183465
143528,0.019878106431551024
143532,0.04110020228808163
143535,0.1069496822743507
143538,0.07149181485221438
143548,0.051313983007055676
143550,0.061197933972800496
143555,0.03175079106901856
143576,0.1556022052288025
143593,0.1367390756693671
143595,0.05364613521719889
143596,0.021604573046123895
143597,0.08706415029469722
143599,0.04014328216273189
143601,0.07333301202927942
143602,0.05478562574708368
143605,0.020881658998009665
143609,0.2686773528123882
143611,0.11742350735475732
143613,0.016812007957818963
143618,0.08136880903164993
143652,0.01986539310833392
143667,0.06264420072399836
143679,0.056112963397220855
143680,0.02313540722428945
143692,0.1810792924679113
143703,0.048313213581457376
143712,0.13944083621358944
143714,0.06380024763497749
143715,0.04327778605022114
143729,0.10176884886643553
143732,0.03654744691048767
143738,0.05229546783877393
143740,0.06979939224098272
143743,0.18541113580610466
143772,0.06785103305131067
143773,0.06639183610676958
143792,0.037372093286479696
143802,0.031280044612580014
143808,0.04945641008544225
143819,0.020783405373849317
143820,0.15856462101087698
143825,0.018019118094556304
143828,0.02492009706498174
143831,0.13909525024553204
143834,0.029294022334379444
143835,0.013649506006228697
143843,0.008327791658346675
143860,0.015725627844728012
143874,0.04377002346048595
143889,0.08043830082414491
143903,0.03308299980361317
143921,0.09258669052639426
143936,0.026117984032858116
143944,0.09573508726008978
143947,0.10196301564024042
143948,0.03441237461214986
143957,0.23592566841680662
143964,0.11387839162375898
143965,0.016650404165002807
143971,0.04839481362352257
143976,0.08670704372071365
143977,0.10285249254141454
143983,0.13892668442286876
143991,0.06796428422429492
144015,0.08449632023448442
144032,0.07291737036372774
144057,0.04269862233613216
144065,0.02666576857150601
144087,0.013233199205378724
144090,0.05191508284344739
144091,0.2900365241402654
144092,0.07353700600569821
144139,0.06819418898303714
144150,0.02024515945105127
144151,0.053536636513545455
144153,0.0998331855872169
144154,0.4288935891376485
144159,0.30796520823788126
144168,0.0741625667829071
144169,0.02681065371715282
144178,0.20244661238647474
144179,0.02357685832946159
144183,0.027161544863160254
144186,0.10858485309845925
144190,0.2900557490333681
144191,0.059209416475763124
144199,0.138048743572399
144226,0.07154508375945065
144227,0.01686191595597847
144229,0.04297343083849616
144237,0.04637745791262884
144247,0.01800949840448462
144249,0.1338573209748231
144259,0.06716782062780194
144260,0.05236891878167007
144282,0.10706697174752333
144295,0.17077329102664632
144304,0.033147662678292895
144314,0.019508727241465715
144318,0.10694059960436017
144324,0.22432469569847013
144325,0.03233117025433981
144333,0.0925719731218498
144334,0.025137826400572733
144336,0.02229664542989962
144350,0.04989393077930845
144354,0.018618508949016302
144357,0.03143028038041619
144359,0.023102107857666733
144365,0.025357934969315474
144385,0.07674626987404297
144386,0.03239551168868254
144387,0.08446179480940481
144390,0.03083732979268789
144393,0.06291933432138855
144398,0.05101157719775614
144402,0.020626381463800747
144416,0.04437927406966605
144422,0.04447887303479971
144446,0.2637693623922513
144451,0.04001385920398937
144461,0.025141860130888573
144464,0.11198039980389998
144483,0.045476744064039225
144498,0.23739994548704596
144499,0.05480211505929527
144534,0.02716870727862921
144549,0.08758591127462945
144563,0.012249542133027489
144570,0.4169907432326553
144579,0.036486142496223284
144580,0.04183171031131789
144581,0.019740980663877354
144582,0.044345151216395796
144587,0.022462970170718122
144588,0.03147488670234622
144589,0.04389724069003429
144590,0.03659305313981594
144598,0.16602177691792103
144601,0.022932906656478458
144610,0.0625912470884051
144611,0.11325141063860636
144612,0.017321087570416817
144613,0.0367803328899842
144617,0.07349091539145071
144635,0.26363790715997926
144640,0.08650281772053453
144644,0.01728977461541169
144645,0.027925041357383783
144654,0.03188578284228835
144656,0.06282332601631166
144657,0.19930026269281148
144658,0.025182602531659656
144659,0.14464002965006587
144665,0.032066875362135
144667,0.03179564010961498
144675,0.02405051155541333
144677,0.18269849508233618
144678,0.04605022721566247
